epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
235,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9825396825396826,0.3459051398337113,0.9095238095238095,0.5332067271352985,0.5942857142857143,0.692738095238095,0.9976190476190476,0.7817330956139062,0.7034467884439458,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9746031746031747,0.34312736205593347,0.9114285714285714,0.5339342403628117,0.5909523809523809,0.6886715797430083,0.9976190476190476,0.7778590373883905,0.698113011267104
236,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9809523809523809,0.34537603930461075,0.9085714285714286,0.532526455026455,0.5952380952380952,0.6939285714285712,0.9952380952380953,0.7814918120857978,0.7026568960676699,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9746031746031747,0.3430612244897959,0.9028571428571429,0.5287717309145881,0.5933333333333334,0.6914153439153438,0.9892857142857143,0.7773285864982336,0.6970858463904072
237,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9777777777777776,0.3441666666666667,0.9171428571428571,0.5372694633408919,0.5938095238095238,0.6925925925925925,0.9952380952380953,0.7809107483423816,0.7016730494691549,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3419179894179894,0.9104761904761905,0.5331689342403627,0.5900000000000001,0.6880366591080878,0.9873015873015872,0.7745703816643987,0.6951374522208355
238,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9793650793650794,0.3449319727891157,0.9114285714285715,0.5339814814814815,0.5923809523809525,0.6906405895691609,0.9952380952380953,0.779461504392596,0.699730604135942,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9714285714285714,0.3419368858654573,0.9076190476190478,0.5314682539682539,0.5928571428571429,0.6909523809523809,0.9928571428571429,0.7776337500691833,0.6945757670191228
239,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34537603930461075,0.9076190476190475,0.5316345427059712,0.5976190476190476,0.6964890400604685,0.9976190476190476,0.7839322694590147,0.7030749107138273,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9698412698412698,0.3413227513227513,0.9095238095238095,0.5328439153439153,0.592857142857143,0.6910714285714286,0.9896825396825397,0.7775739742970784,0.6972783006698063
240,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11607520786092215,0.9793650793650794,0.34478080120937266,0.9076190476190475,0.5319179894179894,0.5919047619047618,0.6900132275132275,0.9928571428571429,0.7783046822896603,0.7006755599917084,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9746031746031746,0.34291005291005294,0.9085714285714286,0.5321485260770975,0.5914285714285714,0.689484126984127,0.9928571428571429,0.7770463762108235,0.696399688974253
241,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9809523809523809,0.3453099017384732,0.9114285714285715,0.5342989417989418,0.5947619047619048,0.6935525321239606,0.9952380952380953,0.7815451634284832,0.7024019778638931,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11594293272864703,0.96984126984127,0.34125661375661376,0.9095238095238095,0.5327910052910052,0.5947619047619048,0.6930839002267574,0.9916666666666667,0.7790116742603659,0.6966165826946938
242,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9809523809523809,0.34537603930461075,0.9123809523809525,0.5346617535903251,0.5961904761904762,0.69505291005291,0.9952380952380953,0.7825826562577594,0.7035364321082758,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9730158730158731,0.3425321239606954,0.9076190476190475,0.5318178382464097,0.5942857142857143,0.6925207860922147,0.9952380952380953,0.7802071140230966,0.6985793942736364
243,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9809523809523809,0.34537603930461075,0.9085714285714286,0.5326455026455026,0.5942857142857143,0.6928250188964475,0.9952380952380953,0.7809655781677753,0.7038060565206639,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031747,0.34312736205593347,0.9076190476190478,0.5317857142857143,0.5961904761904762,0.6945200302343159,0.9976190476190476,0.7814957048040206,0.6993193225742772
244,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9825396825396825,0.3459051398337113,0.9104761904761904,0.5337037037037037,0.5952380952380952,0.6939625850340136,0.9952380952380953,0.7819382791425937,0.7038195451739371,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9777777777777776,0.34418556311413456,0.9114285714285714,0.5340343915343915,0.5933333333333333,0.6917800453514739,0.9976190476190476,0.7803093789697844,0.6996537038217066
245,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9825396825396825,0.3459051398337113,0.9095238095238095,0.533061224489796,0.5933333333333333,0.6918329554043839,0.9952380952380953,0.7805288024957093,0.7021700993631135,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777776,0.34418556311413456,0.9095238095238095,0.5329950869236584,0.5919047619047619,0.6899811035525321,0.9976190476190476,0.7789014360546488,0.6979986791216553
246,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9809523809523809,0.3453099017384732,0.9104761904761904,0.5337169312169312,0.5961904761904762,0.6949206349206349,0.9928571428571429,0.7818382625731103,0.7032017022314956,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9698412698412698,0.34147392290249445,0.9066666666666667,0.5311375661375661,0.5938095238095238,0.6920105820105819,0.9904761904761905,0.7779539305561345,0.6972777831354238
247,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9793650793650794,0.3446957671957672,0.9095238095238095,0.5328382464096749,0.5909523809523809,0.6892724867724866,1.0,0.7787053321359944,0.6969139435142977,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9698412698412698,0.34138888888888896,0.9038095238095238,0.5292668178382464,0.5895238095238096,0.6870521541950113,0.9904761904761905,0.7738487676762955,0.6901119807258139
248,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777776,0.3441666666666667,0.9123809523809524,0.5345105820105819,0.5928571428571429,0.6913492063492064,0.9976190476190476,0.7802964990061406,0.6987607327005543,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9730158730158729,0.34244708994708994,0.9047619047619048,0.5296447467876039,0.5909523809523809,0.6887773998488284,0.9952380952380953,0.7764966500558016,0.6916226407475392
249,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.34478080120937266,0.9114285714285715,0.5341005291005291,0.5947619047619048,0.693272864701436,0.9976190476190476,0.781974769638773,0.7039450658920364,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9698412698412698,0.34147392290249434,0.9076190476190475,0.5314682539682539,0.5933333333333333,0.691804610733182,0.9952380952380953,0.778612455942103,0.6975184118029747
250,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34537603930461075,0.9085714285714286,0.5323809523809523,0.5942857142857143,0.6931273620559335,0.9976190476190476,0.7816918668451958,0.7031920402031758,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9730158730158729,0.34231481481481485,0.9085714285714286,0.5319784580498865,0.5928571428571427,0.6909070294784581,0.9928571428571429,0.7779223422926235,0.6972877713009569
251,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34537603930461075,0.9095238095238095,0.5327721088435373,0.5961904761904762,0.6950396825396824,0.9976190476190476,0.7833373482719117,0.7062553429565859,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9761904761904762,0.3434391534391535,0.9076190476190475,0.5313832199546484,0.5947619047619047,0.6930366591080876,0.9952380952380953,0.7808609369633779,0.7009556435536886
252,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9793650793650794,0.34478080120937266,0.9057142857142857,0.5305291005291005,0.5947619047619047,0.6929950869236584,0.9952380952380953,0.7806118225073798,0.7013445603966928,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9746031746031746,0.3429950869236584,0.9066666666666667,0.5307879818594103,0.5933333333333334,0.691341647770219,0.9976190476190476,0.7793006262588843,0.6979691089163095
253,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34537603930461075,0.9047619047619048,0.5300472411186696,0.5938095238095238,0.692579365079365,0.9976190476190476,0.7814427862197572,0.7052645169698809,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9746031746031746,0.3430612244897959,0.9057142857142857,0.5304383975812547,0.5919047619047619,0.6900661375661374,0.9944444444444445,0.7777063889861885,0.6980778984179367
254,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.34537603930461075,0.9095238095238095,0.5328571428571428,0.5957142857142856,0.6943310657596371,1.0,0.7832875325170771,0.7046309274497858,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9746031746031747,0.3429950869236584,0.9085714285714286,0.531912320483749,0.5923809523809523,0.6899943310657596,0.9904761904761905,0.7773035067294315,0.6972936725631933
255,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.3453099017384732,0.9085714285714286,0.5325982615268329,0.5995238095238095,0.6987037037037036,0.9976190476190476,0.7852631429404593,0.7048856600674321,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9698412698412698,0.3414077853363568,0.9076190476190478,0.5317384731670446,0.5966666666666667,0.6951662887377172,0.9928571428571429,0.7804977482276643,0.6984195040717113
256,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9825396825396826,0.3459051398337113,0.9104761904761905,0.5335374149659864,0.5961904761904762,0.6951719576719577,0.9976190476190476,0.7833681251354982,0.7054968102083357,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9761904761904762,0.34359032501889647,0.9104761904761904,0.532989417989418,0.5947619047619047,0.693121693121693,0.9952380952380953,0.7808169359510438,0.700598956627786
257,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.34537603930461075,0.9104761904761904,0.5340665154950869,0.5947619047619048,0.6937093726379441,1.0,0.7821814444258413,0.7041721246557268,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9777777777777776,0.34418556311413456,0.9028571428571429,0.5288227513227512,0.5957142857142856,0.6948866213151927,0.9952380952380953,0.7807441875694708,0.6981102350459876
258,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3453099017384732,0.9076190476190475,0.5317989417989417,0.5947619047619048,0.6936035525321239,0.9976190476190476,0.7818350410515662,0.701426552236036,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.1154138321995465,0.96984126984127,0.3413416477702192,0.9047619047619048,0.5295653817082387,0.5938095238095238,0.6923204837490551,0.9892857142857143,0.778415673060046,0.6964669134700944
259,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.3448469387755102,0.9076190476190475,0.5316288737717308,0.5966666666666667,0.6957350718065004,0.9976190476190476,0.7835926639268367,0.7062328361677097,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9698412698412698,0.34147392290249445,0.9076190476190475,0.5312509448223733,0.5957142857142856,0.6939833711262281,0.9896825396825396,0.7793955616044136,0.6995372225537165
260,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777776,0.3443178382464097,0.9133333333333334,0.5353892668178383,0.6014285714285714,0.7013416477702191,0.9976190476190476,0.787334971611036,0.7083079767474749,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9714285714285714,0.34193688586545734,0.9133333333333332,0.5347089947089947,0.598095238095238,0.6972619047619049,0.9892857142857143,0.7818665845098373,0.7024418455020089
261,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9809523809523809,0.34537603930461075,0.9133333333333334,0.5352380952380952,0.5976190476190476,0.697214663643235,0.9952380952380953,0.7841003589312235,0.7056989422563951,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9730158730158729,0.34253212396069543,0.9104761904761904,0.532989417989418,0.5947619047619047,0.6933654572940287,0.9896825396825396,0.7793315193938356,0.7003124284753277
262,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.34478080120937266,0.9133333333333332,0.5348223733938019,0.5976190476190476,0.697010582010582,0.9976190476190476,0.784601607033623,0.7061624494156119,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9730158730158729,0.3423998488284203,0.9114285714285715,0.5336318972033257,0.5957142857142856,0.6942989417989417,0.9904761904761905,0.7802897191186443,0.7002120003480656
263,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.34537603930461075,0.9104761904761904,0.5333862433862433,0.5985714285714285,0.6978042328042326,1.0,0.785170793529494,0.7053646270876709,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9730158730158731,0.34231481481481485,0.9057142857142858,0.5301927437641722,0.5938095238095238,0.6921031746031746,0.986904761904762,0.7774729947641474,0.6982636144590931
264,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9133333333333332,0.5352380952380952,0.5980952380952381,0.6974263038548753,0.9976190476190476,0.7850096555843538,0.706557596628852,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9714285714285714,0.3419368858654573,0.9076190476190475,0.5312509448223733,0.5961904761904762,0.6950321239606954,0.986904761904762,0.7792835813207096,0.6984967214784521
265,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9793650793650794,0.34478080120937266,0.9104761904761905,0.5337037037037037,0.5985714285714285,0.6976984126984126,0.9952380952380953,0.7847577150219246,0.7065994896920064,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9682539682539681,0.3408125472411187,0.9114285714285715,0.5336980347694633,0.5961904761904762,0.6949074074074073,0.9892857142857143,0.7799580035062407,0.7000609296367113
266,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9104761904761905,0.5332350718065003,0.5966666666666667,0.6958049886621314,0.9952380952380953,0.782869140928859,0.7044234060028376,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11587679516250945,0.9714285714285714,0.34193688586545734,0.9076190476190478,0.5311848072562358,0.5928571428571429,0.6907747543461829,0.9916666666666667,0.7776974107946473,0.6986395589625138
267,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9114285714285714,0.5340287226001511,0.5966666666666666,0.69547052154195,0.9952380952380953,0.7830263952738906,0.705716141487183,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9714285714285714,0.34187074829931974,0.9085714285714286,0.5319784580498865,0.5942857142857143,0.6928117913832199,0.9892857142857143,0.7786414666330453,0.6991069254450842
268,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9095238095238095,0.5331084656084656,0.6,0.6996560846560845,0.9952380952380953,0.785816096725366,0.70703868042012,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11587679516250945,0.96984126984127,0.3414077853363568,0.9085714285714286,0.5319784580498865,0.5995238095238095,0.6987490551776265,0.9916666666666667,0.7826853579208832,0.7007271574200653
269,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9825396825396826,0.3459051398337113,0.9085714285714286,0.5323148148148148,0.5938095238095238,0.692632275132275,0.9928571428571429,0.7801838070429999,0.7029942454097058,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11587679516250945,0.96984126984127,0.3414077853363568,0.9047619047619048,0.5299149659863945,0.5928571428571429,0.6906897203325775,0.9916666666666667,0.7773517368005526,0.6974850693031772
270,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9793650793650794,0.3448469387755102,0.9142857142857143,0.5355026455026455,0.598095238095238,0.697473544973545,0.9952380952380953,0.7846057078503678,0.7066652063490128,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11587679516250945,0.96984126984127,0.3414077853363568,0.9133333333333334,0.5349074074074074,0.5938095238095238,0.6919841269841269,0.9916666666666667,0.7788037235564056,0.7000105311486701
271,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34537603930461075,0.9123809523809525,0.5344973544973544,0.5957142857142858,0.694563492063492,0.9976190476190476,0.7830428186480358,0.7057336847865794,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11587679516250945,0.9666666666666667,0.3403495842781558,0.9104761904761905,0.5332407407407407,0.5928571428571429,0.6904913076341647,0.9916666666666667,0.7775216674413102,0.6984138506239169
272,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34522486772486777,0.9161904761904762,0.5365608465608466,0.6014285714285713,0.7014795918367347,0.9976190476190476,0.7873610110155526,0.7075578722776282,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.11534769463340892,0.96984126984127,0.34125661375661376,0.9104761904761905,0.5332407407407407,0.5966666666666667,0.6951455026455027,0.9892857142857143,0.7800151964918656,0.6997460804134386
