,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
1028,dirty fighter,[EM]man surfing medium skin tone[EM]ice cream[EM],0.05,3,randneg_text,"[':man_surfing_medium_skin_tone:', ':ice_cream:']",[EM]ice cream[EM]man surfing medium skin tone[EM],"[':ice_cream:', ':man_surfing_medium_skin_tone:']",2,False
862,average people,[EM]woman bowing[EM]baby medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_bowing:', ':baby_medium-dark_skin_tone:']",[EM]baby medium-dark skin tone[EM]woman bowing[EM],"[':baby_medium-dark_skin_tone:', ':woman_bowing:']",2,False
1539,dull day,[EM]woman medium skin tone bald[EM]Japanese dolls[EM],0.05,3,randneg_text,"[':woman_medium_skin_tone_bald:', ':Japanese_dolls:']",[EM]Japanese dolls[EM]woman medium skin tone bald[EM],"[':Japanese_dolls:', ':woman_medium_skin_tone_bald:']",2,False
385,dark day,[EM]man swimming medium-light skin tone[EM]woman astronaut[EM],0.05,3,randneg_text,"[':man_swimming_medium-light_skin_tone:', ':woman_astronaut:']",[EM]woman astronaut[EM]man swimming medium-light skin tone[EM],"[':woman_astronaut:', ':man_swimming_medium-light_skin_tone:']",2,False
1011,dirty overall,[EM]bookmark[EM]glasses[EM],0.05,3,randneg_text,"[':bookmark:', ':glasses:']",[EM]glasses[EM]bookmark[EM],"[':glasses:', ':bookmark:']",2,False
2812,high river,[EM]kiss woman woman medium skin tone medium-light skin tone[EM]left-right arrow[EM],0.05,3,randneg_text,"[':kiss_woman_woman_medium_skin_tone_medium-light_skin_tone:', ':left-right_arrow:']",[EM]left-right arrow[EM]kiss woman woman medium skin tone medium-light skin tone[EM],"[':left-right_arrow:', ':kiss_woman_woman_medium_skin_tone_medium-light_skin_tone:']",2,False
3530,fresh bread,[EM]person gesturing OK medium-dark skin tone[EM]man artist light skin tone[EM],0.05,3,randneg_text,"[':person_gesturing_OK_medium-dark_skin_tone:', ':man_artist_light_skin_tone:']",[EM]man artist light skin tone[EM]person gesturing OK medium-dark skin tone[EM],"[':man_artist_light_skin_tone:', ':person_gesturing_OK_medium-dark_skin_tone:']",2,False
2245,warm body,[EM]baby dark skin tone[EM]sign of the horns light skin tone[EM],0.05,3,randneg_text,"[':baby_dark_skin_tone:', ':sign_of_the_horns_light_skin_tone:']",[EM]sign of the horns light skin tone[EM]baby dark skin tone[EM],"[':sign_of_the_horns_light_skin_tone:', ':baby_dark_skin_tone:']",2,False
673,short smokestack,[EM]eye in speech bubble[EM]man in tuxedo medium-dark skin tone[EM],0.05,3,randneg_text,"[':eye_in_speech_bubble:', ':man_in_tuxedo_medium-dark_skin_tone:']",[EM]man in tuxedo medium-dark skin tone[EM]eye in speech bubble[EM],"[':man_in_tuxedo_medium-dark_skin_tone:', ':eye_in_speech_bubble:']",2,False
2752,high ceiling,[EM]musical note[EM]ninja dark skin tone[EM],0.05,3,randneg_text,"[':musical_note:', ':ninja_dark_skin_tone:']",[EM]ninja dark skin tone[EM]musical note[EM],"[':ninja_dark_skin_tone:', ':musical_note:']",2,False
3461,delicate china,[EM]kiss person person medium-dark skin tone medium skin tone[EM]woman with veil medium skin tone[EM],0.05,3,randneg_text,"[':kiss_person_person_medium-dark_skin_tone_medium_skin_tone:', ':woman_with_veil_medium_skin_tone:']",[EM]woman with veil medium skin tone[EM]kiss person person medium-dark skin tone medium skin tone[EM],"[':woman_with_veil_medium_skin_tone:', ':kiss_person_person_medium-dark_skin_tone_medium_skin_tone:']",2,False
33,big expenditure,[EM]man medium skin tone red hair[EM]mending heart[EM],0.05,3,randneg_text,"[':man_medium_skin_tone_red_hair:', ':mending_heart:']",[EM]mending heart[EM]man medium skin tone red hair[EM],"[':mending_heart:', ':man_medium_skin_tone_red_hair:']",2,False
926,dirty foot,[EM]man judge light skin tone[EM]man shrugging[EM],0.05,3,randneg_text,"[':man_judge_light_skin_tone:', ':man_shrugging:']",[EM]man shrugging[EM]man judge light skin tone[EM],"[':man_shrugging:', ':man_judge_light_skin_tone:']",2,False
2595,deep sleep,[EM]woman mechanic[EM]OK hand light skin tone[EM],0.05,3,randneg_text,"[':woman_mechanic:', ':OK_hand_light_skin_tone:']",[EM]OK hand light skin tone[EM]woman mechanic[EM],"[':OK_hand_light_skin_tone:', ':woman_mechanic:']",2,False
2262,warm climate,[EM]input symbols[EM]man walking light skin tone[EM],0.05,3,randneg_text,"[':input_symbols:', ':man_walking_light_skin_tone:']",[EM]man walking light skin tone[EM]input symbols[EM],"[':man_walking_light_skin_tone:', ':input_symbols:']",2,False
2632,high price,[EM]love-you gesture medium skin tone[EM]man swimming medium-light skin tone[EM],0.05,3,randneg_text,"[':love-you_gesture_medium_skin_tone:', ':man_swimming_medium-light_skin_tone:']",[EM]man swimming medium-light skin tone[EM]love-you gesture medium skin tone[EM],"[':man_swimming_medium-light_skin_tone:', ':love-you_gesture_medium_skin_tone:']",2,False
1803,critical stage,[EM]man mechanic light skin tone[EM]kiss person person medium skin tone medium-dark skin tone[EM],0.05,3,randneg_text,"[':man_mechanic_light_skin_tone:', ':kiss_person_person_medium_skin_tone_medium-dark_skin_tone:']",[EM]kiss person person medium skin tone medium-dark skin tone[EM]man mechanic light skin tone[EM],"[':kiss_person_person_medium_skin_tone_medium-dark_skin_tone:', ':man_mechanic_light_skin_tone:']",2,False
1734,low price,[EM]mx claus medium-dark skin tone[EM]man singer[EM],0.05,3,randneg_text,"[':mx_claus_medium-dark_skin_tone:', ':man_singer:']",[EM]man singer[EM]mx claus medium-dark skin tone[EM],"[':man_singer:', ':mx_claus_medium-dark_skin_tone:']",2,False
2024,thick fog,[EM]taxi[EM]heart decoration[EM],0.05,3,randneg_text,"[':taxi:', ':heart_decoration:']",[EM]heart decoration[EM]taxi[EM],"[':heart_decoration:', ':taxi:']",2,False
1522,dull silver,[EM]backhand index pointing down medium skin tone[EM]man juggling[EM],0.05,3,randneg_text,"[':backhand_index_pointing_down_medium_skin_tone:', ':man_juggling:']",[EM]man juggling[EM]backhand index pointing down medium skin tone[EM],"[':man_juggling:', ':backhand_index_pointing_down_medium_skin_tone:']",2,False
1302,full glass,[EM]farmer light skin tone[EM]trumpet[EM],0.05,3,randneg_text,"[':farmer_light_skin_tone:', ':trumpet:']",[EM]trumpet[EM]farmer light skin tone[EM],"[':trumpet:', ':farmer_light_skin_tone:']",2,False
2109,wrong medicine,[EM]couple with heart man man dark skin tone medium-dark skin tone[EM]running shoe[EM],0.05,3,randneg_text,"[':couple_with_heart_man_man_dark_skin_tone_medium-dark_skin_tone:', ':running_shoe:']",[EM]running shoe[EM]couple with heart man man dark skin tone medium-dark skin tone[EM],"[':running_shoe:', ':couple_with_heart_man_man_dark_skin_tone_medium-dark_skin_tone:']",2,False
3656,sound advice,[EM]large blue diamond[EM]couple with heart man man light skin tone medium-light skin tone[EM],0.05,3,randneg_text,"[':large_blue_diamond:', ':couple_with_heart_man_man_light_skin_tone_medium-light_skin_tone:']",[EM]couple with heart man man light skin tone medium-light skin tone[EM]large blue diamond[EM],"[':couple_with_heart_man_man_light_skin_tone_medium-light_skin_tone:', ':large_blue_diamond:']",2,False
366,dark shadow,[EM]mage medium-dark skin tone[EM]call me hand medium-light skin tone[EM],0.05,3,randneg_text,"[':mage_medium-dark_skin_tone:', ':call_me_hand_medium-light_skin_tone:']",[EM]call me hand medium-light skin tone[EM]mage medium-dark skin tone[EM],"[':call_me_hand_medium-light_skin_tone:', ':mage_medium-dark_skin_tone:']",2,False
3291,dry critique,[EM]crown[EM]person golfing medium-dark skin tone[EM],0.05,3,randneg_text,"[':crown:', ':person_golfing_medium-dark_skin_tone:']",[EM]person golfing medium-dark skin tone[EM]crown[EM],"[':person_golfing_medium-dark_skin_tone:', ':crown:']",2,False
1254,full game,[EM]person kneeling medium-light skin tone[EM]cook dark skin tone[EM],0.05,3,randneg_text,"[':person_kneeling_medium-light_skin_tone:', ':cook_dark_skin_tone:']",[EM]cook dark skin tone[EM]person kneeling medium-light skin tone[EM],"[':cook_dark_skin_tone:', ':person_kneeling_medium-light_skin_tone:']",2,False
1854,critical element,[EM]family man woman boy boy[EM]kiss mark[EM],0.05,3,randneg_text,"[':family_man_woman_boy_boy:', ':kiss_mark:']",[EM]kiss mark[EM]family man woman boy boy[EM],"[':kiss_mark:', ':family_man_woman_boy_boy:']",2,False
254,hot argument,[EM]lion[EM]man dark skin tone blond hair[EM],0.05,3,randneg_text,"[':lion:', ':man_dark_skin_tone_blond_hair:']",[EM]man dark skin tone blond hair[EM]lion[EM],"[':man_dark_skin_tone_blond_hair:', ':lion:']",2,False
1608,low hill,[EM]left luggage[EM]atom symbol[EM],0.05,3,randneg_text,"[':left_luggage:', ':atom_symbol:']",[EM]atom symbol[EM]left luggage[EM],"[':atom_symbol:', ':left_luggage:']",2,False
3138,intelligent life,[EM]person tipping hand medium-dark skin tone[EM]man cartwheeling light skin tone[EM],0.05,3,randneg_text,"[':person_tipping_hand_medium-dark_skin_tone:', ':man_cartwheeling_light_skin_tone:']",[EM]man cartwheeling light skin tone[EM]person tipping hand medium-dark skin tone[EM],"[':man_cartwheeling_light_skin_tone:', ':person_tipping_hand_medium-dark_skin_tone:']",2,False
1786,critical mass,[EM]soft ice cream[EM]man teacher medium-dark skin tone[EM],0.05,3,randneg_text,"[':soft_ice_cream:', ':man_teacher_medium-dark_skin_tone:']",[EM]man teacher medium-dark skin tone[EM]soft ice cream[EM],"[':man_teacher_medium-dark_skin_tone:', ':soft_ice_cream:']",2,False
