,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3388,2,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],2,8.793026724641084,10.690260614928015,2.198437256258224,6.421182214799324
3389,2,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],3,8.759573694411952,10.645454555978175,2.1815232298647764,6.394539044038235
3390,2,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],4,8.730799287723947,10.748840250354428,2.2486548425185107,6.359496745371986
3391,0,wrong way,[EM]cross mark[EM]right arrow curving left[EM],0,5.047506956280832,14.415394049550919,10.105218576985116,9.871004152186288
3392,0,wrong way,[EM]cross mark[EM]right arrow curving left[EM],1,6.016779860469978,15.282386751309437,11.601758307909357,11.252627963926221
3393,0,wrong way,[EM]cross mark[EM]right arrow curving left[EM],2,4.903058502870032,13.776316439100123,8.83041814026481,8.595235940193435
3394,0,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],0,4.004492142189015,13.927931670061557,9.538603760791341,9.03994121564691
3395,0,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],1,5.197179346037296,14.95981706831098,11.45135364217707,10.76699675667493
3396,0,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],2,4.139372958176961,14.118791651729365,9.793131405940308,9.252357420200717
3397,0,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],0,6.247035786763521,15.175385338651958,11.376221653593065,10.957891538082155
3398,0,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],1,6.791018028538082,15.664318196999272,12.176706077348204,11.743413280234394
3399,0,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],2,6.182016271327709,14.895119288635067,10.869354615366985,10.44409028301916
3400,0,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],3,6.307670020651858,14.834921828004742,10.852106933463977,10.434521579814
3401,0,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],0,5.993347721942462,14.91446614319893,10.996976081195841,10.524190649043927
3402,0,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],1,6.268179149458801,15.24982021074719,11.600994547472386,11.088118646134681
3403,0,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],2,5.9594773719798795,14.714620378165945,10.743635668970441,10.225663511723155
3404,0,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],3,5.780013981108725,14.623444478300529,10.400887169193938,10.00694099169909
3405,0,wrong way,[EM]cross mark[EM]compass[EM],0,5.743300180805918,14.885419667373725,11.006862543438158,10.578294192209539
3406,0,wrong way,[EM]cross mark[EM]compass[EM],1,6.630027200204052,15.614618776229056,12.207733314839775,11.728765557158289
3407,0,wrong way,[EM]cross mark[EM]compass[EM],2,5.683074000615319,14.885475661676324,10.885862002863737,10.501085369320775
3408,0,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],0,5.126405934677925,14.47851828907165,10.51131593903088,10.055003827103711
3409,0,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],1,6.37075402198689,15.407507726691572,12.064045843252329,11.490420290909993
3410,0,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],2,5.86711034261566,14.910234196485742,11.286049088490032,10.698176967967598
3411,0,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],3,5.242476870010212,14.632487752729771,10.677218583130813,10.286465374738507
3412,0,wrong way,[EM]person facepalming[EM]compass[EM],0,5.586203687486322,14.468148519220431,10.294545701028547,9.810066333048233
3413,0,wrong way,[EM]person facepalming[EM]compass[EM],1,5.831943779607646,14.634875996641583,10.603233145449627,10.050664514091093
3414,0,wrong way,[EM]person facepalming[EM]compass[EM],2,5.5578900638024695,14.401218284455933,10.05996449892605,9.661869346564567
3415,0,wrong medicine,[EM]cross mark[EM]pill[EM],0,4.154644159956226,13.804781060611198,9.462215791312557,8.810798359000438
3416,0,wrong medicine,[EM]cross mark[EM]pill[EM],1,4.735915115392735,14.401014916369796,10.520910763501384,9.781711484564518
3417,0,wrong medicine,[EM]cross mark[EM]pill[EM],2,4.057913205179276,13.79289059375709,9.288441366152858,8.74740883802897
3418,0,wrong medicine,[EM]cross mark[EM]pill[EM],0,4.154644159956226,13.804781060611198,9.462215791312557,8.810798359000438
3419,0,wrong medicine,[EM]cross mark[EM]pill[EM],1,4.735915115392735,14.401014916369796,10.520910763501384,9.781711484564518
3420,0,wrong medicine,[EM]cross mark[EM]pill[EM],2,4.057913205179276,13.79289059375709,9.288441366152858,8.74740883802897
3421,0,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],0,3.4467638371539513,13.757155037803527,9.056695147601719,8.99122097180346
3422,0,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],1,4.23485215355867,14.424193085139567,10.331347749756342,10.06933852783844
3423,0,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],2,3.510797010202091,13.691713347131362,8.702269425185587,8.94796904040174
3424,0,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],0,4.414976238060881,12.406217047269559,5.781398462769899,6.698416620056856
3425,0,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],1,3.3612324954694626,13.186947268267877,7.824336620197727,8.122155111722124
3426,0,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],2,3.7800089503900316,12.705313992491423,6.464196953675894,7.265993456821468
3427,2,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],3,6.377268201299455,11.949688415158306,4.059975387854568,6.162544257426038
3428,0,wrong medicine,[EM]man gesturing NO[EM]pill[EM],0,4.086033983882017,14.264699225863772,10.093285090619633,9.659255935426996
3429,0,wrong medicine,[EM]man gesturing NO[EM]pill[EM],1,4.409216828765178,14.532033395909169,10.61008697696796,10.108786086626735
3430,0,wrong medicine,[EM]man gesturing NO[EM]pill[EM],2,3.6563783831232444,13.904792175508922,9.179364806628405,9.084110625326792
3431,0,wrong medicine,[EM]cross mark[EM]pill[EM],0,4.154644159956226,13.804781060611198,9.462215791312557,8.810798359000438
3432,0,wrong medicine,[EM]cross mark[EM]pill[EM],1,4.735915115392735,14.401014916369796,10.520910763501384,9.781711484564518
3433,0,wrong medicine,[EM]cross mark[EM]pill[EM],2,4.057913205179276,13.79289059375709,9.288441366152858,8.74740883802897
3434,0,wrong medicine,[EM]cross mark[EM]pill[EM],0,4.154644159956226,13.804781060611198,9.462215791312557,8.810798359000438
3435,0,wrong medicine,[EM]cross mark[EM]pill[EM],1,4.735915115392735,14.401014916369796,10.520910763501384,9.781711484564518
3436,0,wrong medicine,[EM]cross mark[EM]pill[EM],2,4.057913205179276,13.79289059375709,9.288441366152858,8.74740883802897
3437,0,wrong medicine,[EM]cross mark[EM]pill[EM],0,4.154644159956226,13.804781060611198,9.462215791312557,8.810798359000438
3438,0,wrong medicine,[EM]cross mark[EM]pill[EM],1,4.735915115392735,14.401014916369796,10.520910763501384,9.781711484564518
3439,0,wrong medicine,[EM]cross mark[EM]pill[EM],2,4.057913205179276,13.79289059375709,9.288441366152858,8.74740883802897
3440,0,wrong information,[EM]cross mark[EM]information[EM],0,6.307243755132713,15.316075061833159,12.026917323527405,11.447767280681617
3441,0,wrong information,[EM]cross mark[EM]information[EM],1,7.2160505365570895,16.01136108239685,13.116971674738412,12.559206453662815
3442,0,wrong information,[EM]cross mark[EM]information[EM],2,6.316427771063556,15.38396556026823,12.004792368317664,11.510362741076358
3443,0,wrong information,[EM]cross mark[EM]information[EM],0,6.307243755132713,15.316075061833159,12.026917323527405,11.447767280681617
3444,0,wrong information,[EM]cross mark[EM]information[EM],1,7.2160505365570895,16.01136108239685,13.116971674738412,12.559206453662815
3445,0,wrong information,[EM]cross mark[EM]information[EM],2,6.316427771063556,15.38396556026823,12.004792368317664,11.510362741076358
3446,0,wrong information,[EM]woman gesturing NO[EM]information[EM],0,5.760830063240359,15.136905311319017,11.593152625625468,11.062038234103271
3447,0,wrong information,[EM]woman gesturing NO[EM]information[EM],1,6.325313783581791,15.582441391840726,12.344392035105464,11.790512506625065
3448,0,wrong information,[EM]woman gesturing NO[EM]information[EM],2,5.544734298427455,14.977753188993104,11.1931104573642,10.795029910434955
3449,0,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],0,5.658190277757079,14.69758602899804,10.993153987741243,10.597874431355702
3450,0,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],1,6.782586125963442,15.565133758205553,12.46732777036922,11.999933040566088
3451,0,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],2,5.211849382804779,14.292599008794193,10.164034123903626,9.830150521148381
3452,0,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],3,5.230129409735684,14.384710364078908,10.311810446229105,10.096716291183705
3453,0,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],0,4.570372757531,14.437150989865225,10.40146964773242,9.935780079011693
3454,0,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],1,6.031406670475265,15.653524739682327,12.436207577532421,11.84209472294626
3455,0,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],2,6.537981112429192,15.710911162054114,12.65333926434234,11.877252572541245
3456,0,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],3,4.093084538468212,13.864064082990865,9.141703075881837,8.841145907651178
3457,0,wrong information,[EM]cross mark[EM]brain[EM],0,5.506621600699991,14.910823440681092,11.332475505522668,10.87950869349182
3458,0,wrong information,[EM]cross mark[EM]brain[EM],1,6.349619778389458,15.558015575103466,12.385439423296326,11.898497146447792
3459,0,wrong information,[EM]cross mark[EM]brain[EM],2,5.782084930239725,15.120747425329991,11.636495584228802,11.21757239460113
3460,0,wrong information,[EM]cross mark[EM]newspaper[EM],0,5.438760215850607,14.813674192681704,11.230918321692526,10.395823685895007
3461,0,wrong information,[EM]cross mark[EM]newspaper[EM],1,5.92972139279209,15.217469299377111,11.920117203032087,11.097577980590179
3462,0,wrong information,[EM]cross mark[EM]newspaper[EM],2,5.198044712055484,14.6776143226929,10.899355096857885,10.13001518897026
3463,0,wrong information,[EM]cross mark[EM]information[EM],0,6.307243755132713,15.316075061833159,12.026917323527405,11.447767280681617
3464,0,wrong information,[EM]cross mark[EM]information[EM],1,7.2160505365570895,16.01136108239685,13.116971674738412,12.559206453662815
3465,0,wrong information,[EM]cross mark[EM]information[EM],2,6.316427771063556,15.38396556026823,12.004792368317664,11.510362741076358
3466,0,wrong assumption,[EM]cross mark[EM]thinking face[EM],0,5.435489157377005,14.716970047646072,11.019517496194418,10.504365087809653
3467,0,wrong assumption,[EM]cross mark[EM]thinking face[EM],1,6.398712668917328,15.417980122601556,12.213889365137316,11.678533313066865
3468,0,wrong assumption,[EM]cross mark[EM]thinking face[EM],2,5.222931931156476,14.568773049723875,10.65224651951584,10.209830317453386
3469,0,wrong assumption,[EM]cross mark[EM]thought balloon[EM],0,5.657720548634165,14.781624974651605,11.089263619525692,10.581528849435127
3470,0,wrong assumption,[EM]cross mark[EM]thought balloon[EM],1,6.873326180791107,15.745091706322249,12.692320505933047,12.119405356021595
3471,0,wrong assumption,[EM]cross mark[EM]thought balloon[EM],2,5.170197836545946,14.305745138124108,10.076551576066501,9.663990087630381
3472,0,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],0,4.797553538454376,14.26848166066376,10.246322823300227,9.720060019319305
3473,0,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],1,6.318574757949933,15.469640212407224,12.361284475924034,11.706668002836842
3474,0,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],2,4.530147736833739,14.027972576196282,9.716019436913074,9.321959599523296
3475,0,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],0,3.8671077119618067,12.935821602068671,7.649325049985032,7.385465378238624
3476,0,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],1,4.1609947531475076,13.75674800395692,9.378489258003102,8.801780519482813
3477,0,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],2,4.182629476777465,13.836640652101844,9.45942965505807,8.971240616063087
3478,0,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],3,3.918465548407407,13.08405365039927,7.881773860958273,7.557799756838323
3479,0,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],4,5.177790218371922,12.180540134237528,5.536258450746765,5.762236253694288
3480,0,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],0,5.34739571864954,14.687252474696747,10.971842987592161,10.38038339778324
3481,0,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],1,6.368002702307713,15.516851356498782,12.389160399209254,11.733788524385925
3482,0,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],2,4.780026095228559,14.220936862280823,10.057859861079546,9.602063174703758
3483,0,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],0,5.623818065781503,14.923515770964727,11.323379920330916,10.863800083181223
3484,0,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],1,6.652226208523955,15.68017234312454,12.546621704366505,12.050561387486958
3485,0,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],2,6.069133813594836,15.333594502231021,11.918914743429093,11.430026574151633
3486,0,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],3,5.332409402307813,14.638438119660526,10.829129043284262,10.421531448830127
3487,0,wrong assumption,[EM]cross mark[EM]thinking face[EM],0,5.435489157377005,14.716970047646072,11.019517496194418,10.504365087809653
3488,0,wrong assumption,[EM]cross mark[EM]thinking face[EM],1,6.398712668917328,15.417980122601556,12.213889365137316,11.678533313066865
3489,0,wrong assumption,[EM]cross mark[EM]thinking face[EM],2,5.222931931156476,14.568773049723875,10.65224651951584,10.209830317453386
3490,0,wrong assumption,[EM]thinking face[EM]person facepalming[EM],0,4.783715990815658,14.066866622410938,9.726910534226127,9.459140527155864
3491,0,wrong assumption,[EM]thinking face[EM]person facepalming[EM],1,4.649344637088987,14.030034963037354,9.669256726867328,9.38005684640901
3492,0,wrong assumption,[EM]thinking face[EM]person facepalming[EM],2,5.01516216346488,14.211854901053506,9.967309558068346,9.59544049664871
3493,0,wrong time,[EM]cross mark[EM]alarm clock[EM],0,5.124694132359763,14.28956005519144,10.219317656480008,9.811146607477065
3494,0,wrong time,[EM]cross mark[EM]alarm clock[EM],1,5.67456887200956,14.764171397315506,11.009550766154048,10.583813101705655
3495,0,wrong time,[EM]cross mark[EM]alarm clock[EM],2,4.518922247534119,13.621226518605017,8.73551237820326,8.517005907124776
3496,0,wrong time,[EM]cross mark[EM]six-thirty[EM],0,4.900651456062161,14.026954478855611,9.171912878155286,9.414724450526238
3497,0,wrong time,[EM]cross mark[EM]six-thirty[EM],1,5.275157362842011,14.377490727011647,9.86803179454901,10.049168252221822
3498,0,wrong time,[EM]cross mark[EM]six-thirty[EM],2,4.803894895788508,13.767984841694814,8.534590339384502,8.825080859837827
3499,0,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],0,4.1123409858764255,13.654821099227382,8.845014049078063,8.698683796068211
3500,0,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],1,4.847780643534443,14.509704773155688,10.489455118787477,10.149300591565591
3501,0,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],2,4.131411755532064,13.44671938322739,8.234582823949195,8.259804399663324
3502,0,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],0,5.969499480989961,14.38569484692275,10.041415844899436,9.870301798605793
3503,0,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],1,7.522920468603575,15.654530122210002,12.280070719277942,11.950048802849382
3504,0,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],2,5.9578182823228385,14.16632319847302,9.560967544233616,9.478917844880826
3505,0,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],3,5.406303205767451,13.22633294514073,7.666334648047444,7.717284538905173
3506,0,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],0,5.6702589592759285,14.703940727035116,10.508604740076615,10.191592588001518
3507,0,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],1,6.020914487157651,15.161227139639903,11.257270830798605,10.920216524075856
3508,0,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],2,5.406177083933833,14.403248745851792,9.78638636745693,9.609071688628827
3509,0,wrong time,[EM]cross mark[EM]alarm clock[EM],0,5.124694132359763,14.28956005519144,10.219317656480008,9.811146607477065
3510,0,wrong time,[EM]cross mark[EM]alarm clock[EM],1,5.67456887200956,14.764171397315506,11.009550766154048,10.583813101705655
3511,0,wrong time,[EM]cross mark[EM]alarm clock[EM],2,4.518922247534119,13.621226518605017,8.73551237820326,8.517005907124776
3512,0,wrong time,[EM]cross mark[EM]stopwatch[EM],0,6.674501620453265,15.133915860019227,11.232549664941867,11.016386654148905
3513,0,wrong time,[EM]cross mark[EM]stopwatch[EM],1,7.353108668083856,15.732317911724579,12.169929399842308,11.947480563579049
3514,0,wrong time,[EM]cross mark[EM]stopwatch[EM],2,6.3889072169224885,14.82505396438249,10.60149461049621,10.47294913604242
3515,0,wrong time,[EM]person facepalming[EM]watch[EM],0,4.684963581099915,14.095701942746592,9.706898375757962,9.479967678825142
3516,0,wrong time,[EM]person facepalming[EM]watch[EM],1,4.956487670138656,14.325570875415478,10.118786756357736,9.790163169846634
3517,0,wrong time,[EM]person facepalming[EM]watch[EM],2,5.014214400566144,14.526755300177157,10.454946149336486,10.172313423826253
