,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5725,5725,3,fresh scent,[EM]wind face[EM]nose[EM]OK hand[EM]relieved face[EM],1,18.502488027623347,17.936080403034314,16.937607835141666,12.672564132383236
5727,5727,3,fresh scent,[EM]wind face[EM]nose[EM]OK hand[EM]relieved face[EM],3,18.45291131541993,17.905627369161046,16.913062827825645,12.673049288930354
4827,4827,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],1,16.096130950518592,15.424898795971878,14.39386576385744,12.67477530755727
1872,1872,3,common parlance,[EM]clapping hands[EM]boy[EM]person curly hair[EM],1,16.82716717545198,16.61048192656455,13.523969508575597,12.680346516201077
4823,4823,3,domestic happiness,[EM]girl[EM]beaming face with smiling eyes[EM]face with tears of joy[EM],1,17.105518935956496,17.003209024065242,15.842235468126953,12.690450062721924
5808,5808,3,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],0,15.998840163835302,15.320598895250614,14.283052235423025,12.695004703058467
3262,3262,3,thick cream,[EM]cupcake[EM],1,18.348812799392064,16.988567289127552,13.063849800750956,12.700650957627046
1864,1864,3,common parlance,[EM]busts in silhouette[EM]speaking head[EM],2,16.9681947422052,16.7743192131403,13.509037088032978,12.70073115308046
4266,4266,3,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],3,17.64658660130174,15.96824772968269,12.82354866993798,12.70976676094399
3930,3930,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],3,18.770508923913987,17.64768030977772,14.480788798917828,12.720965303276827
3929,3929,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],2,18.897887289181483,17.792169872377478,14.568239467453674,12.727611187463635
2299,2299,3,ample supply,[EM]woman gesturing OK light skin tone[EM]package[EM],2,20.370130667938465,19.23222666431572,14.849083703353298,12.73287864567421
3921,3921,3,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],0,18.932644706627,17.863007261841155,14.471636448836009,12.733672415358289
941,941,3,right thing,[EM]hundred points[EM],1,18.39054171943922,17.759643671370828,15.744748582170104,12.734984087087089
860,860,3,right answer,[EM]hundred points[EM],1,18.39054171943922,17.759643671370828,15.744748582170104,12.734984087087089
288,288,3,hot water,[EM]name badge[EM]sweat droplets[EM],0,15.162722272652507,14.65418741141638,13.292820556838182,12.76225986272642
2275,2275,3,ample supply,[EM]OK hand light skin tone[EM]locked[EM],0,20.450589457140257,19.236358945433057,14.73447634889616,12.763635237210494
3923,3923,3,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],2,18.7158968863882,17.599388219627095,14.26874444297919,12.766846217508476
4257,4257,3,high hope,[EM]up arrow[EM]folded hands[EM],0,18.50527535119792,16.886555800844363,13.468682060098452,12.772460417252686
5062,5062,3,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],1,17.769057241958585,16.748313594774654,15.771608661460611,12.777602738683065
5065,5065,3,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],4,17.914995671079602,16.964561921157788,15.955740591438005,12.780255607577454
5809,5809,3,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],1,16.212815684041917,15.5924428518893,14.512477923145154,12.782060832103207
2394,2394,3,remarkable sight,[EM]eyes[EM]moon viewing ceremony[EM],2,18.626466374586307,16.143215088092894,13.488121870815212,12.791190585066664
289,289,3,hot water,[EM]name badge[EM]sweat droplets[EM],1,15.24140065125888,14.775897324658182,13.387571774390494,12.795644890833
1882,1882,3,common parlance,[EM]notebook[EM]notebook with decorative cover[EM]speech balloon[EM]thought balloon[EM],3,15.998058738884891,15.600675097415458,12.853045829182946,12.79930360331548
5061,5061,3,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],0,17.919926808988876,16.955283109505615,15.943209175311983,12.811115504733117
5682,5682,3,delicate flavor,[EM]squinting face with tongue[EM]face savoring food[EM],1,16.05568698648553,14.953124441017264,14.385781386359213,12.811735848990317
3922,3922,3,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],1,18.59759912652007,17.448721908291677,14.19794826095471,12.815052751800996
5811,5811,3,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],3,15.64339235197017,14.86753544621588,14.052134964669948,12.81824242096771
5813,5813,3,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],5,15.97209584871356,15.247362095435571,14.283942693803874,12.82618952142963
5812,5812,3,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],4,15.770373374086754,14.984034450560502,14.109283223591255,12.831244341950306
1881,1881,3,common parlance,[EM]notebook[EM]notebook with decorative cover[EM]speech balloon[EM]thought balloon[EM],2,16.03917372797024,15.623816499665832,12.852267139121349,12.83695821078784
1877,1877,3,common parlance,[EM]speaking head[EM]left-right arrow[EM]speaking head[EM],2,16.606699722010923,16.266184128629693,13.206131200140264,12.843584051434226
1875,1875,3,common parlance,[EM]speaking head[EM]left-right arrow[EM]speaking head[EM],0,16.812579872610232,16.523347018827657,13.408476556271893,12.84468174199398
5810,5810,3,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],2,16.112998788982175,15.458241473344824,14.471354793033562,12.84751036663764
3935,3935,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],3,18.994059773132125,17.842045406842757,14.443339587148415,12.849365282771856
4244,4244,3,high hope,[EM]up arrow[EM]smiling face[EM],2,18.33212275173925,16.60308687736051,13.21178664946958,12.85521707036028
330,330,3,hot topic,[EM]star-struck[EM]speech balloon[EM],2,18.85337209722904,16.312168537857588,13.810678706496908,12.859832771387012
290,290,3,hot water,[EM]name badge[EM]sweat droplets[EM],2,15.12569840744102,14.603358307795402,13.205048801608468,12.864193769778884
1878,1878,3,common parlance,[EM]speaking head[EM]left-right arrow[EM]speaking head[EM],3,16.84441268882662,16.573027411641636,13.443420562428008,12.864246893720688
1879,1879,3,common parlance,[EM]notebook[EM]notebook with decorative cover[EM]speech balloon[EM]thought balloon[EM],0,16.382620088385316,16.12025322469148,13.232551893719911,12.866581835392743
3934,3934,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],2,19.080313969969488,17.96825711511011,14.55749554280404,12.869913554861748
859,859,3,right answer,[EM]hundred points[EM],0,18.61600023561536,18.00398578739532,15.951798007147524,12.878671155884078
940,940,3,right thing,[EM]hundred points[EM],0,18.61600023561536,18.00398578739532,15.951798007147524,12.878671155884078
3932,3932,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],0,19.177473278803134,18.05221211720369,14.609815896550783,12.889373446745152
3948,3948,3,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],2,19.067039263001835,17.95858794925756,14.557388103347114,12.90938559472905
5051,5051,3,intelligent solution,[EM]nerd face[EM]magnifying glass tilted left[EM],2,18.03001118070883,17.33538466228432,16.78963024097272,12.916802185206716
1876,1876,3,common parlance,[EM]speaking head[EM]left-right arrow[EM]speaking head[EM],1,16.94899965009405,16.63785158941886,13.499728994925468,12.91767656360025
1861,1861,3,common parlance,[EM]speaking head[EM]check mark button[EM]OK button[EM],3,16.32610923049987,15.94189377235297,13.180576208136245,12.922115986341382
1880,1880,3,common parlance,[EM]notebook[EM]notebook with decorative cover[EM]speech balloon[EM]thought balloon[EM],1,16.462717590345544,16.200573556700665,13.2936957046872,12.924525376116565
1858,1858,3,common parlance,[EM]speaking head[EM]check mark button[EM]OK button[EM],0,16.498795425073133,16.127675593145078,13.349954341765743,12.9291486359543
3693,3693,3,warm coat,[EM]coat[EM],1,17.162695849445026,16.68777008926948,15.030372805915908,12.94174295123319
3691,3691,3,warm coat,[EM]coat[EM],1,17.162695849445026,16.68777008926948,15.030372805915908,12.94174295123319
5060,5060,3,intelligent solution,[EM]nerd face[EM]light bulb[EM],2,18.25410693214927,17.57121084917601,16.957772953861685,12.94415530885265
5063,5063,3,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],2,18.211868599718443,17.312950699660096,16.263145441543646,12.944864988270629
4254,4254,3,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],1,18.422919514066724,16.787856365024773,13.4172226610685,12.94635327998506
328,328,3,hot topic,[EM]star-struck[EM]speech balloon[EM],0,19.10331548560292,16.590193714380362,14.016877527997767,12.95117214645979
3946,3946,3,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],0,19.274297719799247,18.175453613578128,14.702450874893406,12.961772031623392
576,576,3,bright room,[EM]light bulb[EM]candle[EM]house[EM],1,19.629203986158945,17.950823759217478,14.477055562837071,12.965709858689518
578,578,3,bright room,[EM]light bulb[EM]candle[EM]house[EM],3,19.53536038929714,17.80724196589744,14.359750692260748,12.97071672424224
577,577,3,bright room,[EM]light bulb[EM]candle[EM]house[EM],2,19.582940539801037,17.894809689687126,14.442227348546217,12.971689378388444
3933,3933,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],1,19.149108204951844,18.005651530469066,14.607007996602292,12.981845195229614
5681,5681,3,delicate flavor,[EM]squinting face with tongue[EM]face savoring food[EM],0,16.428535496640574,15.442597264301316,14.817981415688172,12.98974015312761
486,486,3,bright future,[EM]sparkler[EM]crystal ball[EM],2,18.739979491181995,17.1543194065187,14.938991361508853,12.992634849563403
5174,5174,3,internal sense,[EM]thought balloon[EM]thought balloon[EM],2,16.969540903888145,15.265982187275778,14.377712029619747,12.995326928803982
3947,3947,3,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],1,19.308800667324487,18.21583518487765,14.747432107315072,12.995929195842814
575,575,3,bright room,[EM]light bulb[EM]candle[EM]house[EM],0,19.699840706150145,18.024908431609465,14.52886872557506,13.00247463777792
3945,3945,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],5,18.772359554964662,17.5628465172387,14.247524514387695,13.003055496434992
329,329,3,hot topic,[EM]star-struck[EM]speech balloon[EM],1,19.17964478134692,16.67033727953811,14.10667183571632,13.013059794334122
485,485,3,bright future,[EM]sparkler[EM]crystal ball[EM],1,18.7886789619512,17.21891918238089,14.99525155911284,13.016444299224796
3942,3942,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],2,18.699036943268062,17.470838464268894,14.20512926907828,13.017459458646783
1859,1859,3,common parlance,[EM]speaking head[EM]check mark button[EM]OK button[EM],1,16.74801639790974,16.402444037376267,13.57549722980266,13.029119318754647
4253,4253,3,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],0,18.587041735545824,16.965809843447005,13.572574420876167,13.03057803153912
2395,2395,3,remarkable sight,[EM]star-struck[EM],0,18.351676906164943,15.919143952202782,13.68783686540435,13.033421114730238
5048,5048,3,intelligent solution,[EM]brain[EM]red exclamation mark[EM]red exclamation mark[EM],3,18.126632317832534,17.454458683797,16.981930567646568,13.03453542995824
2396,2396,3,remarkable sight,[EM]star-struck[EM],1,18.24815315705297,15.81627972034681,13.648453448153344,13.03919730785112
484,484,3,bright future,[EM]sparkler[EM]crystal ball[EM],0,18.911368529433386,17.34052666478416,15.0663405864711,13.042547886293187
5044,5044,3,intelligent solution,[EM]brain[EM]light bulb[EM],2,18.344456128385517,17.574950930183157,16.938645350181446,13.04321358548662
565,565,3,bright room,[EM]sparkler[EM]school[EM],0,20.065516765362133,18.48657963523213,14.914824882829812,13.05135424794466
1860,1860,3,common parlance,[EM]speaking head[EM]check mark button[EM]OK button[EM],2,16.650025164810714,16.311159420208437,13.466451487501107,13.05438329808978
3944,3944,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],4,18.838185305020517,17.63472041495633,14.350018408115147,13.069974344963644
3940,3940,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],0,18.70070231416504,17.443290372753065,14.19401467188882,13.083700688968989
881,881,3,right man,[EM]right arrow[EM]man[EM]OK hand[EM],0,17.252210045894593,15.789399618668956,13.451536897931568,13.104132354729323
5050,5050,3,intelligent solution,[EM]nerd face[EM]magnifying glass tilted left[EM],1,18.30047948927602,17.652015276600814,17.08318438971359,13.109893976439928
2562,2562,3,cozy nook,[EM]couch and lamp[EM]smiling face with hearts[EM],2,16.095756515778014,16.526610263531076,16.252907157928348,13.110621615580584
3692,3692,3,warm coat,[EM]coat[EM],0,17.495376921249914,17.065427226180955,15.363830698459417,13.112609563228506
3690,3690,3,warm coat,[EM]coat[EM],0,17.495376921249914,17.065427226180955,15.363830698459417,13.112609563228506
2560,2560,3,cozy nook,[EM]couch and lamp[EM]smiling face with hearts[EM],0,16.05589290560063,16.496179425524467,16.23215089935932,13.11370951411206
3941,3941,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],1,18.784491328158435,17.548902461211984,14.294563392101985,13.118521486749115
3943,3943,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],3,18.98142280396085,17.79349513757698,14.467198047638608,13.118834382216804
3926,3926,3,clear-cut evidence,[EM]check mark[EM]page with curl[EM],2,19.131742258018303,17.97857427454032,14.6497839071099,13.131592265742986
3925,3925,3,clear-cut evidence,[EM]check mark[EM]page with curl[EM],1,19.31975738010433,18.199356119516388,14.809127734430788,13.132901320310202
4709,4709,3,idyllic life,[EM]woman in steamy room[EM]man getting massage[EM]man in steamy room[EM]smiling face with halo[EM],4,15.61211134823338,17.619532763350534,17.55893204885353,13.140366840254526
4243,4243,3,high hope,[EM]up arrow[EM]smiling face[EM],1,18.85283573048041,17.18173357850658,13.701868591607672,13.155280740475517
2392,2392,3,remarkable sight,[EM]eyes[EM]moon viewing ceremony[EM],0,19.24026140990672,16.797747024669484,14.095798240197084,13.157797798267968
2571,2571,3,cozy nook,[EM]grinning face with smiling eyes[EM],1,15.871232796871428,16.20145888618936,15.96182469926694,13.158951168718971
5049,5049,3,intelligent solution,[EM]nerd face[EM]magnifying glass tilted left[EM],0,18.351676702661987,17.711008460796844,17.141751732275065,13.159778518881826
4708,4708,3,idyllic life,[EM]woman in steamy room[EM]man getting massage[EM]man in steamy room[EM]smiling face with halo[EM],3,15.692367509549252,17.69533541251933,17.62024291055286,13.161819372740403
3924,3924,3,clear-cut evidence,[EM]check mark[EM]page with curl[EM],0,19.30463553642695,18.169506647243352,14.790400158842052,13.165890629516747
567,567,3,bright room,[EM]sparkler[EM]school[EM],2,20.21110812182972,18.63116191282775,15.03823784675122,13.168213605453168
5058,5058,3,intelligent solution,[EM]nerd face[EM]light bulb[EM],0,18.525340485326087,17.854301261471043,17.230933960942586,13.174307999520972
5173,5173,3,internal sense,[EM]thought balloon[EM]thought balloon[EM],1,17.30410794615402,15.645327538155597,14.723663310522324,13.180066085258687
4706,4706,3,idyllic life,[EM]woman in steamy room[EM]man getting massage[EM]man in steamy room[EM]smiling face with halo[EM],1,15.658524003644494,17.653807277713646,17.597335222975737,13.180849862920386
