,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3213,2,thick smoke,[EM]volcano[EM]dashing away[EM],2,15.739118285185086,15.313813945810592,13.45230872285982,14.684870659577136
3214,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],0,18.10741406876181,15.051714486815568,11.958091863383016,16.798988236967784
3215,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],1,18.175437380768724,15.137942306816011,12.03226684875566,16.837749986575886
3216,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],2,18.09019163121998,15.03471269898061,11.940603263916763,16.78977890030147
3217,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],3,18.026792200132267,14.961985020696968,11.86484932559612,16.747883212958193
3218,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],4,18.014198030342342,14.946559009806771,11.859811571719199,16.74634863732969
3219,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],5,18.068152629531326,15.013383315457844,11.925722012218516,16.779666185963606
3220,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],6,18.222019929346416,15.191564059901246,12.081285054578354,16.863979795686742
3221,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],7,17.76007902009575,14.659476389843237,11.608365739320238,16.597850877087634
3222,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],0,19.048468540490415,16.244527601651434,13.225108418988658,17.386278775599745
3223,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],1,19.193269683204594,16.419144907879332,13.395019793755928,17.482038046276912
3224,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],2,19.029134427629263,16.23367497899613,13.21830609798307,17.38903087402064
3225,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],3,18.753899681751694,15.894844148916793,12.89912349491731,17.215759628499686
3226,2,thick smoke,[EM]dashing away[EM]cigarette[EM],0,19.417275267378802,16.570739886091154,13.505379298080832,17.619230881315367
3227,2,thick smoke,[EM]dashing away[EM]cigarette[EM],1,19.678713699911338,16.868151322847694,13.795076125917202,17.790263265944375
3228,2,thick smoke,[EM]dashing away[EM]cigarette[EM],2,19.57055081031886,16.733822877349205,13.646628219116636,17.711127779512797
3229,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],0,18.87241869382066,16.04608832814238,12.88155140145742,17.20562688094628
3230,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],1,19.070049764297618,16.277790667408922,13.107438560902011,17.32934982586857
3231,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],2,18.580960364188197,15.720937179904587,12.596245102157726,17.044468309974896
3232,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],3,18.437509873743164,15.554373996945063,12.433240608061762,16.957837653287672
3233,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],4,18.425751387469624,15.52511458232714,12.41764639023872,16.937498765762385
3234,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],0,18.580218510841096,15.56692423025493,14.649731572473666,17.566395877887057
3235,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],1,18.644113203310624,15.63569650672749,14.720713794065622,17.61760849111317
3236,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],2,18.656186217938753,15.646710154745865,14.753281633256776,17.63272228721139
3237,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],3,18.86453270372863,15.883096770797636,14.967333635511554,17.756764227702753
3238,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],4,18.798767774551592,15.807945212511978,14.911677175674447,17.732186771162347
3239,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],0,18.772368520424497,15.866850130034441,12.779616797313292,17.237139581125856
3240,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],1,18.952214749953757,16.06938272417461,12.96623605454623,17.33954146924458
3241,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],2,18.545496276802787,15.614970273130742,12.57782673799745,17.103789142957524
3242,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],3,18.583632944418504,15.654185093563786,12.622443525104398,17.13056217284924
3243,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],4,18.54018995208555,15.608326197120416,12.582788464740325,17.10310665528034
3244,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],5,18.562947010082585,15.632143007767166,12.593145795081156,17.10461000168604
3245,2,thick smoke,[EM]dashing away[EM],0,19.506027130076035,16.691496258129902,13.538153979766536,17.636486870090394
3246,2,thick smoke,[EM]dashing away[EM],1,19.41507274725725,16.586125540234207,13.448749612986202,17.585981408638844
3247,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,19.332343129117213,17.673796218286512,14.902269548681174,15.322178265236339
3248,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],1,19.159364365455733,17.499701501292197,14.76558156875797,15.2469875347886
3249,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],2,19.08717444468952,17.42551124142229,14.706766249101008,15.23242397220058
3250,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],3,18.955236861724153,17.268094611841054,14.582083116509978,15.18434319011579
3251,3,thick cream,[EM]ice cream[EM]soft ice cream[EM],0,21.046348443652366,19.566663120703065,16.695218143638904,16.48429521220644
3252,2,thick cream,[EM]ice cream[EM]soft ice cream[EM],1,19.277148642871545,17.626489788903353,14.876095959114995,15.363976938595355
3253,2,thick cream,[EM]ice cream[EM]soft ice cream[EM],2,19.155758653519154,17.478486584489154,14.75181447523021,15.320261380603954
3254,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,19.308621788191395,17.658089785399838,14.86265987639971,15.316124148404318
3255,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],1,18.973147980144645,17.297093082316284,14.554347362163243,15.14765387611757
3256,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],2,18.935256204153134,17.26609917977281,14.539242607873732,15.141518709956882
3257,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],3,18.898371326421067,17.230576124937816,14.504569269025241,15.108570185525302
3258,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],4,19.006251991949004,17.350157523292467,14.60087379796158,15.161724685083186
3259,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],5,19.163421193153685,17.521238784747442,14.750964461240514,15.221889579552341
3260,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],6,19.075206900031876,17.4002973604795,14.662672930997692,15.209014659414732
3261,3,thick cream,[EM]cupcake[EM],0,18.115166117188995,16.76142166258884,12.89138326133068,12.628293757057463
3262,3,thick cream,[EM]cupcake[EM],1,18.348812799392064,16.988567289127552,13.063849800750956,12.700650957627046
3263,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],0,19.119077887197292,17.522270177964394,14.940128194826883,15.317479539011718
3264,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],1,19.019434241701045,17.412114932910654,14.845874595625839,15.281129732075117
3265,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],2,18.6076577722277,16.93983657750869,14.445147405801222,15.100266113174406
3266,3,thick cream,[EM]sake[EM]sake[EM],0,20.329890626354977,18.790617819937214,16.110722929724137,15.93001491143736
3267,3,thick cream,[EM]sake[EM]sake[EM],1,20.46363714603807,18.93362517506263,16.24022604111939,16.029013113788526
3268,3,thick cream,[EM]sake[EM]sake[EM],2,20.500945367443588,18.976314535585114,16.284948755868204,16.04502482689602
3269,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],0,18.718708312331913,17.13041294958356,14.377677043339833,14.710136745516467
3270,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],1,18.716891452672748,17.14900588596251,14.405756559686642,14.703535711997338
3271,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],2,18.7067697091654,17.12285025436583,14.339405932308802,14.684083381256068
3272,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],3,18.52869507904835,16.91115700882013,14.158234382670942,14.613896677559676
3273,3,thick cream,[EM]soft ice cream[EM],0,19.082894047443506,17.62331415845442,15.403968954173209,15.08834937219913
3274,3,thick cream,[EM]soft ice cream[EM],1,18.992579809477483,17.51592884423598,15.324008876533611,15.049602360849017
3275,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],0,18.71528828662374,15.659295723985863,15.014510624616742,17.754183532916425
3276,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],1,18.867634953977685,15.830641807730746,15.174701885087277,17.855478306144587
3277,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],2,18.725870621163804,15.660278944004759,15.014497522705206,17.76888323854079
3278,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],3,18.603700847367264,15.526466601272164,14.922480704945134,17.721011738418245
3279,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],0,17.995067358363915,14.837368688530953,14.288353759861344,17.272068607762964
3280,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],1,18.156909176684465,15.016900585360142,14.449918370725138,17.369934433331075
3281,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],2,18.223008264029115,15.08596508010154,14.50987477242608,17.417051206362252
3282,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],0,18.37697325847096,15.298980740460348,14.72013404800167,17.589724357644176
3283,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],1,18.487556837127762,15.421526863631286,14.829720731696396,17.661880675764063
3284,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],2,18.40670013892423,15.329440667395028,14.750715843180272,17.613631283531518
3285,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],3,18.539621276763175,15.488663760851082,14.91412326967224,17.713755434832265
3286,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],0,18.77023041482191,15.70071845779453,15.013286808692513,17.789050123228957
3287,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],1,18.875750782459725,15.82344156580971,15.12909632798311,17.856890657601827
3288,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],2,18.75155081979346,15.670135594070016,14.989061237489016,17.78195057948033
3289,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],3,18.521491666461717,15.407316821252355,14.756430792203785,17.655617592217087
3290,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],0,18.71528828662374,15.659295723985863,15.014510624616742,17.754183532916425
3291,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],1,18.867634953977685,15.830641807730746,15.174701885087277,17.855478306144587
3292,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],2,18.725870621163804,15.660278944004759,15.014497522705206,17.76888323854079
3293,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],3,18.603700847367264,15.526466601272164,14.922480704945134,17.721011738418245
3294,2,thick fog,[EM]fog[EM]fog[EM],0,18.849532245578825,15.775347695657373,15.113366651479039,17.887742320052105
3295,2,thick fog,[EM]fog[EM]fog[EM],1,18.992588323216804,15.939591367441377,15.267856901437586,17.98487335907156
3296,2,thick fog,[EM]fog[EM]fog[EM],2,18.77094036196367,15.673783333137909,15.025593350815079,17.85573241603113
3297,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],0,17.629856601244047,14.177038741572273,13.030292881016232,16.7246439346632
3298,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],1,17.834549175459795,14.417500316218248,13.27197416320194,16.8627373193904
3299,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],2,18.305848418898066,14.977824876808256,13.846683531416677,17.185881628711172
3300,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],3,18.282855363896562,14.948094072998378,13.81465580976162,17.173934070485696
3301,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],4,18.236922140530226,14.894499431894776,13.764777321502164,17.148072715604815
3302,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],5,17.946567238129955,14.546852425703108,13.441252561722356,16.982819848155874
3303,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],6,17.943133411219282,14.546302672118124,13.425366056929667,16.97886916399881
3304,2,thick fog,[EM]fog[EM]face in clouds[EM],0,18.89765319608722,15.855367841834095,15.174405785175175,18.0565719470314
3305,2,thick fog,[EM]fog[EM]face in clouds[EM],1,19.068153374044865,16.046967555475327,15.34717491880732,18.15655244475709
3306,2,thick fog,[EM]fog[EM]face in clouds[EM],2,18.53369462177915,15.422263182187374,14.773693077657692,17.83421983164352
3307,1,wrong paper,[EM]cross mark[EM]page facing up[EM],0,14.375323981277072,12.8269229399449,17.279857032012064,19.093043993284617
3308,1,wrong paper,[EM]cross mark[EM]page facing up[EM],1,14.362719943932843,12.767754013564044,17.22906921197903,19.06821723585754
3309,1,wrong paper,[EM]cross mark[EM]page facing up[EM],2,14.258156322769757,12.733406055317587,17.20222734584997,19.023705681180296
3310,1,wrong paper,[EM]cross mark[EM]scroll[EM],0,14.407527133075556,12.723225039218493,17.30185125373244,19.09169582662922
3311,1,wrong paper,[EM]cross mark[EM]scroll[EM],1,14.363063241217837,12.629186102654202,17.219788303783645,19.044846882955046
3312,1,wrong paper,[EM]cross mark[EM]scroll[EM],2,14.406284803198247,12.719478193618977,17.293314086307305,19.091962578570648
3313,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],0,14.031849970396465,12.261721302626151,16.78519644829034,18.78195321031667
3314,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],1,14.031790112817326,12.21289229693186,16.747892521072234,18.768994757772912
3315,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],2,14.002872510962812,12.254516611236891,16.771784189267475,18.772478268433588
3316,1,wrong paper,[EM]cross mark[EM]page facing up[EM],0,14.375323981277072,12.8269229399449,17.279857032012064,19.093043993284617
3317,1,wrong paper,[EM]cross mark[EM]page facing up[EM],1,14.362719943932843,12.767754013564044,17.22906921197903,19.06821723585754
3318,1,wrong paper,[EM]cross mark[EM]page facing up[EM],2,14.258156322769757,12.733406055317587,17.20222734584997,19.023705681180296
3319,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],0,14.124803680480715,12.468679703686089,16.935342214452074,18.885272848100207
3320,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],1,14.14511539632383,12.45165194045761,16.924638143917814,18.88818097087146
3321,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],2,14.04259143322365,12.42135016491536,16.886522238904732,18.840144377119756
3322,1,wrong paper,[EM]cross mark[EM]page with curl[EM],0,14.281242306015535,12.487740893754538,17.008357087802306,18.941635130644684
3323,1,wrong paper,[EM]cross mark[EM]page with curl[EM],1,14.171305130431348,12.309834513690198,16.853973463259056,18.8505531233005
