,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1506,1506,1,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],2,15.94986428615054,12.719952186222374,17.25551119194713,18.152311517282183
1334,1334,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],1,14.837879951094893,12.722021784133773,14.358844196734792,16.08860041649337
3325,3325,1,wrong paper,[EM]cross mark[EM]scroll[EM],0,14.407527133075556,12.723225039218493,17.30185125373244,19.09169582662922
3310,3310,1,wrong paper,[EM]cross mark[EM]scroll[EM],0,14.407527133075556,12.723225039218493,17.30185125373244,19.09169582662922
1244,1244,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],1,16.100375102821477,12.72888908602936,14.569363627779817,17.481416871923848
3967,3967,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],0,14.552817039794274,12.72928725971554,17.569080262956557,18.39865408932124
3968,3968,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],1,14.5527672186405,12.73310409200264,17.57099081743528,18.393755313011088
3318,3318,1,wrong paper,[EM]cross mark[EM]page facing up[EM],2,14.258156322769755,12.733406055317587,17.20222734584997,19.023705681180296
3309,3309,1,wrong paper,[EM]cross mark[EM]page facing up[EM],2,14.258156322769755,12.733406055317587,17.20222734584997,19.023705681180296
1640,1640,1,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],2,16.51043716803675,12.743611565250184,16.01670239110872,18.46770390900652
4790,4790,1,domestic worry,[EM]girl[EM]worried face[EM]anxious face with sweat[EM],3,14.970104363763724,12.743897560670462,14.505242830480402,17.06969476626124
1311,1311,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],0,15.533825064570465,12.753944743300554,15.011202013713715,17.04731233342874
3362,3362,1,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],1,15.59615542326964,12.760970066875164,17.65308877535576,18.655193514459697
1333,1333,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],0,14.85955398476461,12.76241301957009,14.369362865566806,16.071773155109288
3317,3317,1,wrong paper,[EM]cross mark[EM]page facing up[EM],1,14.362719943932843,12.767754013564044,17.22906921197903,19.06821723585754
3308,3308,1,wrong paper,[EM]cross mark[EM]page facing up[EM],1,14.362719943932843,12.767754013564044,17.22906921197903,19.06821723585754
1628,1628,1,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],0,16.668631177758805,12.773195574778544,15.916431773516166,18.574981022283808
2967,2967,1,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],3,16.187379747223954,12.774550772658916,14.52383899450458,18.0367133818584
653,653,1,dark glass,[EM]angry face with horns[EM],0,15.556431350563418,12.777820483032365,16.314210407139115,17.595208568619324
3384,3384,1,wrong cheating,[EM]smirking face[EM]thumbs down[EM],1,15.598509713682011,12.7792147738123,17.67143787290258,18.63914761272209
3964,3964,1,unclear action,[EM]man dancing[EM]thinking face[EM],0,14.602395593421347,12.781214135998583,17.543213021137582,18.325363533336784
1504,1504,1,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],0,16.005436796508558,12.785885147161023,17.29671337146994,18.17755116964016
3505,3505,1,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],3,16.491194256060346,12.786837526266485,16.034370360648342,18.96352501697771
3361,3361,1,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],0,15.615722364897396,12.798722758257291,17.670286293803432,18.651136566605107
3633,3633,1,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],2,15.099271426050295,12.799728142782444,13.994493682872058,16.92822911499876
1587,1587,1,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],5,16.886856392426175,12.80707759972199,15.903656622339437,18.06866562918316
1235,1235,1,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],2,16.12087964070842,12.81592051320632,14.492389427399209,17.486644246422316
3502,3502,1,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],0,16.50779680667894,12.818390730846142,16.104941936183117,18.98695862287376
3316,3316,1,wrong paper,[EM]cross mark[EM]page facing up[EM],0,14.375323981277072,12.8269229399449,17.279857032012064,19.093043993284617
3307,3307,1,wrong paper,[EM]cross mark[EM]page facing up[EM],0,14.375323981277072,12.8269229399449,17.279857032012064,19.093043993284617
2995,2995,1,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],2,16.244603860682883,12.832883768894114,14.822841835763048,18.183809958676346
5193,5193,1,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],3,15.973833863220088,12.834742211738805,14.971279124412824,16.58509858960581
1586,1586,1,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],4,16.909177787011508,12.835703727643567,15.91371593729886,18.076086626972614
1366,1366,1,average merit,[EM]memo[EM]OK hand[EM],1,14.05770725611882,12.845104341355905,14.66820229914676,14.23763057657579
3966,3966,1,unclear action,[EM]man dancing[EM]thinking face[EM],2,14.666164851123726,12.850187157892544,17.607046006979935,18.378593550853815
1577,1577,1,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],2,16.869655190890857,12.85568398067584,15.889617712916952,18.109309849516983
3949,3949,1,unclear action,[EM]thinking face[EM]woman running[EM],0,14.68719478578813,12.86460995471112,17.707621730264478,18.462216013199203
1519,1519,1,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],1,16.09793097833973,12.875841929497216,17.23151304861538,18.154030658651003
3367,3367,1,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],3,15.660181629999189,12.879238628075347,17.722689356305416,18.71038508431081
1518,1518,1,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],0,16.100263381625087,12.883176405154414,17.238738109714557,18.15649489771304
1243,1243,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],0,16.24934233219299,12.886686957831037,14.69348339839716,17.57350322312282
3513,3513,1,wrong time,[EM]cross mark[EM]stopwatch[EM],1,16.526304774590525,12.893226565124774,16.719833801648722,19.159063583033845
644,644,1,dark glass,[EM]black circle[EM]glass of milk[EM],2,15.71272037648951,12.902053149000585,16.281823659027367,17.61790696028732
3503,3503,1,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],1,16.57949901419593,12.906146186348906,16.21541338134192,19.035615435267506
2996,2996,1,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],3,16.30534715738098,12.916716544132546,14.844655233083172,18.19527171141964
1641,1641,1,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],3,16.68221091433092,12.925416707289664,16.173216142723923,18.59058487748399
3517,3517,1,wrong time,[EM]person facepalming[EM]watch[EM],2,16.546951017184096,12.926114903446074,16.56331883311398,19.18157773361964
3516,3516,1,wrong time,[EM]person facepalming[EM]watch[EM],1,16.53778200670298,12.926372054319316,16.609046305156948,19.184181960692182
1335,1335,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],2,14.97908362675878,12.93621075954504,14.580583702261617,16.236300581502437
656,656,1,dark glass,[EM]night with stars[EM],1,15.788637984517509,12.942149455404204,16.41994110313524,17.74083242171861
1505,1505,1,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],1,16.13950534323977,12.9463845402183,17.43519475486413,18.26451932022651
1764,1764,1,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],5,15.600058891051583,12.947887478572955,14.940592611201506,16.414171841773182
3374,3374,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],6,15.672048033520976,12.951397874519197,17.927781436329887,18.750213937207292
655,655,1,dark glass,[EM]night with stars[EM],0,15.796210523739392,12.952332803853889,16.41876288152097,17.731368344452406
3382,3382,1,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],3,15.709219254018567,12.955950109438133,17.78052916862279,18.725382331611154
1511,1511,1,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],0,16.139709556241492,12.959403209050455,17.39996417420553,18.280784410943504
3951,3951,1,unclear action,[EM]thinking face[EM]woman running[EM],2,14.7458810783555,12.963929980694408,17.80472005860247,18.520660319676317
1239,1239,1,far journey,[EM]footprints[EM]motorway[EM],2,16.434838511130472,12.96482334754691,14.784137093604205,17.673749580706474
3515,3515,1,wrong time,[EM]person facepalming[EM]watch[EM],0,16.570509535512592,12.971557830057662,16.642693102695638,19.205320017879515
2864,2864,1,critical illness,[EM]face with thermometer[EM]double exclamation mark[EM],0,16.348548180423634,12.977698068426774,13.485453869112074,17.6537626067005
2966,2966,1,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],2,16.37748341860043,12.979204074276169,14.729490207930544,18.175403139118
1578,1578,1,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],3,16.97398159870742,12.9813144977309,15.99931261808052,18.182362471625623
3514,3514,1,wrong time,[EM]cross mark[EM]stopwatch[EM],2,16.607425226655682,12.98274883717782,16.75075123971262,19.20968722102318
1760,1760,1,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],1,15.647829728526393,12.992155263001466,15.050381405673916,16.44934090848549
1585,1585,1,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],3,17.036827398663085,12.995338721100344,16.042147483285337,18.15567184992049
3381,3381,1,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],2,15.779732942288904,13.00129712997929,17.816628811888645,18.7696854238282
3366,3366,1,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],2,15.786854780270083,13.005585039826558,17.837827583596553,18.78998860023599
2979,2979,1,critical shortage,[EM]police car light[EM]chart decreasing[EM],0,16.492700415239874,13.00617317061957,14.70467623487945,18.196471056658478
1503,1503,1,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],3,16.183002449829257,13.010121936563866,17.456650928872378,18.24097878540211
1325,1325,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],7,15.759616968723655,13.02122883554016,15.247400057611904,17.320092082316584
3512,3512,1,wrong time,[EM]cross mark[EM]stopwatch[EM],0,16.63625868916903,13.027973330523675,16.80938497668859,19.22761543343426
1745,1745,1,common nuisance,[EM]unamused face[EM]unamused face[EM],2,15.690029092744728,13.037455528801082,14.733973809249791,16.244233353771268
2858,2858,1,critical illness,[EM]face vomiting[EM]man health worker[EM],0,16.445364948723185,13.04700399732584,13.404747292730388,17.57400664352821
1323,1323,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],5,15.801288677913302,13.056039817262002,15.277836494755984,17.34234490855788
2846,2846,1,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],2,16.443665539086243,13.057927675547932,13.6349654765298,17.699834593088546
1557,1557,1,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],2,17.025549059477132,13.060174141274128,16.21586435854728,18.30165289047819
1336,1336,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],3,15.100889233875115,13.065997741399585,14.663789536574956,16.26241276720475
2859,2859,1,critical illness,[EM]face vomiting[EM]man health worker[EM],1,16.44947655123952,13.069664802671502,13.447850937071316,17.590590594313493
1256,1256,1,far journey,[EM]world map[EM]telescope[EM],1,16.408025489567624,13.077029029276195,14.769527951855826,17.69620505026839
3357,3357,1,wrong cheating,[EM]cross mark[EM]woman technologist[EM],2,15.870554527157784,13.082706911797931,17.885871212117067,18.81271329859296
1321,1321,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],3,15.817965387949975,13.084416547595364,15.304182020373055,17.357279851738646
1574,1574,1,dirty money,[EM]face vomiting[EM]dollar banknote[EM],2,17.105826041228507,13.084554625464502,16.187251110856,18.244204950808427
2964,2964,1,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],0,16.441858119313984,13.087002533572136,14.806172193299414,18.212703665162323
3965,3965,1,unclear action,[EM]man dancing[EM]thinking face[EM],1,14.864325633263377,13.08815293398405,17.784137190394524,18.47032212868988
2865,2865,1,critical illness,[EM]face with thermometer[EM]double exclamation mark[EM],1,16.463141075587334,13.09169011922243,13.58558281594302,17.70640449952351
1499,1499,1,dirty slum,[EM]fly[EM]house[EM],2,16.332277446010725,13.095157546031253,17.584384619663165,18.361810458059345
4605,4605,1,cool breeze,[EM]COOL button[EM]leaf fluttering in wind[EM],1,13.64825020853616,13.101925608084294,13.828483022642342,13.96871356534318
4595,4595,1,cool breeze,[EM]COOL button[EM]leaf fluttering in wind[EM],1,13.64825020853616,13.101925608084294,13.828483022642342,13.96871356534318
2416,2416,1,dull mood,[EM]thumbs down[EM]face with steam from nose[EM],0,13.92357338253586,13.104370001856084,13.476165860052207,15.520093297841916
3504,3504,1,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],2,16.754329717964957,13.10849351283496,16.319032129188482,19.13395864085265
1322,1322,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],4,15.84586934534795,13.113479948396456,15.323691260560889,17.361093516374392
1558,1558,1,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],3,17.065683843934963,13.115823341465418,16.26263953707735,18.32955542632389
1762,1762,1,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],3,15.753116506443387,13.11850894695888,15.187944371921722,16.512980465168813
1509,1509,1,dirty slum,[EM]face vomiting[EM]hut[EM],1,16.22073885621341,13.120213898736374,17.498764889260247,18.280724031761444
1743,1743,1,common nuisance,[EM]unamused face[EM]unamused face[EM],0,15.735759524849662,13.12186319354463,14.80087849839706,16.26417686477872
1555,1555,1,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],0,17.12362620252426,13.126218256909148,16.23028096194781,18.31738410092594
2994,2994,1,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],1,16.466437137645446,13.126887563044145,15.04368941535631,18.31460308537613
1380,1380,1,average merit,[EM]2nd place medal[EM],1,14.507050823622777,13.130428017297977,14.225570816186256,16.17536360322439
1508,1508,1,dirty slum,[EM]face vomiting[EM]hut[EM],0,16.231785512034612,13.130631614261606,17.500122461132687,18.28221603657478
1501,1501,1,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],1,16.29425292244069,13.132254593925284,17.557446023571597,18.31317138084468
649,649,1,dark glass,[EM]sunglasses[EM],1,15.937613690688076,13.134185817372927,16.380107215683616,17.679292947345367
658,658,1,dark glass,[EM]sunglasses[EM],1,15.937613690688076,13.134185817372927,16.380107215683616,17.679292947345367
1324,1324,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],6,15.874681050935838,13.134948396180356,15.348888493438556,17.374928973926373
1556,1556,1,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],1,17.127197613991438,13.13892989445048,16.255140225110587,18.331060057245
643,643,1,dark glass,[EM]black circle[EM]glass of milk[EM],1,15.9125928194054,13.13919117504025,16.471357249797464,17.724736914855832
