,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
266,266,2,hot water,[EM]hot springs[EM]sweat droplets[EM],0,18.5184537930902,17.35776995428105,14.146751833171775,15.43972161789674
433,433,2,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],1,20.12009970865886,17.331315521610772,14.147961855862462,17.7917155223019
267,267,2,hot water,[EM]hot springs[EM]sweat droplets[EM],1,18.516902367409017,17.367538606583544,14.149168084903778,15.412623380542986
435,435,2,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],3,20.12300195408089,17.31692059988091,14.153461847137647,17.80692134264925
4025,4025,2,deep cut,[EM]kitchen knife[EM]kitchen knife[EM]kitchen knife[EM],0,17.970750881546632,14.794633729971306,14.154510658076642,16.929795762903446
395,395,2,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],3,19.569252699152376,17.348076690666158,14.15811534778295,17.518897064774976
3272,3272,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],3,18.52869507904835,16.91115700882013,14.158234382670942,14.613896677559676
287,287,2,hot water,[EM]hot springs[EM]droplet[EM],2,18.593510407554646,17.411907493576518,14.16225919148748,15.452682757731155
274,274,2,hot water,[EM]hot springs[EM]droplet[EM],2,18.593510407554646,17.411907493576518,14.16225919148748,15.452682757731155
2034,2034,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],8,20.08745935118082,17.886065021215643,14.163294382401686,16.823039757564143
466,466,2,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],2,19.05287824934489,17.699619668795965,14.165531835327084,16.142006328581473
284,284,2,hot water,[EM]hot springs[EM]potable water[EM],2,18.523367393818248,17.364832228391492,14.170157760495348,15.414161489430576
4165,4165,2,deep breath,[EM]face exhaling[EM]face exhaling[EM]face exhaling[EM],2,17.991044833774914,16.449257501109237,14.173171546762257,15.509439908264492
467,467,2,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],3,19.03950878728794,17.697588067218607,14.173186374470957,16.108841415349254
475,475,2,hot forehead,[EM]hot springs[EM]exploding head[EM],0,18.58251052512987,17.475226327683764,14.175157366045122,15.731300304897465
784,784,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],0,16.986983693753693,14.467282731843373,14.183026736400302,16.311499484122272
778,778,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],0,16.986983693753693,14.467282731843373,14.183026736400302,16.311499484122272
795,795,2,right hand,[EM]backhand index pointing right[EM]check mark[EM],2,17.018771612782615,14.705887474102544,14.18651637505524,16.221866029837905
2306,2306,2,ample waistline,[EM]pregnant woman[EM]chart increasing[EM],1,17.26554607605612,16.846060378412655,14.187403629775089,14.446945671501926
2061,2061,2,full attention,[EM]woman[EM]face with monocle[EM]exploding head[EM],3,21.852193842423937,19.788491172551797,14.188448851373266,16.128861145105898
1838,1838,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],3,17.790509208534033,16.727072822417107,14.19491832910774,16.001515614134558
280,280,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],2,18.62410502639607,17.48019016343301,14.198013866466065,15.442310852331456
4299,4299,2,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],0,20.78019950893484,18.23033613996978,14.203803825472486,18.094944118167355
464,464,2,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],0,19.11738972850061,17.76487761530862,14.212904423926576,16.114523548575033
2031,2031,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],5,20.156647561867352,17.973286965147285,14.21339455745789,16.838054578229862
771,771,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],1,17.48033359790379,15.527031484275987,14.215435832401878,14.70894582175304
278,278,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0,18.663266203170984,17.507685107751257,14.217651521131952,15.451370666355006
804,804,2,right side,[EM]right arrow[EM]woman tipping hand[EM],0,17.836914061287985,15.392999020277262,14.218628234858592,15.72191009068762
275,275,2,hot water,[EM]fire[EM]sweat droplets[EM],0,19.132486476790675,17.70224613010136,14.2212450598811,15.9823044546968
4913,4913,2,ineffectual ruler,[EM]thumbs down[EM]straight ruler[EM],0,18.50823136898302,15.634038119520849,14.222062332818563,17.32215414483057
4308,4308,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],3,16.733298454922394,15.092499449886796,14.229057379130284,17.94231796842096
457,457,2,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],4,18.644842329817457,17.543169450210808,14.233609222168727,15.634285966521196
471,471,2,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],3,18.6667997487261,17.56219724714252,14.23403900567398,15.664967978800096
4914,4914,2,ineffectual ruler,[EM]thumbs down[EM]straight ruler[EM],1,18.54335407776483,15.69525098866728,14.236388479156911,17.31992261257304
416,416,2,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],2,19.5386909590244,17.43718757943059,14.23736434354862,17.461237107317523
273,273,2,hot water,[EM]hot springs[EM]droplet[EM],1,18.694598913000966,17.520330160180066,14.238053191639224,15.476780388511695
286,286,2,hot water,[EM]hot springs[EM]droplet[EM],1,18.694598913000966,17.520330160180066,14.238053191639224,15.476780388511695
458,458,2,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],5,18.640724127261254,17.54985714896244,14.24428482881532,15.607946688734986
782,782,2,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],1,17.06698654478685,14.85240411115939,14.244665941187533,16.181935833333238
4929,4929,2,ineffectual ruler,[EM]pouting face[EM]police officer[EM],0,18.708606244583237,15.887610003647575,14.245198199806424,17.25521751650602
272,272,2,hot water,[EM]hot springs[EM]droplet[EM],0,18.700488566780013,17.528626747631474,14.247283949216069,15.495630400534312
285,285,2,hot water,[EM]hot springs[EM]droplet[EM],0,18.700488566780013,17.528626747631474,14.247283949216069,15.495630400534312
4163,4163,2,deep breath,[EM]face exhaling[EM]face exhaling[EM]face exhaling[EM],0,18.075066574726154,16.550161831679567,14.24784074931974,15.53983975354066
2060,2060,2,full attention,[EM]woman[EM]face with monocle[EM]exploding head[EM],2,21.896046652687254,19.84145081429212,14.253528634517098,16.19337456630754
800,800,2,right side,[EM]backhand index pointing right[EM],1,17.78089487735415,15.277632793750872,14.258810208633795,15.92972719432768
813,813,2,right side,[EM]backhand index pointing right[EM],1,17.78089487735415,15.277632793750872,14.258810208633795,15.92972719432768
811,811,2,right side,[EM]backhand index pointing right[EM],1,17.78089487735415,15.277632793750872,14.258810208633795,15.92972719432768
470,470,2,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],2,18.69371307066454,17.60266196620717,14.261234116971554,15.66942767721321
434,434,2,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],2,20.233762097342897,17.434103923800073,14.26482006068156,17.879762450057584
751,751,2,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],0,17.549661959935516,15.592104378434572,14.268843453540596,14.675718621853138
787,787,2,right hand,[EM]backhand index pointing right[EM]raised back of hand[EM],0,17.29795017471012,14.970774883677963,14.27408456220208,16.299611534535284
4164,4164,2,deep breath,[EM]face exhaling[EM]face exhaling[EM]face exhaling[EM],1,18.095020116799382,16.566181441979847,14.27539076516804,15.56242149558802
781,781,2,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],0,17.11413082839719,14.909364773214058,14.276681525365262,16.18133189035557
476,476,2,hot forehead,[EM]hot springs[EM]exploding head[EM],1,18.669870017501218,17.57856711989701,14.277685010344385,15.797376100422962
469,469,2,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],1,18.672023248483608,17.624736303347373,14.280349135433564,15.586785685149628
3876,3876,2,clear glass,[EM]check mark[EM]glass of milk[EM],2,18.456007727072784,17.23383047861094,14.280361409957942,14.471618534974038
3885,3885,2,clear glass,[EM]check mark[EM]glass of milk[EM],2,18.456007727072784,17.23383047861094,14.280361409957942,14.471618534974038
2004,2004,2,full game,[EM]video game[EM]hundred points[EM],1,20.495657213009228,17.69109558833601,14.280578791455138,18.092116221004726
2026,2026,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],0,20.25086652944905,18.082445352031428,14.282787186854474,16.865283520069276
282,282,2,hot water,[EM]hot springs[EM]potable water[EM],0,18.64501678165089,17.5005696482257,14.283715395348892,15.462604707686095
2033,2033,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],7,20.231774984840115,18.04914398547304,14.286101458195482,16.88727373127329
2032,2032,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],6,20.243549236400973,18.067950547329325,14.286508787221685,16.885635733437496
3617,3617,2,warm room,[EM]fire[EM]house[EM],2,19.07741759958933,17.390495583436792,14.28751183223958,14.641508468152525
3279,3279,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],0,17.995067358363915,14.837368688530953,14.288353759861344,17.272068607762964
755,755,2,right bank,[EM]check mark button[EM]bank[EM],0,17.621145043621272,15.701023080144603,14.290130838069349,14.702589911465294
793,793,2,right hand,[EM]backhand index pointing right[EM]check mark[EM],0,17.142561075853394,14.853125071025548,14.29226781035378,16.258231792531276
279,279,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],1,18.73055549272161,17.589561101786373,14.294312968343196,15.469919405523491
413,413,2,hot temper,[EM]fire[EM]pouting face[EM],2,19.71586950153688,17.554049823197598,14.29617953311613,17.592030877170192
394,394,2,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],2,19.718388253171035,17.51276749756375,14.298643613660891,17.61298378321655
805,805,2,right side,[EM]right arrow[EM]woman tipping hand[EM],1,17.90415065054273,15.462394072809342,14.302362884149712,15.783165332379957
3573,3573,2,warm debate,[EM]fire[EM]speaking head[EM],1,21.37487243363367,18.08365648961925,14.303444526879492,16.11821630150628
348,348,2,hot topic,[EM]fire[EM]speaking head[EM],1,21.37487243363367,18.08365648961925,14.303444526879492,16.11821630150628
345,345,2,hot topic,[EM]fire[EM]speaking head[EM],1,21.37487243363367,18.08365648961925,14.303444526879492,16.11821630150628
4948,4948,2,ineffectual therapy,[EM]ear[EM]deaf woman[EM]thumbs down[EM]unamused face[EM],4,17.08587300877306,14.668067682661288,14.306944339091483,17.029321251813116
474,474,2,hot forehead,[EM]thermometer[EM]face with thermometer[EM],2,18.891400800979227,17.691644709314822,14.313913970194111,15.931396073484906
4328,4328,2,high temperature,[EM]thermometer[EM]face with thermometer[EM],2,18.891400800979227,17.691644709314822,14.313913970194111,15.931396073484906
4947,4947,2,ineffectual therapy,[EM]ear[EM]deaf woman[EM]thumbs down[EM]unamused face[EM],3,17.126714371668943,14.710986546106463,14.32738209007183,17.035874980229597
283,283,2,hot water,[EM]hot springs[EM]potable water[EM],1,18.679639633652904,17.545341355440943,14.328031304032244,15.471848417391229
276,276,2,hot water,[EM]fire[EM]sweat droplets[EM],1,19.250030373632686,17.823037219646018,14.334011934142373,16.052322640744503
2104,2104,2,full glass,[EM]glass of milk[EM]clinking glasses[EM],2,20.34540832852284,18.41816597001779,14.337704835996767,16.61037010973033
2028,2028,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],2,20.312225900691256,18.13761082038681,14.339245056580188,16.904451192978353
3271,3271,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],2,18.7067697091654,17.12285025436583,14.339405932308802,14.684083381256068
455,455,2,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],2,18.769930666372638,17.663698819607532,14.343324268044476,15.757165226888212
760,760,2,right bank,[EM]check mark[EM]bank[EM],2,17.783238734029723,15.787571377908922,14.345062708932012,14.866475476254992
465,465,2,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],1,19.254122288682535,17.91964631946416,14.349375718949656,16.1626372163972
1977,1977,2,heavy fog,[EM]fog[EM]foggy[EM]multiply[EM]hundred points[EM],4,18.3033525357534,15.080768751243822,14.3498497640407,17.556088387037338
2029,2029,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],3,20.340682672108603,18.17350075049535,14.3551026282345,16.915365487843605
756,756,2,right bank,[EM]check mark button[EM]bank[EM],1,17.66639094038099,15.73144800405009,14.355705728637028,14.84398612822564
4930,4930,2,ineffectual ruler,[EM]pouting face[EM]police officer[EM],1,18.82602769017868,16.014611249344117,14.35660469554701,17.324599980645882
2080,2080,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],1,20.67484495454245,18.808861236498743,14.359006527594184,16.509856823951946
4173,4173,2,deep breath,[EM]face exhaling[EM],0,17.011802931678268,16.173455022157867,14.36233203137472,15.869025376920716
4011,4011,2,deep sigh,[EM]face exhaling[EM],0,17.011802931678268,16.173455022157867,14.36233203137472,15.869025376920716
4003,4003,2,deep sigh,[EM]face exhaling[EM],0,17.011802931678268,16.173455022157867,14.36233203137472,15.869025376920716
4005,4005,2,deep sigh,[EM]face exhaling[EM],0,17.011802931678268,16.173455022157867,14.36233203137472,15.869025376920716
4167,4167,2,deep breath,[EM]face exhaling[EM],0,17.011802931678268,16.173455022157867,14.36233203137472,15.869025376920716
271,271,2,hot water,[EM]hot face[EM]potable water[EM],2,18.743644638985003,17.595437901817725,14.365929673478224,15.510368605413465
468,468,2,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],0,18.770647003593567,17.738143038495856,14.36936535550877,15.624362482767296
752,752,2,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],1,17.611458738736147,15.667847771549551,14.369880752875895,14.776169486220567
776,776,2,right hand,[EM]raised hand[EM]backhand index pointing right[EM],1,17.858475324394515,15.401303175307245,14.370415146892627,16.291738547400914
2035,2035,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],9,20.33990500152826,18.157531659361496,14.372790929655414,16.953412090300688
3269,3269,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],0,18.718708312331916,17.13041294958356,14.377677043339832,14.710136745516468
2091,2091,2,full glass,[EM]hundred points[EM]glass of milk[EM],0,20.29486303266095,18.3514091769058,14.384874060838886,16.662888375481657
269,269,2,hot water,[EM]hot face[EM]potable water[EM],0,18.78395463090364,17.64585869159713,14.385397899411778,15.50615244787607
3616,3616,2,warm room,[EM]fire[EM]house[EM],1,19.198707858107515,17.529977619944457,14.386353591766971,14.72188130756422
2078,2078,2,full attention,[EM]man raising hand[EM]ear with hearing aid[EM]school[EM],3,22.087234778220147,20.02579510880043,14.38645198952336,16.258359284931583
