,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3123,3123,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],2,16.984651871211835,16.03427897551014,13.427570564923226,14.87773874047149
1793,1793,2,common sailor,[EM]man pilot[EM]anchor[EM],2,15.66168305645386,15.293145638803448,13.42852653234394,14.9640484137054
3574,3574,2,warm debate,[EM]fire[EM]speaking head[EM],2,20.60266162253102,17.173520014385947,13.431655704898484,15.635777030108358
349,349,2,hot topic,[EM]fire[EM]speaking head[EM],2,20.60266162253102,17.173520014385947,13.431655704898484,15.635777030108358
346,346,2,hot topic,[EM]fire[EM]speaking head[EM],2,20.60266162253102,17.173520014385947,13.431655704898484,15.635777030108358
3016,3016,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],0,19.638078579174596,16.070475830571244,13.433327945132712,15.946210878544008
1826,1826,2,common man,[EM]man light skin tone[EM],0,16.924685723172608,15.828713561956445,13.43421904405865,15.612455417890976
421,421,2,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],1,20.579886520260008,17.22247796985347,13.43487341935896,15.40094809684185
79,79,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],2,19.242225925304087,16.79547826046774,13.43537310365636,17.004560469871947
747,747,2,right bank,[EM]backhand index pointing right[EM]national park[EM],2,16.67908724392683,14.518965469702309,13.438930713508348,14.53004374407288
3302,3302,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],5,17.946567238129955,14.546852425703108,13.441252561722356,16.982819848155874
2317,2317,2,ample waistline,[EM]pinched fingers light skin tone[EM]dress[EM],1,16.596047874215017,16.092343125052825,13.441505321381715,14.377960183420631
1845,1845,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],0,17.07211639909215,16.067642517245687,13.447809179837291,15.471893104091434
5855,5855,2,sound approach,[EM]face with monocle[EM],0,21.191260974257496,19.100447756613463,13.448108833797896,15.528386358428564
3246,3246,2,thick smoke,[EM]dashing away[EM],1,19.41507274725725,16.586125540234207,13.448749612986202,17.585981408638844
4450,4450,2,high river,[EM]ladder[EM]national park[EM],0,19.814137613913605,16.992883125128,13.449302268918538,17.658976037514964
3213,3213,2,thick smoke,[EM]volcano[EM]dashing away[EM],2,15.739118285185086,15.313813945810592,13.45230872285982,14.684870659577136
3211,3211,2,thick smoke,[EM]volcano[EM]dashing away[EM],0,15.702256127222574,15.31603649178798,13.454111059791272,14.711375538514028
5422,5422,2,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],2,19.28804997972405,16.86680857910882,13.47182067480994,17.40319646596687
1921,1921,2,heavy metal,[EM]person lifting weights[EM]gear[EM],1,17.448499310183774,14.489224869510418,13.477603301024956,17.99452454648202
2507,2507,2,dull day,[EM]sun behind large cloud[EM]cityscape[EM],2,16.778759647200836,15.109999866844907,13.485112963898205,14.726703699874536
2007,2007,2,full game,[EM]video game[EM]chequered flag[EM],1,19.54844332848636,16.67408392535718,13.485587143546132,17.59901242636942
4909,4909,2,ineffectual ruler,[EM]prince[EM]crown[EM]chart decreasing[EM]thumbs down[EM],1,18.379940441021706,15.341198508006531,13.493860241196582,17.03764227680384
39,39,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],6,18.046003908187167,16.87070104526328,13.494143155010844,13.803351649092347
4108,4108,2,deep concentration,[EM]face with monocle[EM]woman technologist[EM]pencil[EM],0,21.199863786520424,19.175485464245373,13.4951429454313,15.500342030518762
4031,4031,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],2,17.495090258708636,14.197419513803958,13.49914550101732,16.544272878449846
4080,4080,2,deep emotion,[EM]face with monocle[EM]exploding head[EM],0,21.34960053113559,19.202990766786304,13.500098267746454,15.557480093329552
3226,3226,2,thick smoke,[EM]dashing away[EM]cigarette[EM],0,19.4172752673788,16.570739886091154,13.505379298080832,17.619230881315367
3539,3539,2,warm support,[EM]fire[EM]flexed biceps light skin tone[EM],2,18.436192421753688,16.347015483223412,13.506879889454714,14.80056124636382
2318,2318,2,ample waistline,[EM]pinched fingers light skin tone[EM]dress[EM],2,16.733325218337722,16.236665497850495,13.511338957091272,14.424485408103244
5300,5300,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],1,20.29990911347628,17.07322677098004,13.520692072956688,17.466048717526107
447,447,2,hot argument,[EM]anger symbol[EM]speaking head[EM],0,18.401441520045783,15.97226157872612,13.536428070280962,14.875460476750735
3245,3245,2,thick smoke,[EM]dashing away[EM],0,19.506027130076035,16.691496258129902,13.538153979766536,17.636486870090394
4033,4033,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],4,17.566629177522852,14.244858466712742,13.558704208547052,16.618335224194475
1933,1933,2,heavy metal,[EM]hammer and pick[EM]chains[EM],0,17.714486040879518,14.73006538506744,13.56498388662264,18.12599774994764
4317,4317,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],2,20.23958943214992,17.58550495409249,13.566571357526744,17.77335194733699
2506,2506,2,dull day,[EM]sun behind large cloud[EM]cityscape[EM],1,16.851044275282245,15.241566565761085,13.57635587128688,14.707140174195684
1835,1835,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],0,17.128568312366184,15.975544811798157,13.577706601082594,15.694777157629453
745,745,2,right bank,[EM]backhand index pointing right[EM]national park[EM],0,16.83774990483032,14.703177969082228,13.583709752417665,14.591852458563862
1848,1848,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],3,17.289464703008154,16.270755966195157,13.590476920254766,15.588763581281617
1847,1847,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],2,17.268936853519683,16.279221170949,13.59616946260471,15.563263115398662
2086,2086,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],7,19.93255107078097,17.981976950268205,13.599110702263753,16.162284981876784
746,746,2,right bank,[EM]backhand index pointing right[EM]national park[EM],1,16.850967286590762,14.737701939947163,13.60059311425218,14.560527869876989
4032,4032,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],3,17.617980270040363,14.341505022024752,13.617558233683948,16.606710423125914
2316,2316,2,ample waistline,[EM]pinched fingers light skin tone[EM]dress[EM],0,16.804148185116972,16.35672182990312,13.623192528978992,14.432606654539327
3122,3122,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],1,17.229104004809212,16.309840318931467,13.626029491499734,14.980955388106535
4438,4438,2,high river,[EM]up arrow[EM]national park[EM],0,19.981188970503663,17.228126691462975,13.634796360029176,17.662163206884816
4447,4447,2,high river,[EM]up arrow[EM]national park[EM],0,19.981188970503663,17.228126691462975,13.634796360029176,17.662163206884816
4089,4089,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],2,20.02605458735244,16.39406521551333,13.635009504938118,18.01972138157625
4041,4041,2,deep cut,[EM]scissors[EM]drop of blood[EM],2,17.65738691212403,14.394763335101729,13.636012077339243,16.65260892721419
2932,2932,2,critical temperature,[EM]thermometer[EM]warning[EM],0,17.813846803827683,16.074822389470857,13.637745880333789,16.402001313495777
3228,3228,2,thick smoke,[EM]dashing away[EM]cigarette[EM],2,19.57055081031886,16.733822877349205,13.646628219116636,17.711127779512797
3121,3121,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],0,17.294628003572615,16.360064384939317,13.64815139330156,14.996260345086968
33,33,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,18.129946733185964,16.988461067761186,13.6498028108616,13.87495949467403
3206,3206,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],0,16.963654807534027,14.892384605377906,13.656595757500885,15.743066917754389
1934,1934,2,heavy metal,[EM]hammer and pick[EM]chains[EM],1,17.836507200844395,14.844901988052856,13.65702092084051,18.192543333543245
2083,2083,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],4,19.93957498155173,18.013251229015076,13.670030113918342,16.167422127225354
4039,4039,2,deep cut,[EM]scissors[EM]drop of blood[EM],0,17.72179871478308,14.489191580490424,13.672341262644204,16.617330942533815
4091,4091,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],4,20.073319040210443,16.451656003938556,13.677193772504346,18.04155983688704
4200,4200,2,high price,[EM]label[EM]money bag[EM],0,20.48758492847607,16.62080855327581,13.678234713247852,17.878629097567682
3208,3208,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],2,16.957633810915798,14.84655010918124,13.67845186578019,15.787600461310795
4040,4040,2,deep cut,[EM]scissors[EM]drop of blood[EM],1,17.715761048243035,14.490158915535488,13.679978757491948,16.633812757836804
2505,2505,2,dull day,[EM]sun behind large cloud[EM]cityscape[EM],0,16.997170512898908,15.464962600472392,13.686765213397855,14.605759597283706
4087,4087,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],0,20.106284591693743,16.470321712812684,13.688912839002716,18.061481210429186
769,769,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],5,16.949338904758932,14.849873721324863,13.694818145415226,14.578727620917157
2084,2084,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],5,19.9852263726066,18.068987373452558,13.711305173573995,16.186741538641847
406,406,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],2,19.08740142013865,16.909119357303613,13.717927539971312,17.180250117207088
1839,1839,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],4,17.295825844866442,16.14461771264423,13.718066964519094,15.79621885137266
403,403,2,hot temper,[EM]pouting face[EM]pouting face[EM],2,19.210132674411614,16.93311113951267,13.718872952529807,17.22486948281767
3001,3001,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],0,20.00569100706653,16.52283070064377,13.719555840671193,16.14495852196706
4088,4088,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],1,20.06708613104136,16.443557710391463,13.72074754076792,18.114908705673567
319,319,2,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],0,20.812825453250863,17.7430311145262,13.721094299748296,15.40505477663494
4314,4314,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],2,20.36933726916565,17.7158801381192,13.721894727427808,17.879921046240934
4316,4316,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],1,20.341235607349656,17.70710425122328,13.721937579898327,17.889416277962034
2006,2006,2,full game,[EM]video game[EM]chequered flag[EM],0,19.77616898203865,16.934181881666177,13.726178862642138,17.757226742455735
768,768,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],4,16.97870781734531,14.890760053094406,13.727691928247154,14.605418529419229
4081,4081,2,deep emotion,[EM]face with monocle[EM]exploding head[EM],1,21.553019712036644,19.428306864876436,13.72954656036942,15.693821244315336
4028,4028,2,deep cut,[EM]kitchen knife[EM]kitchen knife[EM]kitchen knife[EM],3,17.52320643467675,14.276041044426014,13.738256300791791,16.72442403474
1920,1920,2,heavy metal,[EM]person lifting weights[EM]gear[EM],0,17.67468073338395,14.783293640338536,13.739107444064071,18.143053296149365
1996,1996,2,full game,[EM]hundred points[EM]FREE button[EM]video game[EM],0,19.949638113442663,17.133657100810435,13.73917362042548,17.769347144563945
2082,2082,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],3,20.017512794136486,18.100754321397098,13.739343812435251,16.197707739514538
4090,4090,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],3,20.140320017911424,16.516157872196192,13.74068456642952,18.08413684158668
1843,1843,2,common man,[EM]man[EM],0,17.35650498538556,16.30794836546909,13.742047830190671,15.739890053334376
1846,1846,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],1,17.41040619886256,16.44236892299207,13.745904508178237,15.629339683718554
399,399,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],3,19.09534460429093,16.908587948329103,13.748644303794215,17.229752375843805
398,398,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],2,19.06660573997734,16.889530165912163,13.750041483509737,17.227090304336738
774,774,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],4,16.98958243520656,14.967544955144662,13.750913553019505,14.503528348585776
4201,4201,2,high price,[EM]label[EM]money bag[EM],1,20.54606313502504,16.686380089317954,13.752555512739024,17.9179780008503
341,341,2,hot topic,[EM]fire[EM]speech balloon[EM],0,20.862512432337248,17.482047840478913,13.752664037159612,15.83244983600497
803,803,2,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],2,16.628177147964045,13.893207968312405,13.753349955143914,15.876661864174356
2933,2933,2,critical temperature,[EM]thermometer[EM]warning[EM],1,17.918193543512707,16.181899734786306,13.757034873868095,16.48881418082769
773,773,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],3,16.984301184701128,14.973340084974389,13.76086751836183,14.482625569039808
449,449,2,hot argument,[EM]anger symbol[EM]speaking head[EM],2,18.607525984376043,16.249204769181972,13.763106031327016,14.90760316452335
3301,3301,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],4,18.236922140530226,14.894499431894776,13.764777321502164,17.148072715604815
802,802,2,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],1,16.610681937611744,13.895655556713082,13.769229098988564,15.870693451594375
5856,5856,2,sound approach,[EM]face with monocle[EM],1,21.50643526031672,19.42445221951761,13.770229713183006,15.725539570587976
414,414,2,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],0,19.12969779536256,16.946488696002355,13.776447173541152,17.19712987741668
786,786,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],2,16.573622086800945,13.975994764349275,13.782812500392934,16.12484991723881
780,780,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],2,16.573622086800945,13.975994764349275,13.782812500392934,16.12484991723881
1936,1936,2,heavy metal,[EM]downcast face with sweat[EM]rock[EM],0,17.71878337190155,14.883014319501893,13.784310627820368,18.12475234516572
3227,3227,2,thick smoke,[EM]dashing away[EM]cigarette[EM],1,19.678713699911334,16.868151322847694,13.795076125917202,17.790263265944375
4315,4315,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],0,20.42198016427744,17.797812832461968,13.799678976936644,17.93333198262345
767,767,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],3,17.05868104228751,14.986097550466985,13.801659309375754,14.631795176944566
38,38,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,18.306558735329222,17.17755939157717,13.805909799757991,13.9169659907528
