epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
340,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.0037698412698412695,0.005714285714285715,0.006494708994708995,0.016487150415721845,0.006159516967089292,0.0037793561569175577,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.005714285714285714,0.006428571428571429,0.015018896447467877,0.005908518410493259,0.003699199090328697
341,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0037698412698412695,0.005714285714285715,0.006441798941798942,0.016010959939531368,0.006140058804673628,0.0038057518312790885,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.006190476190476191,0.006957671957671958,0.01629440665154951,0.006325489009860892,0.0036486316020195343
342,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037169312169312166,0.005714285714285715,0.006375661375661376,0.015376039304610732,0.005984302603819435,0.0036321231876467928,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.006375661375661376,0.015018896447467877,0.00591605009544138,0.0035979520337122324
343,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.003253968253968254,0.006190476190476191,0.006904761904761905,0.015574452003023435,0.0063153706633022125,0.0037245807591287884,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.003253968253968254,0.006190476190476191,0.006904761904761905,0.015574452003023435,0.0063153706633022125,0.0036888327530418164
344,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027248677248677246,0.005714285714285715,0.006375661375661376,0.014807256235827664,0.005871859807924031,0.0036223206717176074,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027248677248677246,0.005714285714285715,0.006375661375661376,0.014807256235827664,0.005871859807924031,0.0035578883190595023
345,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0027248677248677246,0.006190476190476191,0.007055933484504912,0.015103930461073318,0.006185319792108943,0.0036649378276382445,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0027248677248677246,0.005238095238095239,0.005846560846560847,0.014066515495086925,0.005452018858797433,0.003504615062575317
346,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.005317460317460318,0.012791005291005292,0.0050896069043999724,0.003568435285595094,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.005317460317460318,0.01347127739984883,0.005092583596714785,0.003455468381497624
347,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025396825396825397,0.005238095238095239,0.005727513227513227,0.012023809523809525,0.005484575410868529,0.003679688634644152,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025396825396825397,0.004761904761904762,0.005132275132275132,0.010992063492063494,0.004997736801193557,0.003558390788822176
348,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0027248677248677246,0.005238095238095239,0.005846560846560847,0.013531746031746032,0.005515269333082615,0.003668549297669047,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027248677248677246,0.005714285714285715,0.0063756613756613765,0.014561602418745274,0.005824770632701205,0.003680548550535891
349,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002280801209372638,0.005714285714285715,0.0034051398337112625,0.005238095238095239,0.005997732426303855,0.01511904761904762,0.0059080841698797674,0.003854728950934629,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.005317460317460318,0.012473544973544973,0.005069816592913294,0.003541317935525624
350,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.00537037037037037,0.012399848828420258,0.005108606294274537,0.0036193022096061523,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.00537037037037037,0.01220143613000756,0.005103903843527531,0.003597718316399685
351,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0033068783068783067,0.005714285714285714,0.006494708994708995,0.014965986394557823,0.005947819026309621,0.0036726500109463115,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058994708994709,0.013828420256991686,0.005454610683945332,0.0034909621099435714
352,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285714,0.0033068783068783067,0.0061904761904761916,0.007023809523809524,0.01617724867724868,0.006465194267638478,0.0039056929893580084,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.00537037037037037,0.013267195767195766,0.005121613643778094,0.003480229227644641
353,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.00327286470143613,0.009523809523809525,0.00540249433106576,0.006666666666666667,0.007598261526832955,0.02188397581254724,0.008072479428921173,0.004745160107615079,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.005304232804232804,0.012473544973544973,0.005083552704463027,0.003488195111672889
354,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027777777777777775,0.005714285714285714,0.0033068783068783067,0.006190476190476191,0.006957671957671958,0.018365457294028723,0.007248273076896469,0.0045783443884814985,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095239,0.011804610733182163,0.005060079789989394,0.0035769551429818383
355,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0020634920634920633,0.006666666666666667,0.0035978835978835977,0.006190476190476191,0.006838624338624338,0.017201436130007557,0.006946824496757653,0.004387917194885785,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005304232804232804,0.011804610733182163,0.00508573493282893,0.003584338884961564
356,-1,0.0,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0012093726379440665,0.006666666666666667,0.003987150415721844,0.004761904761904762,0.005521541950113378,0.010793650793650793,0.004944253065763749,0.0035831294939832653,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095238,0.011804610733182163,0.005061708602600742,0.003537995444487298
357,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.005714285714285715,0.0031216931216931213,0.005238095238095239,0.005984504913076342,0.012849584278155708,0.0054972546187199624,0.0036522099078326324,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095238,0.011275510204081633,0.005061708602600742,0.0035664696436826238
358,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.003703703703703704,0.006190476190476191,0.006825396825396826,0.017896825396825397,0.007077066178808757,0.004360769634082286,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095238,0.01093159486016629,0.005061708602600742,0.0036474155674518947
359,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006415343915343915,0.01400604686318972,0.006146296319169447,0.0037886869455345043,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095238,0.01097127739984883,0.005064860896185484,0.0035616786164047003
360,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005767195767195767,0.013153817082388511,0.005362301207760291,0.0033981131236928102,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005304232804232804,0.01347127739984883,0.0051154793004804895,0.003327478482800348
361,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.005238095238095239,0.0058862433862433864,0.0117989417989418,0.005562572534711553,0.0036403490323349244,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012738095238095238,0.005085444766277574,0.003288749276115357
362,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006566515495086924,0.013754724111866968,0.005924340415468929,0.003489181919083578,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013418367346938777,0.005128057036166078,0.003175023758674366
