epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
338,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9152380952380952,0.5360298563869993,0.5933333333333333,0.6910449735449735,0.992063492063492,0.7796711132691667,0.7031365662732614,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9114285714285715,0.5335638699924414,0.5933333333333333,0.6904780801209373,0.9849206349206349,0.7773841417224124,0.6969106980948219
339,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9133333333333334,0.5347543461829176,0.5976190476190476,0.6958730158730159,0.9896825396825396,0.7827157646607225,0.7047675222110331,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5345559334845048,0.5942857142857143,0.6913189720332577,0.9849206349206349,0.778530484247872,0.699151811746217
340,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9104761904761904,0.533167044595616,0.5961904761904762,0.693949357520786,0.9873015873015872,0.7806419556615394,0.70214205383439,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11393235071806503,0.9682539682539683,0.3405215419501134,0.9095238095238095,0.5325056689342403,0.5914285714285714,0.68822940287226,0.9825396825396825,0.7750233386337446,0.6945815791756478
341,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9114285714285715,0.5336961451247165,0.5952380952380952,0.6932275132275133,0.9928571428571429,0.781769566964157,0.7049917628997243,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9114285714285715,0.5334977324263038,0.5933333333333333,0.6904780801209373,0.9873015873015872,0.7782283542991663,0.6989296828754299
342,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9114285714285715,0.5340268329554043,0.5976190476190476,0.6960241874527588,0.9928571428571429,0.7834257200614737,0.7062441948587066,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9777777777777779,0.3438284202569918,0.9133333333333332,0.534839380196523,0.5933333333333333,0.6904969765684051,0.9873015873015872,0.7784414289954474,0.6998791984139796
343,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.34435752078609233,0.9114285714285715,0.5337622826908541,0.5961904761904762,0.6941723356009071,0.9928571428571429,0.7821868602951746,0.7048334411708865,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9133333333333334,0.534839380196523,0.5919047619047619,0.688843537414966,0.9880952380952381,0.7772104401480552,0.698931959050767
344,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9133333333333332,0.5348204837490552,0.5971428571428571,0.6955612244897958,0.9928571428571429,0.7829369372004088,0.7054735169259778,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9730158730158729,0.3421749811035526,0.9114285714285714,0.5334977324263037,0.5952380952380952,0.6926795162509447,0.9873015873015872,0.7793804922229136,0.6990358537820004
345,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9104761904761904,0.533167044595616,0.5971428571428572,0.6956273620559335,0.9928571428571429,0.7828316331113099,0.7053367164133006,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9114285714285714,0.5336489040060468,0.5947619047619047,0.6922826908541194,0.9849206349206349,0.7785099044432445,0.6986153409220542
346,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9161904761904761,0.5364077853363567,0.5947619047619046,0.6928495842781557,0.992063492063492,0.781337421050374,0.7061102398883615,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9714285714285714,0.34164588057445205,0.9114285714285714,0.5336489040060468,0.5942857142857143,0.6916874527588813,0.9873015873015872,0.7787509329961021,0.6998351890468723
347,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9152380952380952,0.5358786848072562,0.5976190476190476,0.6961564625850339,0.9928571428571429,0.7837442975425404,0.7066540730145192,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9730158730158729,0.3421749811035526,0.9095238095238095,0.5324395313681027,0.5961904761904762,0.6939361300075586,0.9873015873015872,0.7797783832442927,0.6989328736406489
348,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9133333333333334,0.5347543461829176,0.5961904761904762,0.6942195767195768,0.9928571428571429,0.7820561523694545,0.7063630479487948,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.3421749811035526,0.9095238095238095,0.5324395313681027,0.5966666666666666,0.6943329554043839,0.9896825396825396,0.7805749425954781,0.7003737654264025
349,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9161904761904762,0.5363416477702191,0.5947619047619048,0.6923015873015873,0.9928571428571429,0.7815365592335709,0.7051711853757517,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.34164588057445205,0.9114285714285714,0.5336489040060468,0.5923809523809525,0.6892876039304611,0.9825396825396825,0.7763031780973937,0.6979020306206282
350,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9777777777777779,0.3438284202569918,0.9152380952380952,0.536209372637944,0.5971428571428572,0.6954950869236584,0.9904761904761905,0.7827565368332614,0.7066154149085091,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9123809523809525,0.534244142101285,0.5933333333333333,0.6905631141345426,0.9857142857142858,0.777831905165061,0.6998310945940825
351,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777776,0.34376228269085424,0.9171428571428573,0.5372675736961451,0.5971428571428572,0.6955612244897958,0.9928571428571429,0.7834483716074826,0.707045211003779,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9123809523809524,0.5341591080876795,0.5961904761904762,0.6937377173091458,0.9849206349206349,0.7797766634740917,0.7008203985021063
352,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9777777777777779,0.3438284202569918,0.9152380952380952,0.5358786848072561,0.5985714285714285,0.6970823885109599,0.9904761904761905,0.7836983100316567,0.7066103608303738,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5346882086167799,0.598095238095238,0.6959202569916855,0.9849206349206349,0.7811209604711608,0.7004786024148957
353,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9161904761904762,0.5365589569160998,0.5966666666666666,0.6948148148148149,0.9928571428571429,0.7824852955492927,0.705712849230679,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9142857142857143,0.535302343159486,0.5938095238095238,0.6909410430839003,0.9849206349206349,0.7781726955680021,0.6991735075202397
354,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9152380952380953,0.5358125472411186,0.5952380952380952,0.6931613756613756,0.9928571428571429,0.781458533457476,0.7052432619534545,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9152380952380952,0.5358314436885865,0.5942857142857143,0.6915551776266062,0.9849206349206349,0.7784217589951701,0.6991263389857378
355,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9761904761904762,0.34329931972789124,0.9171428571428571,0.5370030234315948,0.598095238095238,0.6966855631141345,0.9904761904761905,0.7834878255132954,0.7078528441190226,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9123809523809524,0.5341591080876795,0.5947619047619047,0.6919992441421012,0.9849206349206349,0.7785966695079976,0.7009305655605953
356,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9142857142857143,0.5353495842781557,0.5966666666666667,0.6948148148148148,0.992063492063492,0.7824738862914287,0.7073152123949136,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333332,0.5345559334845048,0.5952380952380952,0.6925944822373394,0.9849206349206349,0.7791329775212622,0.7005869576338185
357,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9152380952380952,0.5358786848072561,0.6,0.6985846560846561,0.992063492063492,0.784902192688176,0.7065459955086673,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5346220710506424,0.5957142857142856,0.6930574452003024,0.9849206349206349,0.7793538161653325,0.6999959795262152
358,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9761904761904762,0.34329931972789124,0.9152380952380952,0.5358786848072562,0.5971428571428571,0.6953439153439153,0.9904761904761905,0.7827467006508658,0.7062351358852622,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9761904761904762,0.3432331821617536,0.9152380952380952,0.535897581254724,0.5966666666666667,0.6943669690098261,0.9873015873015872,0.7807540542544319,0.7006802380789149
359,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9133333333333332,0.5347543461829175,0.5985714285714285,0.6968650793650792,0.9928571428571429,0.7840758366183818,0.7065067963680192,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031746,0.34270408163265315,0.9095238095238095,0.5325056689342403,0.5971428571428572,0.6946447467876039,0.9873015873015872,0.7807683281448466,0.6997177604900316
360,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777776,0.3437622826908541,0.9161904761904762,0.536672335600907,0.5961904761904762,0.6942857142857144,0.9928571428571429,0.7824126805947605,0.7058079594857334,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031747,0.34270408163265315,0.9123809523809524,0.5342441421012849,0.5923809523809523,0.6893726379440666,0.9849206349206349,0.7771715484895854,0.6991764479975656
361,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9152380952380953,0.5358786848072561,0.5952380952380952,0.6930291005291005,0.992063492063492,0.7808412806122403,0.7043805023934981,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.96984126984127,0.3411167800453515,0.9123809523809524,0.5341780045351473,0.5919047619047618,0.6888907785336356,0.9849206349206349,0.7761122697269203,0.6975550008859963
362,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.9152380952380952,0.5359448223733937,0.5942857142857143,0.6918386243386243,0.9928571428571429,0.7809000957010866,0.7061223948933407,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9152380952380953,0.5359637188208617,0.5928571428571429,0.6900869236583522,0.9873015873015872,0.7777563607119116,0.6998544814603882
363,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9142857142857143,0.5354157218442933,0.5971428571428571,0.6954100529100529,0.9904761904761905,0.7822642322045545,0.7050191187082121,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9123809523809525,0.5343764172335601,0.5928571428571429,0.6898167044595618,0.9849206349206349,0.7770462498000286,0.697900153824384
364,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9761904761904762,0.3432331821617536,0.9152380952380952,0.5358786848072562,0.5971428571428572,0.6955612244897958,0.9896825396825396,0.7823917353785422,0.7052828778047804,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158731,0.3421749811035526,0.9152380952380953,0.5359637188208616,0.5947619047619047,0.6922165532879817,0.9849206349206349,0.7787030514093671,0.699935011089021
365,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9161904761904762,0.5365589569160998,0.5985714285714285,0.6968972033257747,0.992063492063492,0.783426746596213,0.7047483401168879,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9714285714285714,0.34164588057445205,0.9133333333333334,0.5347732426303854,0.5957142857142856,0.6932747543461828,0.9873015873015872,0.7794661253322369,0.6989518673230063
366,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.9171428571428573,0.5370030234315949,0.5966666666666666,0.6946164021164021,0.992063492063492,0.7823814330138554,0.7054383418544812,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9714285714285714,0.34164588057445205,0.9133333333333334,0.5346220710506424,0.5914285714285714,0.6882955404383975,0.9896825396825396,0.7767831148747955,0.6984637959542562
