epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
330,-1,0.19523809523809524,0.3047619047619048,0.3619047619047619,0.4666666666666667,0.19523809523809524,0.02394368858654573,0.16349206349206347,0.060071806500377925,0.1457142857142857,0.0884448223733938,0.10761904761904763,0.12844104308390022,0.264769463340892,0.1411247113760682,0.114005611099455,0.11904761904761904,0.18095238095238095,0.24285714285714285,0.32857142857142857,0.11904761904761904,0.014916855631141344,0.0984126984126984,0.03655139833711262,0.09428571428571429,0.05802154195011338,0.07523809523809524,0.09071428571428572,0.17052532123960698,0.09492616153935303,0.0805994337118205
331,-1,0.16666666666666666,0.2714285714285714,0.3523809523809524,0.44761904761904764,0.16666666666666666,0.02035336356764928,0.1507936507936508,0.055056689342403625,0.12952380952380954,0.07858843537414965,0.0923809523809524,0.11083711262282692,0.24189342403628125,0.12285226333629382,0.09179482781594624,0.09047619047619047,0.14285714285714285,0.19047619047619047,0.3,0.09047619047619047,0.011676114890400604,0.07777777777777778,0.029606953892668177,0.07142857142857142,0.044657974300831446,0.06238095238095239,0.07607142857142857,0.13722600151171577,0.07687267160688088,0.06261575436853328
332,-1,0.18095238095238095,0.2571428571428571,0.32857142857142857,0.44285714285714284,0.18095238095238095,0.022243008314436884,0.14761904761904762,0.05491874527588814,0.1304761904761905,0.07991874527588812,0.09571428571428572,0.11504724111866971,0.2455026455026456,0.12820390300907952,0.10474975593053219,0.09047619047619047,0.1523809523809524,0.2,0.3142857142857143,0.09047619047619047,0.011458805744520031,0.08412698412698412,0.03186318972033258,0.07904761904761906,0.049246031746031746,0.0680952380952381,0.08259826152683296,0.14238662131519272,0.08267399170361216,0.07129154031426314
333,-1,0.19523809523809524,0.2619047619047619,0.3523809523809524,0.4857142857142857,0.19523809523809524,0.02402872260015117,0.1523809523809524,0.05660619803476947,0.13333333333333333,0.08154761904761905,0.1019047619047619,0.12223733938019653,0.2638454270597129,0.13489153093583284,0.10905858540339672,0.10476190476190476,0.15714285714285714,0.20476190476190476,0.319047619047619,0.10476190476190476,0.013210506424792136,0.08412698412698412,0.03151927437641723,0.08095238095238096,0.050105820105820105,0.06428571428571428,0.07830120937263794,0.1533371126228269,0.0818950974699763,0.07324724415890889
334,-1,0.1761904761904762,0.2904761904761905,0.35714285714285715,0.5285714285714286,0.1761904761904762,0.02171390778533636,0.15873015873015872,0.05858465608465608,0.14285714285714285,0.08727513227513227,0.11047619047619048,0.13267762660619803,0.26311413454270616,0.14136512836443002,0.11267658202646977,0.11428571428571428,0.1619047619047619,0.21428571428571427,0.37142857142857144,0.11428571428571428,0.014321617535903252,0.08888888888888888,0.03344293272864701,0.07904761904761906,0.04938586545729403,0.0780952380952381,0.09415910808767952,0.16572940287226004,0.09375508516666038,0.07850910248574194
335,-1,0.18095238095238095,0.2761904761904762,0.38095238095238093,0.47619047619047616,0.18095238095238095,0.022309145880574453,0.15555555555555559,0.057611489040060464,0.14761904761904762,0.08976757369614512,0.1061904761904762,0.1269520030234316,0.2619085411942556,0.1393037672652119,0.11333197473445289,0.09523809523809523,0.15714285714285714,0.21428571428571427,0.37142857142857144,0.09523809523809523,0.012205215419501135,0.09047619047619047,0.03424414210128496,0.08190476190476192,0.05091269841269841,0.07809523809523809,0.09342025699168556,0.15412131519274377,0.0919374038704119,0.07869450469425225
336,-1,0.20952380952380953,0.3333333333333333,0.42857142857142855,0.5285714285714286,0.20952380952380953,0.02561602418745276,0.18253968253968253,0.06688397581254724,0.1552380952380952,0.09424603174603173,0.1161904761904762,0.13963529856386997,0.2998091458805746,0.15395146043244876,0.11991920696223551,0.10476190476190476,0.14285714285714285,0.23333333333333334,0.37142857142857144,0.10476190476190476,0.013263416477702194,0.08571428571428572,0.03176303854875283,0.08571428571428572,0.05286470143613001,0.08,0.09613189720332578,0.15792894935752075,0.09392822793016987,0.07910479210673566
337,-1,0.18095238095238095,0.3047619047619048,0.3761904761904762,0.5190476190476191,0.18095238095238095,0.022057823129251697,0.1761904761904762,0.06485260770975056,0.14761904761904762,0.08976757369614512,0.11761904761904764,0.14045729402872262,0.26963340891912335,0.14910247030066145,0.1178570957346617,0.09047619047619047,0.15714285714285714,0.21428571428571427,0.38571428571428573,0.09047619047619047,0.011676114890400604,0.08888888888888888,0.03305366591080877,0.08476190476190476,0.05245842781557067,0.08,0.0958522297808012,0.1539606953892668,0.09298581967717547,0.07842631709455472
338,-1,0.20952380952380953,0.3142857142857143,0.4238095238095238,0.5428571428571428,0.20952380952380953,0.025411942554799696,0.17777777777777776,0.06480914588057445,0.15809523809523812,0.09523242630385487,0.12285714285714287,0.14635676492819352,0.2968008314436888,0.15786377718871844,0.1237639498329123,0.09047619047619047,0.1380952380952381,0.24285714285714285,0.36666666666666664,0.09047619047619047,0.01145880574452003,0.08412698412698412,0.03200869236583522,0.09238095238095237,0.0568442932728647,0.07714285714285714,0.09288926681783825,0.15273809523809526,0.09170275484831272,0.08035000053355222
339,-1,0.22380952380952382,0.3142857142857143,0.3761904761904762,0.5190476190476191,0.22380952380952382,0.02715041572184429,0.16984126984126982,0.06226757369614512,0.1514285714285714,0.0909278155706727,0.11714285714285715,0.13950680272108842,0.2970597127739986,0.15359106517696441,0.12138576773538859,0.10952380952380952,0.19523809523809524,0.24761904761904763,0.3904761904761905,0.10952380952380952,0.013858654572940289,0.10793650793650793,0.04032690854119425,0.09142857142857144,0.05638133030990174,0.07809523809523809,0.0944690098261527,0.17414210128495844,0.09629202343167867,0.08336031450739452
340,-1,0.20476190476190476,0.3047619047619048,0.41904761904761906,0.5095238095238095,0.20476190476190476,0.0251530612244898,0.16349206349206347,0.06003779289493575,0.1523809523809524,0.09194255479969765,0.11,0.13163265306122449,0.2864644746787605,0.14508312692686978,0.115417329062977,0.1,0.19047619047619047,0.26666666666666666,0.3952380952380952,0.1,0.012715419501133786,0.1015873015873016,0.03809901738473167,0.08857142857142858,0.05504535147392291,0.07714285714285714,0.09311413454270596,0.17219576719576715,0.09406485593831937,0.08001396545541234
341,-1,0.18095238095238095,0.3333333333333333,0.4142857142857143,0.5047619047619047,0.18095238095238095,0.022441421012849586,0.17777777777777776,0.0648469387755102,0.1495238095238095,0.09049508692365835,0.11857142857142856,0.14212773998488284,0.2738151927437643,0.150209311662231,0.11891499959474398,0.10476190476190476,0.18571428571428572,0.2523809523809524,0.3761904761904762,0.10476190476190476,0.013263416477702192,0.1,0.037503779289493576,0.09142857142857144,0.056317082388510964,0.07619047619047618,0.09187830687830688,0.1700453514739229,0.0935154043564033,0.0804985853484883
342,-1,0.23333333333333334,0.35714285714285715,0.4380952380952381,0.5285714285714286,0.23333333333333334,0.028407029478458048,0.19047619047619047,0.06924036281179138,0.1657142857142857,0.09980914588057445,0.1204761904761905,0.14329176114890402,0.31813114134542714,0.16085647463911157,0.1271953007006295,0.08095238095238096,0.18571428571428572,0.2714285714285714,0.3761904761904762,0.08095238095238096,0.010466742252456538,0.09682539682539684,0.03657785336356764,0.09428571428571428,0.058138699924414214,0.07666666666666667,0.09214285714285714,0.15861111111111112,0.09172522102230711,0.08005178571574015
343,-1,0.18571428571428572,0.319047619047619,0.3761904761904762,0.46190476190476193,0.18571428571428572,0.022772108843537413,0.16349206349206347,0.06037414965986395,0.14285714285714285,0.08710884353741498,0.10238095238095238,0.1231557067271353,0.2655650037792896,0.13616458338090057,0.10830602474455676,0.10952380952380952,0.17142857142857143,0.22857142857142856,0.3333333333333333,0.10952380952380952,0.013654572940287227,0.09365079365079364,0.035262660619803474,0.08857142857142858,0.05476190476190476,0.07285714285714286,0.08833333333333332,0.16181405895691606,0.09094567595562338,0.07547215212576708
344,-1,0.2,0.319047619047619,0.4,0.49047619047619045,0.2,0.024306500377928947,0.16507936507936505,0.06048185941043084,0.14285714285714288,0.0866931216931217,0.10761904761904763,0.12885676492819348,0.27874716553288,0.14150832316288156,0.11333442213924817,0.10476190476190476,0.1761904761904762,0.23333333333333334,0.32857142857142857,0.10476190476190476,0.013125472411186697,0.09206349206349206,0.03417989417989418,0.08380952380952382,0.05180650037792895,0.06666666666666665,0.08107142857142856,0.1588510959939531,0.08494292997308515,0.07632601873475325
345,-1,0.20952380952380953,0.32857142857142857,0.41904761904761906,0.5238095238095238,0.20952380952380953,0.025364701436130007,0.18253968253968253,0.06656651549508692,0.1638095238095238,0.09865835222978078,0.11619047619047618,0.13877173091458805,0.2979686318972035,0.1537952929505021,0.12429795896735155,0.10476190476190476,0.1523809523809524,0.20952380952380953,0.34285714285714286,0.10476190476190476,0.013059334845049134,0.08095238095238096,0.030462962962962963,0.07904761904761903,0.04898148148148148,0.07142857142857142,0.08599206349206348,0.15675547996976563,0.08696379092577713,0.07579121934215566
346,-1,0.20476190476190476,0.32857142857142857,0.40476190476190477,0.5428571428571428,0.20476190476190476,0.025105820105820107,0.16666666666666666,0.06119614512471654,0.1495238095238095,0.09054232804232802,0.11714285714285715,0.13971655328798185,0.29382086167800464,0.15059355432841717,0.11680389293490533,0.1,0.16666666666666666,0.23333333333333334,0.36666666666666664,0.1,0.01259637188208617,0.09206349206349206,0.03453514739229025,0.08666666666666667,0.05365079365079366,0.07476190476190475,0.090151171579743,0.1619425547996976,0.09127674972737551,0.07840365358764688
347,-1,0.20952380952380953,0.35714285714285715,0.4380952380952381,0.5476190476190477,0.20952380952380953,0.025616024187452756,0.19206349206349205,0.06987339380196522,0.17333333333333337,0.10448223733938021,0.12476190476190478,0.14879629629629632,0.3082747543461832,0.1631719253128114,0.12793463414276132,0.10952380952380952,0.17142857142857143,0.2523809523809524,0.37142857142857144,0.10952380952380952,0.013654572940287227,0.09682539682539684,0.03625472411186697,0.09238095238095237,0.0566005291005291,0.07761904761904763,0.09351662887377173,0.16732426303854872,0.09469114380826081,0.08141123253739235
348,-1,0.18095238095238095,0.34285714285714286,0.4142857142857143,0.5619047619047619,0.18095238095238095,0.022072940287226003,0.18571428571428572,0.06809334845049131,0.16095238095238093,0.09740740740740741,0.12523809523809523,0.1490873015873016,0.28853174603174625,0.15776474512896155,0.12569624505809848,0.10952380952380952,0.17142857142857143,0.24285714285714285,0.3523809523809524,0.10952380952380952,0.013720710506424792,0.09682539682539681,0.036604308390022676,0.08857142857142856,0.05505857898715042,0.07857142857142857,0.09462773998488284,0.1693707482993197,0.09572857003714012,0.0818339751897433
349,-1,0.21904761904761905,0.3380952380952381,0.4380952380952381,0.5380952380952381,0.21904761904761905,0.026674225245653816,0.18095238095238095,0.0661885865457294,0.15904761904761905,0.09576719576719576,0.12761904761904763,0.1520880574452003,0.3054497354497356,0.16319374852688578,0.1293364394973465,0.11428571428571428,0.1761904761904762,0.2619047619047619,0.3952380952380952,0.11428571428571428,0.01411753590325019,0.09999999999999998,0.037227891156462585,0.0961904761904762,0.05909297052154196,0.08238095238095237,0.0993310657596372,0.17679705215419503,0.09994531137234544,0.08510723619413169
350,-1,0.20476190476190476,0.3476190476190476,0.42857142857142855,0.5380952380952381,0.20476190476190476,0.025020786092214663,0.17936507936507937,0.0657312925170068,0.1657142857142857,0.09991874527588814,0.13142857142857142,0.1563548752834467,0.30075396825396844,0.1659104174667933,0.12995545182496115,0.11904761904761904,0.20952380952380953,0.2619047619047619,0.3952380952380952,0.11904761904761904,0.014863945578231293,0.1126984126984127,0.04184240362811791,0.1,0.06123582766439909,0.08142857142857143,0.09820483749055178,0.18672335600907033,0.10189012361273718,0.08832300619828197
351,-1,0.23809523809523808,0.35714285714285715,0.42857142857142855,0.6095238095238096,0.23809523809523808,0.028922902494331066,0.18888888888888888,0.06901927437641724,0.16952380952380952,0.10217498110355254,0.13333333333333333,0.1590513983371126,0.32919501133786877,0.1715424995387429,0.1343513490236606,0.11904761904761904,0.19523809523809524,0.26666666666666666,0.38571428571428573,0.11904761904761904,0.014712773998488285,0.10634920634920635,0.0395275888133031,0.09523809523809523,0.058227513227513225,0.07904761904761903,0.09529478458049885,0.18396825396825392,0.09814494209951181,0.0849074419088859
352,-1,0.22380952380952382,0.3380952380952381,0.4238095238095238,0.5333333333333333,0.22380952380952382,0.027184429327286472,0.18888888888888888,0.06915154950869236,0.16857142857142857,0.10153439153439153,0.1261904761904762,0.15020408163265306,0.30741874527588825,0.16445133487347469,0.13324544589554135,0.11904761904761904,0.19523809523809524,0.2571428571428571,0.3904761904761905,0.11904761904761904,0.014765684051398338,0.11111111111111112,0.04114890400604687,0.1,0.061354875283446714,0.08238095238095239,0.09889455782312925,0.18371315192743767,0.10246409963058668,0.08822517703730898
353,-1,0.21428571428571427,0.38095238095238093,0.42857142857142855,0.5571428571428572,0.21428571428571427,0.02580876795162509,0.2,0.0726832955404384,0.17047619047619048,0.10270408163265306,0.13428571428571429,0.15972033257747542,0.3105536659108088,0.1699145128947091,0.1344295319753681,0.1,0.19047619047619047,0.24285714285714285,0.3904761904761905,0.1,0.01280045351473923,0.1,0.037278911564625844,0.08761904761904762,0.05391534391534391,0.07952380952380952,0.09553476946334089,0.1708314436885865,0.09577670585717163,0.0840341479119584
354,-1,0.22380952380952382,0.37142857142857144,0.4666666666666667,0.5714285714285714,0.22380952380952382,0.02673469387755102,0.20634920634920637,0.07493197278911565,0.18571428571428572,0.1110657596371882,0.13714285714285715,0.16257747543461828,0.3220200302343161,0.17503354220753334,0.13743570160700075,0.09523809523809523,0.1619047619047619,0.24285714285714285,0.38095238095238093,0.09523809523809523,0.012120181405895691,0.09047619047619046,0.033497732426303856,0.09238095238095237,0.05662131519274376,0.08095238095238096,0.09749244142101285,0.16013605442176868,0.09549934635622576,0.08288413754968454
355,-1,0.21904761904761905,0.3523809523809524,0.4523809523809524,0.5952380952380952,0.21904761904761905,0.026608087679516248,0.19523809523809524,0.071130007558579,0.18095238095238095,0.10872260015117158,0.1376190476190476,0.16376795162509447,0.3193367346938778,0.1748131671531647,0.13712666030323536,0.10952380952380952,0.19523809523809524,0.2761904761904762,0.4,0.10952380952380952,0.013805744520030234,0.10952380952380952,0.0403817082388511,0.09904761904761905,0.060476190476190475,0.08380952380952382,0.10069349962207104,0.1784882842025699,0.10171393785020953,0.08830859738434589
356,-1,0.21904761904761905,0.3523809523809524,0.4523809523809524,0.6,0.21904761904761905,0.026608087679516248,0.19206349206349208,0.07004346182917612,0.16952380952380958,0.10260959939531368,0.13142857142857142,0.15656273620559333,0.324510582010582,0.16917556535932105,0.13063231774471806,0.09047619047619047,0.2,0.2571428571428571,0.35714285714285715,0.09047619047619047,0.010982615268329552,0.0984126984126984,0.035153061224489794,0.09142857142857144,0.05519274376417233,0.07904761904761906,0.0951832955404384,0.16546296296296292,0.09438240655491695,0.08252559503518579
