epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
309,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9809523809523809,0.3454421768707483,0.9142857142857143,0.5356500377928949,0.5938095238095238,0.6913737717309146,0.9928571428571429,0.7800801793833132,0.7048239241658463,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9619047619047619,0.3379516250944823,0.8933333333333333,0.5230253212396069,0.5776190476190477,0.6717611489040061,0.986904761904762,0.7618652137343599,0.6814473747709315
310,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.34427248677248684,0.9142857142857143,0.5355102040816326,0.5923809523809523,0.6897732426303855,0.9935374149659864,0.77882983107493,0.703528710329873,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9650793650793652,0.3392460317460318,0.8904761904761904,0.5211356764928193,0.5738095238095238,0.6674489795918367,0.9862433862433863,0.7594022803993776,0.6805297261988339
311,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9777777777777779,0.34410052910052913,0.9095238095238095,0.5327210884353741,0.5961904761904762,0.6937679516250945,0.9952380952380953,0.7815884662577102,0.7050612280144873,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9634920634920634,0.33856575963718827,0.8904761904761904,0.5209183673469387,0.5780952380952381,0.6723620559334844,0.989047619047619,0.7627116268911149,0.6831106638020339
312,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.34433862433862444,0.9085714285714286,0.5318348450491307,0.5942857142857143,0.6913000755857898,0.9928571428571429,0.7798852846787898,0.7039429253212373,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9634920634920634,0.3386318972033258,0.8866666666666667,0.5185846560846561,0.5780952380952381,0.6724414210128496,0.9865079365079366,0.7617338366397683,0.6798179688909232
313,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.34374338624338635,0.9104761904761904,0.5330442176870749,0.5952380952380951,0.6926568405139834,0.9928571428571429,0.7805956974616722,0.7053776457436584,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9619047619047619,0.3380366591080877,0.8876190476190475,0.5194633408919123,0.5780952380952381,0.6722770219198791,0.9888888888888889,0.7624484211435042,0.6818401734139469
314,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.34374338624338635,0.9133333333333334,0.5351681783824641,0.5957142857142856,0.6934240362811791,0.9938095238095238,0.7810521770318622,0.7040615633988134,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9666666666666667,0.33975623582766445,0.8866666666666667,0.5187358276643991,0.5766666666666667,0.6708408919123205,0.9886243386243386,0.761645874564859,0.6813253961023444
315,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.3432142857142858,0.9104761904761905,0.5337981859410431,0.598095238095238,0.6967101284958428,0.9938095238095238,0.78316627016393,0.7051651394750972,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9634920634920634,0.3383295540438398,0.8895238095238095,0.5203042328042328,0.5814285714285714,0.6764153439153441,0.9886243386243386,0.764938638038073,0.6826816988667408
316,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.34433862433862444,0.9085714285714286,0.5318820861678004,0.5971428571428571,0.6953269085411943,0.9935374149659864,0.7822352053253282,0.7057736828625293,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9650793650793652,0.3389909297052155,0.8895238095238096,0.5203892668178383,0.5776190476190477,0.6718461829176117,0.9886243386243386,0.762813549533594,0.6825942586594109
317,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777776,0.3442328042328042,0.9114285714285715,0.5339304610733182,0.5985714285714285,0.6966496598639456,0.9976190476190476,0.7839333474116542,0.7063604338901597,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9634920634920635,0.3383956916099774,0.8895238095238096,0.5204554043839758,0.5804761904761905,0.6752191987906274,0.9857142857142858,0.7637293417912436,0.6831608558164816
318,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.3441666666666667,0.9104761904761904,0.5335997732426304,0.5985714285714285,0.6969349962207104,0.9944444444444445,0.783442897193959,0.7066464773376933,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9634920634920634,0.33846182917611495,0.8876190476190476,0.5193310657596372,0.5800000000000001,0.6745634920634922,0.9892857142857143,0.7641329820202118,0.6833446500666706
319,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9714285714285714,0.3415608465608466,0.9095238095238095,0.5324962207105064,0.5938095238095238,0.6915249433106577,0.991156462585034,0.7784086130384855,0.7018720920839103,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9634920634920634,0.3386318972033258,0.8914285714285713,0.5217309145880574,0.5752380952380953,0.6693707482993199,0.9878968253968254,0.7606069532857453,0.6811640973853008
320,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.34348639455782315,0.9095238095238096,0.5329856386999244,0.5985714285714285,0.6966969009826152,0.9976190476190476,0.7843333352385476,0.7066562288015767,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.3381878306878307,0.8923809523809524,0.5223450491307633,0.580952380952381,0.6757671957671958,0.9856009070294784,0.7645293080208655,0.6838933313688038
321,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9746031746031746,0.34268518518518526,0.9076190476190475,0.5315891912320483,0.5938095238095238,0.6918934240362812,0.9909523809523809,0.7785374362508363,0.7014596105349274,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9603174603174602,0.33742252456538174,0.8885714285714287,0.5199263038548753,0.5747619047619048,0.6688416477702193,0.9896825396825397,0.7594097818135442,0.6775267451303646
322,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.3438095238095239,0.9076190476190478,0.5316553287981859,0.5966666666666666,0.6944935752078609,0.9928571428571429,0.781740449627182,0.7046735954086873,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9587301587301587,0.33682728647014365,0.8876190476190475,0.5191798941798942,0.5785714285714286,0.6733257747543462,0.9904761904761905,0.7631372622126429,0.6815854568122024
323,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.3432142857142858,0.9133333333333334,0.5349622071050643,0.5985714285714285,0.6970143613000758,0.9935374149659864,0.7832946078575528,0.7063525026191048,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.33786659108087685,0.8952380952380953,0.5238473167044595,0.5761904761904761,0.6706141345427059,0.9858730158730159,0.7607310224282742,0.6815312793616742
324,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.3432142857142858,0.9076190476190475,0.5319463340891912,0.5966666666666666,0.6948450491307635,0.9938095238095238,0.7816670641711289,0.7043862543285284,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9650793650793652,0.33931216931216934,0.8952380952380953,0.5238662131519274,0.5747619047619048,0.6688945578231293,0.9904761904761905,0.7607452744830823,0.6821067658151632
325,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.3438095238095239,0.9066666666666667,0.5310411942554799,0.5966666666666667,0.6948507180650038,0.9936507936507936,0.7820086932972531,0.7049191829185553,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9666666666666667,0.33990740740740744,0.8904761904761904,0.5210034013605441,0.5814285714285714,0.6763492063492064,0.9880952380952381,0.7650260410481776,0.6828669773522773
326,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9761904761904762,0.34363756613756613,0.9066666666666667,0.5312188208616779,0.598095238095238,0.6965230536659108,0.9952380952380953,0.7828589961869064,0.7048594746702262,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9634920634920635,0.3386318972033258,0.8904761904761904,0.5207142857142857,0.5795238095238096,0.6744028722600152,0.986904761904762,0.7636708999045253,0.6829002321746258
327,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777779,0.3441666666666667,0.9133333333333334,0.5353854875283446,0.5952380952380952,0.6934674981103554,1.0,0.7826794513374872,0.7065547035157744,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9682539682539683,0.34037037037037043,0.8942857142857144,0.5233371126228269,0.5785714285714286,0.6730423280423281,0.9892857142857143,0.7638141492806995,0.6837487332122127
328,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777779,0.3442328042328042,0.9095238095238095,0.5331368102796674,0.5957142857142856,0.69354119425548,0.9920634920634921,0.7801398490095459,0.7044412124408903,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9682539682539683,0.34037037037037043,0.8885714285714286,0.519945200302343,0.5757142857142857,0.6697675736961453,0.9873015873015872,0.7606609023270783,0.6812098834239726
329,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.34306311413454277,0.9142857142857144,0.5354913076341647,0.5957142857142856,0.6939304610733183,0.9933862433862434,0.7814055532032076,0.7053331750945426,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9682539682539681,0.340436507936508,0.8971428571428571,0.5249055177626606,0.5785714285714286,0.6732785336356765,0.986904761904762,0.7635312183749463,0.6832532177891356
330,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.3446768707482994,0.9114285714285716,0.5340627362055933,0.598095238095238,0.6965098261526833,0.9976190476190476,0.7843242158163104,0.7072993349035953,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158731,0.3421560846560847,0.8904761904761904,0.5209183673469387,0.58,0.6746957671957673,0.9886243386243386,0.7650499638276222,0.68471986185844
331,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.34328042328042335,0.9095238095238095,0.5329308390022675,0.5966666666666667,0.6949886621315192,0.9935374149659864,0.7817991365920413,0.7056805525500925,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158731,0.34224111866969015,0.8923809523809524,0.5221277399848828,0.5780952380952381,0.6724603174603174,0.9892857142857143,0.7637982826807215,0.6839279492396274
332,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.3438095238095239,0.9104761904761905,0.5328930461073317,0.5966666666666667,0.6942157974300831,0.9928571428571429,0.7816954184651125,0.7055715496200873,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158731,0.3420238095238096,0.8952380952380953,0.5237150415721844,0.5742857142857143,0.6680820105820106,0.9904761904761905,0.7616395876581743,0.684214698019773
333,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9104761904761905,0.5336659108087679,0.5966666666666667,0.6948847316704461,0.9938095238095238,0.7820471159209027,0.7048313617393827,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3410317460317461,0.8923809523809524,0.5220616024187452,0.5776190476190476,0.6718990929705214,0.9928571428571429,0.7634943700314033,0.6830393603387149
334,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9104761904761905,0.533157596371882,0.5971428571428571,0.6949244142101284,0.9928571428571429,0.7825341730612637,0.7079076144219779,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9682539682539683,0.34028533635676494,0.8933333333333333,0.5226757369614512,0.5804761904761905,0.6750075585789873,0.9892857142857143,0.7656291939565804,0.6870867437587022
335,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.34374338624338635,0.9114285714285715,0.5339890400604685,0.599047619047619,0.6971201814058956,0.9904761904761905,0.7833350901349986,0.7075208965793819,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158731,0.34208994708994717,0.8933333333333333,0.5225907029478457,0.5795238095238096,0.6739625850340136,0.9892857142857143,0.7647349744613615,0.6854718774040488
336,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9746031746031746,0.3425340136054423,0.9104761904761904,0.5335808767951624,0.6009523809523809,0.6997392290249433,0.9914285714285713,0.7845386407188,0.7066767721175522,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9666666666666667,0.3397562358276644,0.8961904761904761,0.524546485260771,0.5776190476190477,0.6719501133786848,0.9892857142857143,0.7632879210106082,0.6851189153228815
337,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.34372448979591846,0.9104761904761904,0.5331103552532124,0.5961904761904762,0.6940570672713529,0.993452380952381,0.7816152178714003,0.706538924809388,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9682539682539681,0.34035147392290255,0.8933333333333333,0.5227418745275888,0.5795238095238094,0.6741987906273621,0.9904761904761905,0.7646907299546813,0.6842900900351965
338,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.3438095238095239,0.9085714285714286,0.5318348450491307,0.5966666666666667,0.6944142101284959,0.9928571428571429,0.7817445809118451,0.706227128418918,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158731,0.34208994708994717,0.8933333333333334,0.5227229780801209,0.5761904761904763,0.6706141345427059,0.9952380952380953,0.7637842195723601,0.6848616189224964
339,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9095238095238095,0.532713529856387,0.5942857142857143,0.6916628873771732,0.9928571428571429,0.7800032976901383,0.7041283035041214,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.96984126984127,0.3410317460317461,0.8971428571428571,0.524839380196523,0.5766666666666667,0.6709580498866214,0.9928571428571429,0.7631898192060216,0.6827582053164258
340,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9809523809523809,0.34493386243386254,0.9095238095238095,0.5325151171579743,0.598095238095238,0.6960015117157974,0.9904761904761905,0.7825771759202755,0.7062510298775492,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.96984126984127,0.3410317460317461,0.8980952380952381,0.5254346182917611,0.5785714285714286,0.6731273620559335,0.986904761904762,0.7638009486797517,0.6839617069616419
