epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
344,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.3474527588813303,0.9038095238095238,0.5307350718065003,0.592857142857143,0.6917403628117914,0.9976190476190476,0.7794427465012318,0.7085151394599603,0.9761904761904762,0.9952380952380953,0.9952380952380953,1.0,0.9761904761904762,0.11458049886621316,0.9619047619047619,0.33828798185941045,0.8771428571428571,0.5135638699924414,0.5804761904761905,0.6764852607709749,0.9862433862433863,0.7622001764974901,0.6871226541928793
345,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269842,0.3469236583522298,0.9057142857142858,0.5316874527588813,0.5961904761904762,0.6954572940287225,1.0,0.7828077213293931,0.7109900809959695,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9603174603174602,0.33769274376417235,0.8790476190476192,0.5146220710506425,0.5823809523809523,0.6792082388510959,0.991156462585034,0.764194027432993,0.6886949930039913
346,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9793650793650793,0.3452702191987907,0.9,0.52828231292517,0.5952380952380952,0.6945238095238095,1.0,0.7808186447397203,0.7070600627804863,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9587301587301588,0.3373148148148148,0.8733333333333332,0.5114663643235071,0.5795238095238096,0.6756386999244143,0.9933862433862434,0.7619256477965097,0.68603759378058
347,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269841,0.3468575207860922,0.9085714285714286,0.5333938019652306,0.5952380952380952,0.6944520030234316,1.0,0.7820407467086969,0.7097770946077026,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11505668934240364,0.965079365079365,0.3394123204837491,0.881904761904762,0.5165457294028722,0.5819047619047618,0.6779875283446711,0.9877777777777776,0.7643277207258066,0.6893823424750029
348,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396826,0.34597127739984884,0.9066666666666667,0.5319142101284958,0.5957142857142859,0.6949414210128496,0.9976190476190476,0.7813925129105422,0.7088219719505117,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9650793650793652,0.33951058201058204,0.8819047619047619,0.5162887377173091,0.5838095238095238,0.6801492819349962,0.991005291005291,0.7665149077533137,0.6906171644011508
349,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.3458654572940288,0.901904761904762,0.5288983371126228,0.5938095238095238,0.6921239606953891,1.0,0.7799484773752889,0.7079314865294339,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9634920634920635,0.33906651549508693,0.88,0.5153155706727136,0.580952380952381,0.676761148904006,0.9904761904761905,0.7640533380432262,0.6892368588048309
350,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777776,0.34437263794406653,0.9,0.5278401360544217,0.5909523809523809,0.6895389266817838,0.9976190476190476,0.7775474367009194,0.7070718362980403,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9603174603174605,0.3375415721844293,0.8809523809523809,0.5161678004535147,0.581904761904762,0.6778665910808768,0.9928571428571429,0.7651259493905915,0.6896485505977313
351,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.3448469387755102,0.9028571428571429,0.5295464852607709,0.5933333333333333,0.6919312169312168,0.9944444444444445,0.7781213915864383,0.7065065455514185,0.9761904761904762,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11464663643235075,0.9682539682539683,0.34077286470143614,0.8780952380952382,0.514448223733938,0.5823809523809524,0.6782634164777022,0.9842857142857142,0.7637853155464126,0.6900800490029083
352,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.3448469387755102,0.9028571428571428,0.5293556311413454,0.5928571428571429,0.6913548752834466,0.9952380952380953,0.7786169241907795,0.7075888081226979,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9650793650793652,0.3394973544973545,0.8819047619047619,0.5164928193499622,0.5800000000000001,0.6761262282690854,0.991005291005291,0.763983548892526,0.690505392829062
353,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9809523809523809,0.34537603930461075,0.9,0.5278401360544217,0.5919047619047619,0.6901927437641724,0.9928571428571429,0.7767257050676143,0.7039022599639934,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9682539682539683,0.34062169312169316,0.88,0.5154346182917611,0.5804761904761905,0.6765702947845805,0.9909523809523809,0.7642682926582798,0.6887913573705208
354,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.3446957671957672,0.9,0.5273979591836734,0.59,0.6877721088435373,0.9944444444444445,0.7754721208749404,0.7040107815789952,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.96984126984127,0.3412490551776266,0.8819047619047619,0.5165268329554044,0.580952380952381,0.6769274376417234,0.9904761904761905,0.7651470949129082,0.6902720408633435
355,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34564814814814815,0.9,0.5277551020408163,0.5919047619047619,0.6901927437641723,0.9952380952380953,0.7770270764610513,0.7046280965559023,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.965079365079365,0.3394973544973545,0.8828571428571428,0.5170219198790628,0.580952380952381,0.6769671201814058,0.9902116402116401,0.7638806322328711,0.6879358530375345
356,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.3440343915343916,0.9057142857142858,0.530942932728647,0.5909523809523809,0.6891874527588813,0.9952380952380953,0.7767044894948659,0.7058368011468913,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11505668934240364,0.9666666666666667,0.34017762660619805,0.8828571428571428,0.5171541950113379,0.5823809523809524,0.6786866969009826,0.9878306878306877,0.7647280392603867,0.6884617559536449
357,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9777777777777776,0.34418556311413456,0.9028571428571429,0.5294085411942555,0.5942857142857143,0.693380574452003,0.9928571428571429,0.7787887456435182,0.7065237659034173,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9666666666666667,0.33988851095993955,0.8847619047619049,0.5182974300831443,0.5823809523809523,0.6783824640967497,0.9880952380952381,0.7652491324912051,0.6895843630158421
358,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9809523809523809,0.3453099017384732,0.9057142857142858,0.5309958427815571,0.5928571428571429,0.6917195767195767,0.9952380952380953,0.778734094835466,0.7075662354169655,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9682539682539681,0.3406538170823885,0.8847619047619049,0.5181462585034013,0.5804761904761905,0.6764361300075585,0.9904761904761905,0.7646447074321007,0.6907827697605649
359,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9761904761904762,0.3435714285714286,0.9028571428571429,0.5294935752078609,0.5923809523809525,0.6911904761904761,0.9968253968253968,0.7781226479116491,0.7070355276080027,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9634920634920635,0.3390003779289494,0.8819047619047619,0.5167101284958426,0.5833333333333334,0.6798091458805743,0.9952380952380953,0.7668843751346681,0.6912966094506016
360,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777779,0.3441666666666667,0.9038095238095238,0.5299508692365835,0.5923809523809523,0.6909391534391535,0.9968253968253968,0.7779410071902219,0.706090184718946,0.9952380952380953,0.9952380952380953,0.9952380952380953,1.0,0.9952380952380953,0.1167101284958428,0.965079365079365,0.33944444444444444,0.8819047619047619,0.5164928193499622,0.5819047619047619,0.6783560090702947,0.9957142857142857,0.7660845325122453,0.6904099863038851
361,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777779,0.3441666666666667,0.9038095238095238,0.5299036281179138,0.5933333333333334,0.6918461829176115,0.9968253968253968,0.7787951762242544,0.7062805292211689,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9650793650793652,0.33944444444444444,0.8828571428571428,0.5170219198790628,0.5833333333333334,0.6800283446712019,0.9933862433862434,0.7666248957911421,0.6902085568504022
362,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9793650793650794,0.3449130763416478,0.9028571428571429,0.5295597127739985,0.5942857142857143,0.6934712773998488,0.9968253968253968,0.7798810930934242,0.7066991828481832,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9650793650793652,0.3395956160241874,0.8819047619047619,0.5165589569160998,0.5833333333333334,0.6802796674225247,0.991005291005291,0.7660350736533766,0.6896430371479165
363,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9809523809523809,0.3454421768707483,0.9047619047619048,0.5308673469387755,0.5923809523809525,0.6909674981103552,0.9968253968253968,0.778528016003576,0.7080020057366888,0.9952380952380953,0.9952380952380953,0.9952380952380953,1.0,0.9952380952380953,0.1167101284958428,0.9634920634920634,0.3390003779289494,0.88,0.5156519274376418,0.5833333333333334,0.680062358276644,0.9957671957671957,0.766987383718748,0.6911370169592825
364,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777779,0.3441666666666667,0.9047619047619048,0.5305650037792895,0.5942857142857143,0.6931027966742251,0.9968253968253968,0.7796532682383684,0.7075236820714326,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9634920634920635,0.338968253968254,0.8828571428571429,0.5172392290249432,0.5838095238095239,0.6808938019652305,0.9909523809523809,0.7666369601680073,0.6903340494446568
365,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777779,0.3442328042328042,0.9038095238095238,0.530187074829932,0.5952380952380952,0.6944255479969765,0.9968253968253968,0.7806012867766071,0.7078862021861564,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9619047619047619,0.3383730158730159,0.879047619047619,0.5151757369614511,0.5842857142857142,0.681218820861678,0.991005291005291,0.766822657566591,0.6902985474296419
366,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9825396825396826,0.3463284202569917,0.9066666666666668,0.531708238851096,0.590952380952381,0.6892668178382464,0.9952380952380953,0.7773907980392575,0.7078651586376018,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9603174603174605,0.3377777777777778,0.8838095238095238,0.5175510204081633,0.5819047619047619,0.6786999244142101,0.9933862433862434,0.765521136435273,0.6911082017035203
367,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34537603930461075,0.9066666666666667,0.5317743764172335,0.5957142857142858,0.6948412698412697,0.9952380952380953,0.780843813409325,0.7085725618210648,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9666666666666667,0.3400585789871504,0.8819047619047619,0.5167101284958427,0.5823809523809524,0.6791553287981859,0.9933862433862434,0.7659283309197552,0.6904652608959794
368,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.3454421768707483,0.9057142857142857,0.531245275888133,0.5938095238095238,0.6924225245653816,0.9944444444444445,0.7791153087228027,0.7079094694260282,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9634920634920635,0.3389153439153439,0.8828571428571429,0.5172392290249432,0.5838095238095238,0.6806235827664399,0.9933862433862434,0.7671997474873021,0.6915504185705537
369,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.3443839758125472,0.9066666666666667,0.5319255479969766,0.5952380952380952,0.6943310657596371,0.9952380952380953,0.7801796921398161,0.707852369445503,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9650793650793652,0.3395956160241875,0.8809523809523809,0.5161810279667423,0.5814285714285715,0.6779119425547997,0.9933862433862434,0.7651206173306071,0.6892758870866514
370,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9825396825396826,0.34597127739984884,0.9066666666666667,0.5319255479969764,0.5923809523809525,0.6910903250188964,0.9944444444444445,0.7781763252227425,0.7074388662210116,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9634920634920634,0.338968253968254,0.88,0.5155857898715042,0.5828571428571429,0.6798015873015872,0.9933862433862434,0.7662160233280287,0.6900474601780683
371,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.3442517006802721,0.9066666666666667,0.5318405139833711,0.5933333333333333,0.6920502645502644,0.9944444444444445,0.7785015363602231,0.7068754157007147,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9650793650793652,0.33958238851095995,0.8828571428571429,0.5172392290249432,0.5819047619047619,0.6784278155706727,0.9933862433862434,0.7658605214899213,0.6912214636254576
372,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.34478080120937266,0.9047619047619048,0.5307161753590324,0.5942857142857143,0.6928911564625849,0.9944444444444445,0.7792197174899524,0.7066584400975047,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11499055177626608,0.965079365079365,0.33931216931216934,0.8828571428571429,0.5172392290249432,0.5785714285714286,0.6743556311413454,0.9886243386243386,0.7625035986505839,0.6896328687793696
373,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031747,0.3429761904761905,0.9038095238095237,0.5301209372637944,0.5947619047619047,0.6939021164021164,0.9944444444444445,0.7791374788547278,0.705558188564694,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.965079365079365,0.3395162509448224,0.8819047619047619,0.5167101284958426,0.5833333333333334,0.6802985638699924,0.9933862433862434,0.7666502918350407,0.6898038975150058
374,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031747,0.34304232804232804,0.9047619047619048,0.5305839002267573,0.5933333333333333,0.691761148904006,0.9944444444444445,0.778109371048394,0.7061664386580468,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.3394633408919123,0.88,0.5156519274376417,0.5823809523809524,0.6788057445200302,0.9933862433862434,0.7657368427380145,0.6900666476516518
375,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.34478080120937266,0.9028571428571428,0.5290702947845805,0.5961904761904762,0.6946315192743763,0.9944444444444445,0.7798907213260757,0.7066122599263649,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9650793650793652,0.3394633408919123,0.8857142857142857,0.518879440665155,0.5871428571428571,0.6841742252456537,0.9873015873015872,0.7682607008739324,0.6906550576021042
376,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9761904761904762,0.3435714285714286,0.900952380952381,0.5279459561602418,0.5942857142857143,0.6932596371882086,0.9968253968253968,0.7787887060593205,0.7055248848405579,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9603174603174605,0.3377248677248677,0.8847619047619049,0.5182974300831443,0.5861904761904763,0.6834070294784581,0.9933333333333333,0.7682946204758978,0.6904909817758874
377,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9761904761904762,0.3435714285714286,0.9038095238095238,0.5300415721844293,0.5923809523809525,0.6908730158730158,0.9968253968253968,0.7783254458669812,0.7072301987776687,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9634920634920635,0.3390532879818594,0.8857142857142857,0.5187603930461073,0.5838095238095239,0.6802191987906272,0.9928571428571429,0.7669160003107675,0.6916486214172505
378,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777776,0.3445899470899471,0.9038095238095238,0.5301738473167045,0.5938095238095238,0.6924603174603173,0.9976190476190476,0.7796935687134449,0.7078503325114212,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.340124716553288,0.8838095238095239,0.5178212396069539,0.5871428571428571,0.6844784580498866,0.9933862433862434,0.7698353418986774,0.6924382493608624
