,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3138,1,thin air,[EM]fog[EM],1,15.496810790091464,9.547348685476766,14.831564361477874,13.173280119090302
3139,1,thin air,[EM]hot springs[EM],0,12.016561318151872,5.366172407088979,12.924222266400406,9.441794077534816
3140,1,thin air,[EM]hot springs[EM],1,11.183740767036719,4.875616509643911,12.54960878569146,9.011109615110284
3141,1,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],0,11.159311650497047,5.069520343644301,11.758520953367615,10.210969889626238
3142,1,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],1,11.296032239665946,5.22316188398901,11.783408675069413,10.317176777666166
3143,1,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],2,11.779556657736242,5.755153324699194,11.645131584115544,10.675714577378786
3144,2,thin air,[EM]leaf fluttering in wind[EM],0,12.149513563382824,12.798624646489687,10.524685218525512,13.044812286597104
3145,2,thin air,[EM]leaf fluttering in wind[EM],1,12.755834725783028,13.403517788062855,10.738916983788856,13.599184447052988
3146,3,thin air,[EM]face with spiral eyes[EM]dashing away[EM],0,8.045735272487121,10.23396929526698,12.842480242078722,7.769791026676894
3147,3,thin air,[EM]face with spiral eyes[EM]dashing away[EM],1,8.630538736651014,10.706232496162276,13.03318205299702,7.74342647975178
3148,3,thin air,[EM]face with spiral eyes[EM]dashing away[EM],2,7.8856354198855545,9.94902443192606,12.782695702469583,7.791615942731399
3149,1,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],0,10.929115376401565,5.365439700625871,11.06970793349017,10.443625216583486
3150,1,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],1,11.52858401977611,5.758429819180049,11.080184255795198,10.929300089170287
3151,1,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],2,11.175022398484767,5.512714032029009,11.180250576879054,10.646313028026766
3152,1,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],0,11.063311760414159,5.410774877891664,12.463764021035868,9.166098133371671
3153,1,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],1,11.31423760912903,5.53080028084626,12.55222596377049,9.378181039785018
3154,1,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],2,11.399071501045958,5.636388635510826,12.57806036363779,9.454088001568921
3155,1,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],3,10.770442828101308,5.309963443464566,12.262378850831183,9.043053714412707
3156,1,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],0,11.414008754972988,4.6472198867123895,11.712591882822592,10.105269587891083
3157,1,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],1,11.748389406084002,5.019321724314624,11.611064302262475,10.427522124521985
3158,1,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],2,11.447219261955773,4.939817737353859,11.600032554965333,10.24582395678913
3159,1,thin line,[EM]pinching hand[EM]writing hand[EM],0,11.208760329634021,4.738211712007807,12.39653892849908,9.63411481313526
3160,1,thin line,[EM]pinching hand[EM]writing hand[EM],1,13.482260851125337,6.372518184243804,13.401115440170997,11.234265438104895
3161,1,thin line,[EM]pinching hand[EM]writing hand[EM],2,11.598323337862128,4.96677486861124,12.506689489977974,9.953658045568975
3162,1,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],0,10.499929438941935,6.46562490463441,11.024753176546147,10.60688861259666
3163,1,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],1,10.438133283074809,6.497876294512856,10.950388947191165,10.633771626390473
3164,1,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],2,9.814811463187427,6.582479063753958,11.052696833320587,10.242698938897133
3165,1,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],3,9.99007412130667,6.58219263586554,11.066028293880418,10.102325019744535
3166,1,thin line,[EM]pinching hand[EM]straight ruler[EM],0,10.404417461092702,5.151704510099319,12.217859241996873,8.730772143271066
3167,1,thin line,[EM]pinching hand[EM]straight ruler[EM],1,10.69257252540616,5.253442516127903,12.306667274003743,8.931599886989174
3168,1,thin line,[EM]pinching hand[EM]straight ruler[EM],2,9.85643230025847,5.154055340540621,11.986339607259366,8.544658880889353
3169,3,thin line,[EM]memo[EM],0,8.152537189505333,9.452963948730645,12.277998141407444,7.179936123728402
3170,3,thin line,[EM]memo[EM],1,8.284624746248614,9.572864829052408,12.35072838728664,7.230686744285143
3171,1,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],0,9.579159129263797,5.17979237410545,12.320296498264144,8.202551300148835
3172,1,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],1,9.395701563591459,5.178533989797734,12.250710769633582,8.128656944383327
3173,1,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],2,9.119363100850483,5.111315004027251,12.12768478951347,8.042867845275397
3174,1,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],3,9.026000338758625,5.0621706512262366,12.098874736049419,8.005612943099333
3175,1,thin line,[EM]pinching hand[EM]pen[EM],0,10.808956060443368,4.846426919427803,12.400204383719228,9.193319302335098
3176,1,thin line,[EM]pinching hand[EM]pen[EM],1,11.548476364273494,5.180662682750425,12.636405337561287,9.717626091283215
3177,1,thin line,[EM]pinching hand[EM]pen[EM],2,11.137204623702992,4.88701624166862,12.483378473764619,9.419363565061373
3178,1,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],0,10.785587167186394,4.905064064886585,12.383075560005986,8.99440828568017
3179,1,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],1,11.300511677219669,5.140007920014184,12.563705699423775,9.354038958205885
3180,1,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],2,11.423562994141216,5.278539193027731,12.579200566306545,9.411640707078652
3181,1,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],3,10.608684971242708,4.859483889157495,12.241749693658434,8.887588170630671
3182,1,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],0,11.270702260186967,5.195704453701876,12.416590635148612,9.374019386453755
3183,1,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],1,11.301361000598158,5.162956986931095,12.361629130887835,9.580423907138302
3184,1,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],2,11.286146359128235,5.156246389499777,12.349148861051045,9.515083774456809
3185,0,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],0,13.205414419977597,14.970272483964203,15.167553225080539,14.71699072423035
3186,0,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],1,12.778661105195358,14.5323625812408,14.893289646400621,14.305396149254756
3187,0,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],2,12.207287922598589,14.15204179923828,14.550093192985418,13.820019243336237
3188,0,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],3,12.286546094723303,14.154230644329033,14.63089355576503,13.91066652893665
3189,0,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],0,12.985479140961807,14.818594977455831,15.030521490825334,14.804747759087457
3190,0,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],1,12.706009292596972,14.51308510367636,14.844864331947354,14.52604946624894
3191,0,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],2,12.44878693862459,14.381668009490056,14.730463305054426,14.327833326650127
3192,0,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],3,12.55027746712549,14.438734410742242,14.77360363050035,14.338880122576365
3193,1,thick soup,[EM]canned food[EM]soft ice cream[EM],0,14.056501093422268,13.922636147550955,14.090613029542496,15.123933184933978
3194,2,thick soup,[EM]canned food[EM]soft ice cream[EM],1,14.019226038353295,14.000513283158389,13.92248252395754,15.136571410790738
3195,2,thick soup,[EM]canned food[EM]soft ice cream[EM],2,13.973724863435931,14.104489645047062,13.800572080029694,15.12497627882674
3196,0,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],0,11.789453671869492,13.912902499750816,14.640737567422487,13.319399597240952
3197,0,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],1,12.021455995430232,13.996464224756012,14.752694930082592,13.461933237081384
3198,0,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],2,11.360665944500969,13.392624251636848,14.409913733615992,12.786578050886408
3199,0,thick soup,[EM]raising hands[EM]pot of food[EM],0,13.405401746349254,15.120245926014292,15.29933096524765,14.87304014222678
3200,0,thick soup,[EM]raising hands[EM]pot of food[EM],1,12.603817842906295,14.388431558345157,14.856232184551333,14.236381424729634
3201,0,thick soup,[EM]raising hands[EM]pot of food[EM],2,12.913562479011976,14.668556841246488,15.052845432760522,14.354012543354614
3202,0,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],0,8.456005137797817,11.817246475085433,12.17828864221891,11.161563372099371
3203,0,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],1,8.467242465310528,11.85540886594569,12.193226183043885,11.188732720440207
3204,0,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],2,8.454875099337908,11.80895757830416,12.245330037523159,11.149077949827339
3205,0,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],3,8.058866521361487,11.509060040554212,12.091145834203983,10.810983750393602
3206,0,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],0,6.892343715727743,11.402427441176691,12.644063072453564,10.085412453168944
3207,0,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],1,7.0942836966663805,11.532764643199512,12.771709858629512,10.12395336107006
3208,0,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],2,6.91846649216298,11.292715809203045,12.735524254693347,9.897997003430545
3209,0,thick soup,[EM]bowl with spoon[EM],0,14.216680003936636,15.271867294912179,16.536695812611768,14.400271630726056
3210,0,thick soup,[EM]bowl with spoon[EM],1,13.775087205509433,14.85774550460693,16.296289590691774,13.985829787788088
3211,0,thick smoke,[EM]volcano[EM]dashing away[EM],0,8.58334051979181,12.32826960428876,13.417667042671981,10.850271708186765
3212,0,thick smoke,[EM]volcano[EM]dashing away[EM],1,8.643629850257907,12.329245516902768,13.396950022656457,10.870748346839365
3213,0,thick smoke,[EM]volcano[EM]dashing away[EM],2,8.216567632216913,12.053418316726871,13.221609645916626,10.58913137905942
3214,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],0,8.987119406093527,13.751871890357759,14.071536153522636,11.332959487250626
3215,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],1,9.022704991413136,13.798670614729916,14.061373489394386,11.395806902094275
3216,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],2,8.933282794290935,13.72660506771062,14.01434144026849,11.332772578274934
3217,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],3,8.966635097360921,13.787974613641863,14.034687449738156,11.392588574258935
3218,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],4,9.15337188159592,13.951117693816006,14.13988089957001,11.523025937784928
3219,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],5,9.089937610604474,13.859145839005054,14.086183834946155,11.447619841116333
3220,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],6,9.443644574968054,14.18743564459221,14.270220157217901,11.7083295500341
3221,0,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],7,8.678708104603682,13.493161650086218,13.86436729021703,11.137318859648119
3222,0,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],0,9.555776995497979,14.015880266351937,14.1135205022166,11.807855364275373
3223,0,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],1,9.847943721208244,14.275469804604597,14.270295399160938,12.057739655776107
3224,0,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],2,10.67566065789164,14.948887818047154,14.728555089808934,12.61905773460296
3225,0,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],3,9.227023024815072,13.794680702525893,13.939201812066257,11.572129544838772
3226,0,thick smoke,[EM]dashing away[EM]cigarette[EM],0,9.167371211740562,13.743689627775977,13.919907173486425,11.500732758782327
3227,0,thick smoke,[EM]dashing away[EM]cigarette[EM],1,9.665591549587432,14.188533276623723,14.13536709178868,11.912329222636869
3228,0,thick smoke,[EM]dashing away[EM]cigarette[EM],2,10.131681457635002,14.582146082591615,14.377132931902295,12.265338253658278
3229,0,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],0,8.862755528735802,13.588575920245376,13.936478698102457,11.553031221278818
3230,0,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],1,9.284028381930877,13.938715685310076,14.116099049825136,11.871752328815116
3231,0,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],2,9.021607812763145,13.693689015438975,13.985820880546536,11.647284587653838
3232,0,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],3,8.954086369115036,13.67568478007276,13.941792121148655,11.621953949157135
3233,0,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],4,8.434273176026782,13.273627694498956,13.660198788802509,11.220106238337841
3234,3,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],0,13.70894956800389,15.993769323334895,15.71613956422085,13.186972959766617
3235,3,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],1,13.765718221336337,16.039179216630476,15.751372475351278,13.234036297788712
3236,3,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],2,13.987558087715943,16.226910821198363,15.896196388002537,13.404377172215591
3237,3,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],3,14.711711767582486,16.87393370565739,16.36572914747471,14.01327635846529
3238,3,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],4,14.541082482242304,16.712468802246853,16.273162380293424,13.855018016558903
3239,0,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],0,9.511252309547586,13.774085843392541,14.184570971533013,11.271213305623206
3240,0,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],1,10.1944002505395,14.394446424311438,14.513718377699641,11.808750761705621
3241,0,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],2,9.332868050968035,13.6454111616527,14.09430317857088,11.150530462586737
3242,0,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],3,9.431988755690025,13.720873858510695,14.132026418333348,11.194302764618921
3243,0,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],4,9.417428795757278,13.713775501990492,14.118682243970182,11.183528272513733
3244,0,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],5,9.339180518903355,13.614298633536114,14.080814731678934,11.113831022016056
3245,0,thick smoke,[EM]dashing away[EM],0,9.023153564041186,13.673466012485072,13.83004715537527,11.407749300518264
3246,0,thick smoke,[EM]dashing away[EM],1,8.870405992865706,13.515341375416805,13.72609784815006,11.296245222856712
3247,0,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,10.528614960985182,14.030484964463374,12.115414578007686,13.422682768131835
3248,0,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],1,10.235822420406837,13.745876575839967,11.980378304923176,13.197096203959743
