epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
333,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8666666666666667,0.4341336837765409,0.6723809523809523,0.5462110904968047,0.38523809523809527,0.6153805057376486,0.9857142857142858,0.7092246655461438,0.6055839818032802,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16334312512883942,0.8253968253968255,0.41114409400123686,0.637142857142857,0.5160880918023775,0.3652380952380952,0.5804901051329622,0.9744897959183674,0.6762762905757979,0.569980117917702
334,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43068130282415995,0.6733333333333332,0.5473618841475983,0.38571428571428573,0.616249914107057,0.9857142857142858,0.7089366142369538,0.605341144302129,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.1631050298907442,0.8349206349206348,0.4157493300350443,0.6419047619047619,0.5196311757026042,0.36904761904761907,0.5868205868205867,0.9746031746031747,0.6808792222781318,0.5747107488019503
335,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.4306699649556793,0.6714285714285714,0.544901566687281,0.38571428571428573,0.6164426578712293,0.9857142857142858,0.7087658115982826,0.6044521728844586,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.1631050298907442,0.8333333333333334,0.4149556792413935,0.637142857142857,0.5157763004191575,0.3695238095238095,0.5878069813784098,0.9738095238095239,0.6814169538515462,0.5737001499274957
336,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174601,0.43039785611214176,0.6714285714285714,0.5452587095444238,0.38333333333333336,0.6123136123136124,0.9857142857142858,0.7067650336967647,0.6047326880354269,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.1631050298907442,0.8317460317460317,0.4140032982890126,0.638095238095238,0.5163658695801553,0.3680952380952381,0.5857245928674499,0.9744897959183674,0.6798636944051489,0.5730076404099013
337,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.4314352710781282,0.6714285714285714,0.5453248471105613,0.38571428571428573,0.6148213426784854,0.9857142857142858,0.7081668349866469,0.6030932981183296,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16242475778190063,0.8333333333333334,0.4154715522572665,0.636190476190476,0.5148692709406996,0.36619047619047623,0.5818697175840032,0.9702380952380952,0.677063906777487,0.5704069433770145
338,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174603,0.4305565862708719,0.6714285714285714,0.5451736755308184,0.3871428571428571,0.6183891637463064,0.9857142857142858,0.7098820896651175,0.6050213692887964,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9571428571428572,0.16242475778190063,0.8269841269841269,0.41173572459286745,0.6371428571428572,0.5151470487184773,0.36857142857142855,0.5859740259740259,0.9709183673469387,0.6782402067971216,0.5710341330297084
339,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4298819830962688,0.6723809523809523,0.545496804782519,0.38571428571428573,0.6162895966467394,0.9857142857142858,0.7083078825663203,0.6045704442816974,0.9714285714285714,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9714285714285714,0.16524788703360133,0.8317460317460318,0.41443413729128015,0.639047619047619,0.5168533979248264,0.3695238095238095,0.5876539201539202,0.9777777777777779,0.6824863256550603,0.575835810307103
340,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8555555555555556,0.42765976087404656,0.6695238095238095,0.5427587095444238,0.3842857142857143,0.6143090771662201,0.9857142857142858,0.7066392372617727,0.602226808564785,0.9571428571428572,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16242475778190063,0.8253968253968254,0.41165996701710994,0.6371428571428572,0.5157026042740328,0.3685714285714286,0.5865711537140108,0.9706349206349206,0.6786029859232493,0.5703497433039948
341,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43210420531849103,0.6723809523809523,0.5456158524015666,0.38523809523809527,0.6149628942486085,0.9857142857142858,0.7080890127664312,0.6040651202133552,0.9666666666666667,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1642955060812204,0.8253968253968254,0.41103071531642965,0.6352380952380953,0.5135597471311757,0.36761904761904757,0.5852672988387274,0.9743386243386244,0.6785282705493846,0.5708931317501793
342,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.4305962688105545,0.6733333333333333,0.5462110904968047,0.3876190476190476,0.6195435649007077,0.9857142857142858,0.7100159061582494,0.6043595823182679,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9571428571428572,0.16215264893836323,0.8238095238095238,0.4099896928468357,0.6399999999999999,0.5174883185597471,0.3661904761904762,0.5828391053391053,0.9705291005291005,0.6770813934251588,0.5723787445124271
343,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8555555555555555,0.4278184910327767,0.6723809523809523,0.5462847866419295,0.3880952380952381,0.6197533154676013,0.9833333333333333,0.7097360654553673,0.6032979938973703,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16334312512883942,0.8301587301587301,0.4134817563388992,0.6447619047619046,0.5222899058613345,0.3695238095238095,0.588553391053391,0.9744047619047619,0.6817829386546044,0.5740490747316118
344,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8555555555555555,0.4278184910327767,0.6695238095238095,0.5433142650999794,0.38380952380952377,0.612013158798873,0.9833333333333333,0.7056056329096161,0.6021635083153499,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9523809523809523,0.16147237682951968,0.8285714285714286,0.41237064522778805,0.6409523809523808,0.5195858242286814,0.3709523809523809,0.5908965505394076,0.9695238095238095,0.6812593389842889,0.5718483487463447
345,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8634920634920634,0.43214388785817354,0.6733333333333333,0.5472371675943104,0.38238095238095243,0.6098553562839276,0.9833333333333333,0.7052260208343709,0.60324874694119,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16321840857555145,0.8301587301587301,0.41289218717790144,0.64,0.51800419157562,0.36999999999999994,0.5880507455507454,0.9735449735449736,0.6811632549688538,0.5725141242128646
346,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6752380952380953,0.5487110904968047,0.3828571428571429,0.6111420325706041,0.9857142857142858,0.7073813664544288,0.6054884782797104,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9619047619047619,0.16337713873428159,0.8365079365079363,0.4170588538445681,0.6361904761904762,0.5152944410087267,0.36904761904761907,0.5874838521267093,0.9738095238095238,0.6804542794736277,0.5713708407359182
347,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.861904761904762,0.43150896722325294,0.6761904761904762,0.5496634714491857,0.38380952380952377,0.6135891225176938,0.9833333333333333,0.7073276886108003,0.6050588773441701,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1641707895279324,0.8365079365079363,0.41697381983096266,0.6428571428571429,0.5201867312581597,0.37047619047619046,0.5901406926406926,0.9768707482993197,0.683947405942617,0.575453742983264
348,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174603,0.4304035250463822,0.6714285714285714,0.5451736755308184,0.38571428571428573,0.6167297120868549,0.9857142857142858,0.7086681739935108,0.6033853276542261,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9523809523809523,0.16147237682951968,0.8301587301587301,0.41403731189445475,0.638095238095238,0.5166153026867312,0.3704761904761905,0.5900499896928468,0.9695767195767195,0.6806933340479031,0.5705106714403547
349,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8555555555555555,0.4277051123479695,0.6714285714285714,0.5454457843743558,0.3847619047619048,0.6135891225176938,0.9857142857142858,0.70707049530349,0.6039060719959365,0.9571428571428572,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9571428571428572,0.16215264893836323,0.8365079365079364,0.4171722325293754,0.638095238095238,0.5160994296708582,0.3704761904761904,0.590261629904487,0.9722222222222223,0.6822336247016413,0.5745684102898825
350,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16624355802927232,0.8555555555555555,0.4287347969490826,0.6695238095238096,0.5437883941455369,0.3842857142857143,0.6132319796605511,0.9833333333333333,0.7062153219814433,0.6022969427682836,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16155741084312514,0.8301587301587301,0.4141223459080602,0.6314285714285715,0.5104191575620146,0.37047619047619046,0.5890976087404659,0.969047619047619,0.6797121344586403,0.5693771571839517
351,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301588,0.43000669964955673,0.6714285714285714,0.5454457843743558,0.3871428571428572,0.6181943585515014,0.9857142857142858,0.7093867076271052,0.6044361360044298,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9476190476190476,0.1606787260358689,0.8317460317460318,0.41427540713254996,0.64,0.5169971827114684,0.36999999999999994,0.5879581529581529,0.9658333333333333,0.6798308925085799,0.5733089157265451
352,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174603,0.4314332096474953,0.6704761904761904,0.5446557410843125,0.38619047619047614,0.6160968528825671,0.9857142857142858,0.7090885034730073,0.604742007110821,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16147237682951968,0.8301587301587301,0.41368016903731186,0.6323809523809525,0.5108556654985226,0.36761904761904757,0.583838727410156,0.969047619047619,0.6774757398048162,0.5715548129723849
353,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8571428571428571,0.42873685837971554,0.6685714285714285,0.5423902288188002,0.38571428571428573,0.6170095512952655,0.9857142857142858,0.7084918167887683,0.6035035881670875,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9476190476190476,0.1606787260358689,0.8269841269841269,0.4124046588332303,0.639047619047619,0.5170461416889989,0.3695238095238095,0.5885874046588331,0.9650396825396825,0.6784474080202525,0.5703274849632586
354,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.43064162028447733,0.6666666666666666,0.5410013399299114,0.38571428571428573,0.6159721363292792,0.9857142857142858,0.7081743667418917,0.6027800717763386,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.16440888476602764,0.8253968253968254,0.41133889919604205,0.6371428571428572,0.5152320827320828,0.3695238095238095,0.5885666185666185,0.9761904761904762,0.6810822054645725,0.571616857209354
355,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8634920634920636,0.4323026180169037,0.6714285714285714,0.5453324056895485,0.3847619047619047,0.613829279186422,0.9833333333333333,0.7075169344811066,0.6047569908614505,0.9523809523809523,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16171047206761494,0.8301587301587302,0.4135951350237065,0.6295238095238095,0.5094044183329897,0.36666666666666664,0.5823307909022195,0.9676190476190476,0.6764776478150056,0.5700749776983202
356,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.865079365079365,0.43316996495567917,0.6714285714285714,0.5453796468082183,0.38523809523809527,0.6147155225726654,0.9833333333333333,0.7079744186125271,0.6047886088146017,0.9476190476190476,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9476190476190476,0.16051999587713875,0.8317460317460318,0.41510307153164294,0.6342857142857142,0.5132026042740329,0.3671428571428571,0.5836346457775029,0.9658730158730158,0.676647087757495,0.570896238278157
357,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.4314692846835704,0.6704761904761904,0.5442212945784374,0.3871428571428571,0.6177578506149934,0.9857142857142858,0.7098819588411799,0.6055734164601402,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.1626628530199959,0.8269841269841268,0.4124046588332303,0.638095238095238,0.5164962550676836,0.3685714285714286,0.5864785611214183,0.9702380952380952,0.6794763123474827,0.5730580206061406
358,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.865079365079365,0.43289785611214177,0.6723809523809523,0.5459673263244691,0.38619047619047614,0.6164462653748368,0.9833333333333333,0.7084410579537282,0.6046884270196594,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16337713873428159,0.8365079365079363,0.41697381983096266,0.641904761904762,0.5191209716209716,0.36809523809523803,0.5861289768432625,0.9738095238095238,0.6813263626717463,0.5767621887164823
359,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920635,0.4325010307153165,0.6714285714285714,0.5453324056895485,0.38571428571428573,0.6153088710231568,0.9857142857142858,0.7084917434110122,0.604196590812215,0.9666666666666667,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1641707895279324,0.8349206349206348,0.41629354772211913,0.6352380952380953,0.5140302686731258,0.36904761904761907,0.5876350237064523,0.9757936507936509,0.6817965643270056,0.5742795752749231
360,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8650793650793651,0.43361214182642754,0.6714285714285714,0.5450602968460111,0.38523809523809527,0.6146114203257059,0.9833333333333333,0.7082589034536078,0.6060716092185745,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9666666666666667,0.1641707895279324,0.8317460317460316,0.41447381983096265,0.6419047619047619,0.5197502233216519,0.36904761904761907,0.587370473441902,0.9771428571428571,0.6829478788817204,0.5765439489651735
361,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8682539682539682,0.43480261801690373,0.6723809523809523,0.5461260564831992,0.38619047619047614,0.6156338899196041,0.9857142857142858,0.7098283136089188,0.6073847084348017,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1641707895279324,0.8349206349206348,0.41634456813028237,0.638095238095238,0.5165245997388854,0.36904761904761907,0.5872174122174122,0.9769841269841271,0.6829884606856483,0.5768728390154474
