,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3889,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],3,2.461905284490896,2.2078331023354343,3.3309540087871152,1.2605026506341026
3890,0,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],4,1.6274027327718568,4.247018683101262,5.391250079342551,2.856676991396005
3891,3,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],0,3.0380303744668566,2.315463567060401,3.098839893242318,1.7937165514759266
3892,3,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],1,2.576633997533569,2.469546555650216,3.447087892156437,1.5988421714520633
3893,0,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],2,1.7241908866209394,4.137934497707171,5.238777836833822,2.790453689430303
3894,3,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],0,2.6040731330706217,2.4637807625784447,3.3812237355004617,1.629462755984012
3895,0,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],1,1.8301252168329263,3.369487165882484,4.443492494662581,2.1410954250858234
3896,0,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],2,1.5502702909535078,4.036810221509562,5.168951425911642,2.6570331234615097
3897,3,clear water,[EM]check mark[EM]droplet[EM],0,3.3217519940710547,1.5690114804777993,2.4163098319513847,1.4846701838407794
3898,3,clear water,[EM]check mark[EM]droplet[EM],1,2.707389791328933,2.003197076298492,3.078401883703663,1.2490954239350809
3899,3,clear water,[EM]check mark[EM]droplet[EM],2,2.4194751246142485,2.2956730349291075,3.3961912204805,1.2899528344251379
3900,1,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],0,3.5353881223376877,1.3352529161440974,2.093653740204923,1.5538450004841842
3901,1,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],1,3.435699417855142,1.2914942793851936,2.225203946806328,1.4249089431218034
3902,1,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],2,3.4252801610687045,1.2895515518522647,2.2103079833445407,1.398628169789954
3903,3,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],3,2.1957656421570686,2.562250691397173,3.672130157340043,1.482674252552746
3904,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],0,2.23569540578768,3.1852756108659324,4.100305992259228,2.1210382385219635
3905,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],1,3.055803456943102,2.055316544423715,2.8659285174721347,1.6430705058731314
3906,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],2,3.302438802417871,1.3818932533476587,2.333400559775349,1.329696719972477
3907,0,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],3,1.804450555443919,3.9133716729087364,5.037619367439041,2.59764457607945
3908,3,clear water,[EM]check mark[EM]droplet[EM],0,3.3217519940710547,1.5690114804777993,2.4163098319513847,1.4846701838407794
3909,3,clear water,[EM]check mark[EM]droplet[EM],1,2.707389791328933,2.003197076298492,3.078401883703663,1.2490954239350809
3910,3,clear water,[EM]check mark[EM]droplet[EM],2,2.4194751246142485,2.2956730349291075,3.3961912204805,1.2899528344251379
3911,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],0,3.4066590433805723,1.5618504454552276,2.311089970433621,1.53840779447802
3912,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],1,3.139196946860907,1.4904653087989927,2.448252757454668,1.2310844720799214
3913,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],2,3.334982820093967,1.510233405157896,2.384289824904667,1.423949087786996
3914,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],3,3.2271795861646404,1.391907403938398,2.402643738194484,1.2439658845821258
3915,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],4,3.1525808092692573,1.4447543631496265,2.493788660226538,1.2310823179014265
3916,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],5,2.756739514428956,1.9229218965719654,2.996011957057783,1.20574038111521
3917,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],6,2.0627097908705685,2.774621333682203,3.889205060506195,1.5993604997322943
3918,1,clear water,[EM]droplet[EM]white circle[EM],0,3.687046138866199,1.0849596117442157,1.7868499012884833,1.5863664916781695
3919,1,clear water,[EM]droplet[EM]white circle[EM],1,3.571702984236369,1.0674066255009749,1.9225915886147564,1.4639488049756095
3920,3,clear water,[EM]droplet[EM]white circle[EM],2,3.15267078801448,1.3559916945165837,2.3388149353709244,1.1647730538103276
3921,3,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],0,3.0793712652149146,2.0132333347268796,2.8410768765288625,1.5766024959689204
3922,3,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],1,2.520820062905887,2.332897966553861,3.3829809543867784,1.4452227616121713
3923,0,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],2,1.839577098560894,3.274331331330366,4.408453959381078,1.9803337464941673
3924,1,clear-cut evidence,[EM]check mark[EM]page with curl[EM],0,3.711034881834581,1.198592787101146,1.8684635725360765,1.6469904014057082
3925,0,clear-cut evidence,[EM]check mark[EM]page with curl[EM],1,1.8070160986104278,3.074517114241133,4.134446969337008,1.846413807088298
3926,3,clear-cut evidence,[EM]check mark[EM]page with curl[EM],2,2.193870884958719,2.922918430289081,3.9235392185521083,1.862378756178161
3927,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],0,3.39954948462165,2.021398113613597,2.6651983521690377,1.823639707036574
3928,1,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],1,3.721102047269435,1.5506264012390267,2.1390199918706925,1.8010023731140132
3929,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],2,3.230914835560497,1.5607853548813246,2.5288751222955317,1.3586805923744165
3930,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],3,2.877576290666056,1.7680875475695756,2.8027609759276224,1.1965064458945487
3931,0,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],4,2.1743783001106434,4.345764999788708,5.406185883311404,3.0658124311344084
3932,1,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],0,3.582807323982617,1.5742299353900866,2.260277344882197,1.6955856711104322
3933,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],1,2.8817486576198243,1.7915460817772868,2.8188421644217367,1.2604120156953218
3934,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],2,2.606485446265793,1.9478643520425782,3.0737697106365287,1.1562813529385805
3935,3,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],3,1.974601909965057,2.676390590213458,3.831327200195722,1.4587553611631852
3936,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],0,5.375096873286414,1.9540494347653303,1.0263472177612796,3.2198870824565735
3937,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],1,5.306713854476224,1.9084949748124578,1.2022618307632016,3.153657698727729
3938,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],2,4.8828226730124875,1.4991124712247135,1.07146932222428,2.7142241918618106
3939,1,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],3,4.092021386476954,1.3175553737148986,1.7593294380829887,2.0276777067076073
3940,1,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],0,4.307971017687364,1.6857216716797538,1.8817684778814416,2.3285539541312676
3941,1,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],1,4.497340509314602,1.26016161015352,1.3332648379788177,2.310606708138049
3942,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],2,2.666291340222858,2.168067828422384,3.1982291007275125,1.372140414766339
3943,1,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],3,3.553631557176168,1.2519504478758674,2.161983077142835,1.5082390285952771
3944,1,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],4,3.6770531098135204,1.2259501317719115,2.059523691714544,1.6060084697465284
3945,3,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],5,2.1707764144109167,2.7067203931359267,3.845551844664267,1.541118979447987
3946,3,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],0,2.264540046089003,2.539168243574379,3.4494752292965463,1.585095236830155
3947,3,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],1,1.975777951449949,2.7364588861820214,3.7781285154283495,1.592159008885558
3948,0,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],2,1.5507103489884029,3.198813989857517,4.311340017234155,1.870918196021798
3949,3,unclear action,[EM]thinking face[EM]woman running[EM],0,3.368284155679961,1.7012904596645282,2.404227848116593,1.6497464692374277
3950,3,unclear action,[EM]thinking face[EM]woman running[EM],1,2.885446971272877,1.7943473144771092,2.7950673880961747,1.3148145095410932
3951,3,unclear action,[EM]thinking face[EM]woman running[EM],2,3.2144970956225967,1.4338835349628087,2.454311612647777,1.2706423642544522
3952,2,unclear action,[EM]cross mark[EM]chess pawn[EM],0,4.916414635098912,1.493912279511253,0.979499937561576,2.7281677514827303
3953,1,unclear action,[EM]cross mark[EM]chess pawn[EM],1,4.04351184356456,1.825862931118453,2.235446684956587,2.211417223906686
3954,1,unclear action,[EM]cross mark[EM]chess pawn[EM],2,4.140005462507091,1.5174823646729398,1.946527209055581,2.140494962920668
3955,2,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],0,5.248260013340802,1.7356818069766131,0.9494426124015871,3.0338432140721823
3956,2,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],1,5.24888261107695,1.599349289175294,0.8248471693011182,2.9888968106356546
3957,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],2,4.185275892532649,1.4218585570133668,1.9377984640373482,2.1307839176693357
3958,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],3,4.799456964632531,1.34889398329225,1.366736146946335,2.5762153876733707
3959,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],4,4.510496063682909,1.1662489261272213,1.4410336973387505,2.2776694858903888
3960,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],0,4.584903178199836,1.605588816369019,1.6315137547291338,2.500917300872269
3961,3,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],1,2.948663189802203,2.4369533611257523,3.3579353223593174,1.8144327476723758
3962,3,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,3.4906524407395465,1.8242249919569216,2.7065665652142807,1.7445988822329213
3963,3,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],3,2.6857412460908643,2.7492410026826057,3.7849519319664333,1.8971419659775395
3964,1,unclear action,[EM]man dancing[EM]thinking face[EM],0,4.353997482138023,1.5177621760341196,1.5966589016041017,2.3126862902415763
3965,1,unclear action,[EM]man dancing[EM]thinking face[EM],1,4.39029238226493,1.4114610369907898,1.462641093028512,2.3020684268102998
3966,1,unclear action,[EM]man dancing[EM]thinking face[EM],2,4.1740141666088855,1.015966739578094,1.5120466944834463,1.9507746019600531
3967,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],0,3.8495287204461546,1.4471947555234155,2.0168225927667347,1.8687088859101306
3968,3,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],1,2.415005892873616,2.8712223171152136,3.8550399522884446,1.9452591022607852
3969,3,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,2.916261588526022,2.4468435907886557,3.3376915885456744,1.826422213162368
3970,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],3,3.9905374463248493,1.6036632394636052,2.167912042176848,2.0740720553414977
3971,3,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],4,3.215825373705454,2.100499395850287,3.0189264872707593,1.7359741215331268
3972,3,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],5,3.5550509489026374,1.8696263452808939,2.7364613944463265,1.8259343275940976
3973,3,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],6,2.8113961433421912,2.8109461516568053,3.831607689938914,2.004312168351564
3974,2,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],0,5.07220816946756,1.6931240082545485,1.1144297661271698,2.8957959703364304
3975,2,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],1,4.606782188459625,1.280214497028969,1.207313307271277,2.408177291219499
3976,1,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],2,4.675349945327614,1.2135038345515146,1.2745985713368821,2.426491381468952
3977,3,deep trance,[EM]hole[EM]eyes[EM],0,1.7997393508862969,2.8853795655699748,3.93168859375855,1.7092043059444595
3978,0,deep trance,[EM]hole[EM]eyes[EM],1,1.7331578576924223,3.273129489562393,4.361370170194472,2.0761810210061484
3979,0,deep trance,[EM]hole[EM]eyes[EM],2,1.2560067672887931,3.632728015411267,4.759575962760432,2.265090427794486
3980,2,deep trance,[EM]Aquarius[EM]face with crossed-out eyes[EM],0,4.612376097187,1.2519601429918525,1.112266250263138,2.40785798580762
3981,1,deep trance,[EM]Aquarius[EM]face with crossed-out eyes[EM],1,4.091789835274935,0.9059788789792407,1.400329067310677,1.8751059768050815
3982,3,deep trance,[EM]Aquarius[EM]face with crossed-out eyes[EM],2,3.3725769894010362,1.3899289792679637,2.357324867485271,1.379929972288256
3983,2,deep trance,[EM]face with crossed-out eyes[EM],0,4.776245201539601,1.3987488653517723,1.0430980201980364,2.5930594098817967
3984,1,deep trance,[EM]face with crossed-out eyes[EM],1,3.8473686826877467,1.1270810634705641,1.877145434849756,1.71618708632802
3985,1,deep trance,[EM]face with spiral eyes[EM],0,3.8190981004395206,1.1488669494061285,1.751927254679992,1.7379941373292447
3986,3,deep trance,[EM]face with spiral eyes[EM],1,3.1142991054185782,1.473212822890951,2.489202011826295,1.191610878325786
3987,2,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],0,5.059827695666847,1.542651451168394,1.0109432313984805,2.843047279437754
3988,2,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],1,4.896394075865046,1.4051996158896118,1.1930947391843214,2.6693211590449364
3989,1,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],2,4.046787763483291,1.0893807988543818,1.8086813461997724,1.8676896684149968
3990,1,deep trance,[EM]face with spiral eyes[EM],0,3.8190981004395206,1.1488669494061285,1.751927254679992,1.7379941373292447
3991,3,deep trance,[EM]face with spiral eyes[EM],1,3.1142991054185782,1.473212822890951,2.489202011826295,1.191610878325786
3992,1,deep trance,[EM]man in lotus position[EM],0,4.2779331265775795,1.1148288636055719,1.3872923801148205,2.1024322312783243
3993,1,deep trance,[EM]man in lotus position[EM],1,3.679149290843385,1.0762206447594065,2.0008673787880706,1.516639089427738
3994,2,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],0,4.724965802716691,1.3316526479925976,1.0744246134072173,2.52773840081404
3995,1,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],1,4.204128483649103,1.1240165370121749,1.5144240221299543,2.0534401563939926
3996,3,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],2,3.3885189263959816,1.4172189095106358,2.4315575385924513,1.4048887439054119
3997,3,deep sigh,[EM]hole[EM]face exhaling[EM],0,2.3419895781283557,2.318133915128028,3.26901904578496,1.4169529926798574
3998,0,deep sigh,[EM]hole[EM]face exhaling[EM],1,1.9667291878054898,5.188318483218168,6.235980119199609,3.8399022653749615
3999,3,deep sigh,[EM]hole[EM]face exhaling[EM],2,1.9856318396686057,2.474185092986433,3.5734151799043103,1.2912607483796834
