epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
249,-1,0.0,0.014285714285714285,0.023809523809523808,0.07142857142857142,0.0,0.0,0.004761904761904762,0.002698412698412698,0.004761904761904762,0.0044444444444444444,0.007142857142857143,0.011876417233560092,0.014561602418745276,0.008372668290457982,0.005389389641025677,0.0,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.0017460317460317462,0.0038095238095238095,0.0034920634920634925,0.005238095238095239,0.008854875283446712,0.010806878306878306,0.006250041920583777,0.004342269338124375
250,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.006666666666666667,0.005175736961451247,0.005714285714285715,0.009302721088435375,0.016526832955404386,0.007563465212295507,0.005111412761197957,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0022675736961451248,0.0028571428571428576,0.0022675736961451248,0.006190476190476191,0.010918367346938775,0.013571428571428575,0.007483229511137874,0.00435908855594985
251,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002275132275132275,0.0038095238095238095,0.003068783068783069,0.0038095238095238095,0.006016628873771731,0.012161753590325017,0.005278105077488589,0.004063370695743618,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0023412698412698415,0.005714285714285715,0.004410430839002268,0.0038095238095238095,0.0054157218442932725,0.011865079365079367,0.004916426208629971,0.0036323739746895187
252,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0030952380952380953,0.005714285714285715,0.00537037037037037,0.007142857142857143,0.012808012093726378,0.01850340136054422,0.009800549021853322,0.005571049575517859,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001751700680272109,0.0038095238095238095,0.002280801209372638,0.005238095238095239,0.007010753796468081,0.01355631141345427,0.0058496581009658865,0.0038120888086461214
253,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003494124922696351,0.006666666666666666,0.0052401566687280965,0.004761904761904762,0.007224283652855081,0.01564814814814815,0.0065360992087619895,0.00429678194805326,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.002023809523809524,0.007936507936507936,0.0037698412698412695,0.005714285714285715,0.004563492063492063,0.005238095238095239,0.008214285714285714,0.022479213907785338,0.008390719463973807,0.00577151746610499
254,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0024338624338624336,0.004761904761904762,0.0029100529100529104,0.006666666666666666,0.009429327286470144,0.014879062736205593,0.007569642330878526,0.00513364659050813,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0028628117913832196,0.006666666666666666,0.0054478458049886614,0.005714285714285715,0.00939342403628118,0.01619614512471655,0.00773776724941776,0.005152148086634007
255,-1,0.0,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.0009259259259259259,0.0038095238095238095,0.002195767195767196,0.005238095238095239,0.007394179894179894,0.011487150415721844,0.005495652182700683,0.003831590979532834,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002227891156462585,0.0038095238095238095,0.0030215419501133786,0.0038095238095238095,0.005376039304610733,0.010891912320483749,0.004876403765406298,0.0044650146633011464
256,-1,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.0380952380952381,0.009523809523809525,0.0017857142857142857,0.007936507936507936,0.004370748299319727,0.005714285714285714,0.004899848828420257,0.004761904761904762,0.007346938775510204,0.018452380952380953,0.007781111687736898,0.005814711459504482,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0030215419501133786,0.005714285714285715,0.004767573696145125,0.005238095238095239,0.008119803476946333,0.015296674225245657,0.006804066267224356,0.004633693449084384
257,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.0016666666666666666,0.004761904761904762,0.002261904761904762,0.0038095238095238095,0.0030555555555555553,0.003333333333333333,0.004722222222222221,0.013862433862433864,0.005259381963370431,0.004551700168286544,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002261904761904762,0.004761904761904762,0.0029421768707482993,0.0038095238095238095,0.004971655328798185,0.013373015873015873,0.004907412598425484,0.004159190214178055
258,-1,0.014285714285714285,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.014285714285714285,0.0025793650793650793,0.004761904761904762,0.0025793650793650793,0.0038095238095238095,0.0033730158730158727,0.0033333333333333335,0.006071428571428571,0.0175453514739229,0.006690099230485581,0.0057846428602033,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002227891156462585,0.0038095238095238095,0.0030215419501133786,0.005238095238095239,0.008622448979591836,0.013875661375661374,0.006585719045016624,0.0047502920403313855
259,-1,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0009523809523809524,0.0005952380952380953,0.005238095238095239,0.008741496598639455,0.010995842781557066,0.005904919325707376,0.00358851101307548,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.001984126984126984,0.0038095238095238095,0.003458049886621315,0.004761904761904762,0.007828798185941043,0.013002645502645505,0.0065182844488340455,0.00417322684352647
260,-1,0.0,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.0,0.0,0.004761904761904762,0.0028571428571428576,0.006666666666666667,0.005833333333333334,0.006666666666666666,0.01065381708238851,0.014733560090702948,0.00797835199885822,0.004198163780128007,0.0,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.004013605442176871,0.006190476190476191,0.009546485260770975,0.011831065759637188,0.006905177442976029,0.004185465042990103
261,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0019047619047619048,0.0038095238095238095,0.0032936507936507935,0.003809523809523809,0.006944444444444445,0.009423658352229781,0.005504751671077877,0.004643800552198172,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021617535903250187,0.005714285714285715,0.004595616024187453,0.0038095238095238095,0.005984504913076342,0.01389455782312925,0.005643504540658799,0.0048111848473951216
262,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.00200302343159486,0.004761904761904762,0.0034769463340891915,0.0061904761904761916,0.009374527588813302,0.015481859410430841,0.007258522734045568,0.00449298891066235,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.004965986394557823,0.004285714285714286,0.007426303854875284,0.013425925925925926,0.00613951815299247,0.004716354696930502
263,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001917989417989418,0.005714285714285715,0.004775132275132275,0.005714285714285715,0.009589947089947091,0.015343915343915344,0.007305657747913433,0.004379724572616438,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.07142857142857142,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002624716553287982,0.009523809523809525,0.0070540438397581244,0.0071428571428571435,0.011498488284202569,0.020124716553287982,0.009263842060443355,0.005255369686829363
264,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011904761904761906,0.005238095238095239,0.009145880574452004,0.011451247165532879,0.00611110265250848,0.003757234748267028,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001751700680272109,0.004761904761904762,0.0032993197278911564,0.004761904761904762,0.008701814058956916,0.012677626606198034,0.006288935729716585,0.004421165702927968
265,-1,0.0,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0013888888888888887,0.0028571428571428576,0.0025793650793650793,0.0038095238095238095,0.006910430839002267,0.007947845804988663,0.004640707908043523,0.0033503067694124495,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.002227891156462585,0.007936507936507936,0.003860544217687075,0.006666666666666667,0.00576530612244898,0.005238095238095239,0.008380746237889095,0.023108465608465606,0.008822626022816086,0.0056222393392243025
266,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.001984126984126984,0.0028571428571428576,0.002936507936507937,0.004761904761904762,0.007830687830687829,0.011944444444444447,0.006076107937762404,0.004506109740683225,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002182539682539682,0.005714285714285715,0.004767573696145125,0.005238095238095239,0.008191609977324262,0.01449546485260771,0.006916630958581116,0.004769749669117831
267,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0011904761904761906,0.006349206349206349,0.003418367346938775,0.006666666666666666,0.005759637188208617,0.004761904761904762,0.00798185941043084,0.014947089947089948,0.007013745985465465,0.004839766121489865,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002069160997732426,0.005714285714285715,0.004608843537414966,0.005238095238095239,0.008418367346938776,0.01474867724867725,0.006762553890584459,0.004710402220339361
268,-1,0.0,0.0,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0,0.0,0.0028571428571428576,0.002023809523809524,0.0038095238095238095,0.005793650793650794,0.006307634164777021,0.003813382157918179,0.0027582071127014783,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0012755102040816326,0.004761904761904762,0.0038151927437641724,0.004285714285714286,0.007273242630385487,0.012981859410430839,0.005837993277448644,0.00427503389248725
269,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0017857142857142857,0.004761904761904762,0.002465986394557823,0.005714285714285714,0.003934240362811791,0.006190476190476191,0.008864495293066722,0.018947467876039303,0.008343141746811904,0.0047309799268403785,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001751700680272109,0.0038095238095238095,0.002704081632653061,0.004285714285714286,0.006368102796674226,0.012465986394557824,0.0054206590305379415,0.0035998669981942007
270,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.002738095238095238,0.01111111111111111,0.005238095238095239,0.008571428571428572,0.006825396825396826,0.007142857142857143,0.011235827664399092,0.02737339380196523,0.011225660876826232,0.0067897255939089116,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004484126984126984,0.006666666666666667,0.005873015873015874,0.005714285714285715,0.009338624338624339,0.017552910052910053,0.008256820905825206,0.005460309949056695
271,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0019047619047619048,0.009523809523809525,0.005198412698412699,0.007619047619047619,0.006587301587301587,0.005714285714285715,0.010277777777777778,0.020256991685563108,0.009215657020505443,0.0056792598415428075,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.014285714285714285,0.002936507936507937,0.006349206349206349,0.0037301587301587303,0.005714285714285715,0.005277777777777778,0.004285714285714286,0.007301587301587302,0.02068027210884354,0.008224452725954309,0.005994665431429759
272,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.004285714285714285,0.007619047619047619,0.006090325018896447,0.006190476190476191,0.009794028722600153,0.019259259259259257,0.008488260433871072,0.005481687126709794,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.06666666666666667,0.01904761904761905,0.003775510204081633,0.01111111111111111,0.005759637188208618,0.009523809523809525,0.007921390778533636,0.006666666666666667,0.011148904006046864,0.030158730158730156,0.011951971270018253,0.0076818733294280895
